PassengerId,Transported_Prob
4321_01,0.973627543016681
4322_01,0.7662524565074036
4323_01,0.9715278860327281
4323_02,0.12060359486183517
4323_03,0.5439960627396687
4323_04,0.9729131136604465
4325_01,0.6305113696558926
4326_01,0.08003937676715725
4328_01,0.6636398710501239
4331_01,0.3667579011804216
4341_01,0.644538043884161
4341_02,0.4272139406968449
4342_01,0.5118984998252946
4353_01,0.3205925872201925
4355_01,0.47866759574372797
4363_01,0.6775390876354759
4374_01,0.11980071206485123
4375_01,0.953007869780283
4377_01,0.8346879607674608
4377_02,0.6709904126659314
4377_03,0.8710230175078806
4378_01,0.03261050816980031
4378_02,0.06986049688059029
4379_01,0.8124053751799204
4380_01,0.13661703286233456
4381_01,0.8727233890800976
4381_02,0.12894090710927117
4384_01,0.9068196896376748
4385_01,0.4676909106564846
4385_02,0.6579460209090615
4385_03,0.7441911538411745
4389_01,0.09197037011508931
4394_01,0.1831066329077959
4398_01,0.2014507914336667
4406_01,0.19429475992443995
4412_01,0.12492050870664247
4414_01,0.9461938557504457
4417_01,0.9747417812642302
4418_01,0.17880825696619185
4419_01,0.13187985093174934
4419_02,0.1262447170967672
4420_01,0.1748925146207118
4420_02,0.5930751987114696
4421_01,0.29273854026883994
4423_01,0.08431915143430489
4425_01,0.9724556675770103
4425_02,0.7842659758831763
4434_01,0.06420707469852951
4435_01,0.9755088331220696
4435_02,0.7509468935625948
4439_01,0.5121613913012204
4439_02,0.5648042425535096
4442_01,0.9422073367894421
4443_01,0.6421915984087047
4443_02,0.36102841286693066
4454_01,0.9758886531610023
4455_01,0.18233456723811467
4455_02,0.13466855889035018
4455_03,0.4455001469527079
4458_01,0.6301267648974874
4460_01,0.9123735205551611
4468_01,0.7973350007347324
4471_01,0.24159408133509835
4478_01,0.30042815320557636
4480_01,0.6022139710880081
4481_01,0.34542554390263114
4484_01,0.17159615751232418
4488_01,0.19049577679520702
4489_01,0.10266516535740575
4495_01,0.0479868619174115
4499_01,0.4226880401980272
4503_01,0.18590256974027314
4504_01,0.9341536803698967
4507_01,0.05165565442113136
4513_01,0.515650799224332
4519_01,0.6317161991072926
4520_01,0.13705333982870382
4523_01,0.8652142677522919
4523_02,0.8568234004217261
4523_03,0.1531497068080077
4523_04,0.8314084177921961
4523_05,0.8574581886943041
4523_06,0.8286527561034176
4525_01,0.0298669246585866
4526_01,0.486808973714569
4527_01,0.1986534987346186
4528_01,0.6833732798423353
4536_01,0.059445245094789004
4540_01,0.8765689747430057
4541_01,0.08711012351230729
4545_01,0.2625921590793916
4548_01,0.9745129608276681
4551_01,0.972090518514814
4551_02,0.9653903459672784
4551_03,0.9766949633127309
4551_04,0.9761598384824917
4554_01,0.08071211796262151
4556_01,0.22548001851856486
4566_01,0.5072802362762083
4578_01,0.18515189055242154
4579_01,0.8859581107061798
4582_01,0.8036531875672335
4582_02,0.6284479216310784
4582_03,0.6356729644072348
4582_04,0.8060674107754082
4582_05,0.7436162831146724
4582_06,0.7158887087502602
4582_07,0.6506129974025828
4583_01,0.9721776004304444
4583_02,0.9716435287634086
4583_03,0.5846275878088579
4584_01,0.19117744779506235
4588_01,0.2596782596713362
4589_01,0.2172799184282389
4590_01,0.18910587223330624
4598_01,0.08742858947105006
4599_01,0.8797751890840795
4600_01,0.7432006710035233
4600_02,0.5034398392355366
4601_01,0.1535095378923329
4614_01,0.29778447187223145
4614_02,0.17783241601333166
4616_01,0.15450838580071807
4618_01,0.3381827251107196
4619_01,0.9477096954311997
4626_01,0.975904200767638
4626_02,0.24136696369561755
4627_01,0.11843763414707925
4629_01,0.3823196100158931
4636_01,0.5927280755017721
4639_01,0.966813436381539
4639_02,0.9676230195589723
4639_03,0.0558545502206795
4639_04,0.059610637472191516
4639_05,0.9712268253229218
4639_06,0.9510241129352378
4647_01,0.9057197107985622
4660_01,0.8876231398980214
4666_01,0.28081622719804067
4669_01,0.9729453378271602
4670_01,0.36495372476465326
4671_01,0.8911055455240011
4671_02,0.8469260280724287
4671_03,0.8540428052913858
4671_04,0.9063812269839933
4674_01,0.15014258517098
4675_01,0.10009718027044803
4675_02,0.038426804981490655
4681_01,0.026664360142123346
4682_01,0.8994742080398863
4683_01,0.9680413850506044
4683_02,0.561730809236931
4685_01,0.972745779017935
4687_01,0.08616642416076024
4688_01,0.4454585601581764
4692_01,0.06359594573210801
4697_01,0.9744814971233058
4698_01,0.9714775182546875
4700_01,0.9690904766246703
4701_01,0.957171059310895
4701_02,0.9745084898360663
4701_03,0.9737698372216206
4701_04,0.9731185656211467
4702_01,0.9277689662127189
4702_02,0.2915449379083107
4703_01,0.975599067893149
4703_02,0.9765344610549125
4705_01,0.5236768791442042
4705_02,0.26384176917248187
4707_01,0.09707661406703975
4707_02,0.32272837643884394
4715_01,0.8085516802482329
4716_01,0.4513695799548836
4718_01,0.9758567882626151
4722_01,0.24262288940153398
4724_01,0.9580540669099247
4727_01,0.31578970321799565
4727_02,0.8217257484859802
4729_01,0.06892637939136514
4731_01,0.46325525289378255
4734_01,0.06059096165907855
4735_01,0.28834895459971244
4736_01,0.9745937889323318
4737_01,0.10472565559537186
4740_01,0.9255130520770334
4742_01,0.3469050518909307
4745_01,0.6330801737087219
4747_01,0.9646285153254961
4747_02,0.13518590508399103
4749_01,0.1613477262238125
4751_01,0.3317328740998031
4760_01,0.8539479060623985
4761_01,0.7606018359116957
4761_02,0.6833710169917036
4761_03,0.5498610701763728
4765_01,0.49039077463118347
4766_01,0.9739448541368663
4767_01,0.6523268553953593
4768_01,0.4910720303552288
4768_02,0.9551637987374332
4771_01,0.9291619424922684
4776_01,0.956641763197847
4776_02,0.33492367540701484
4776_03,0.9696800484401007
4776_04,0.9602452611155013
4779_01,0.057970371914927404
4781_01,0.2616452488402794
4789_01,0.5604937883231028
4799_01,0.19189293531586765
4799_02,0.15769990011125712
4799_03,0.18302606621589124
4800_01,0.25315925381084325
4802_01,0.5551467210748586
4802_02,0.20711480216006564
4805_01,0.6048455372473399
4806_01,0.5502999936203558
4809_01,0.0761525720077531
4811_01,0.9276661117045625
4812_01,0.952292717205669
4816_01,0.507524746341866
4820_01,0.9443265912833049
4820_02,0.03297049306575017
4821_01,0.2723090405066005
4824_01,0.9226780737548061
4825_01,0.9738113236404489
4826_01,0.9426544188299404
4833_01,0.024409968968075044
4833_02,0.520920270655433
4834_01,0.9229427078398871
4835_01,0.12435862787064861
4839_01,0.20522997456750125
4843_01,0.14860667018403884
4843_02,0.09236615667105591
4844_01,0.603082279652862
4849_01,0.9718758441913049
4852_01,0.6392999267711322
4854_01,0.9742391040025589
4855_01,0.6532868368712651
4855_02,0.44729292383374375
4858_01,0.0765564126984498
4859_01,0.9167124074589404
4860_01,0.5135476136869961
4861_01,0.3791093402194751
4865_01,0.1590381559136802
4867_01,0.2714494580062002
4869_01,0.125601240272214
4872_01,0.24790144865176805
4877_01,0.389181337892363
4894_01,0.9298357957401604
4905_01,0.7204499254139424
4906_01,0.3642552803826136
4907_01,0.9346635111711603
4908_01,0.44070375425170905
4914_01,0.20177343403910292
4919_01,0.5589155549645994
4921_01,0.028019473603013566
4922_01,0.6838243570527943
4926_01,0.06659833287798164
4928_01,0.4010123142998242
4931_01,0.6512078720574048
4935_01,0.17519686753243796
4935_02,0.7232854098910961
4935_03,0.7140011924976888
4936_01,0.06392458893717018
4947_01,0.35265145350771554
4948_01,0.07115216573688556
4949_01,0.9698047533260481
4949_02,0.024826150819794265
4953_01,0.9525294568082237
4955_01,0.12845521350132022
4957_01,0.9718598716538607
4959_01,0.9755184454138931
4960_01,0.1713331440648957
4962_01,0.9692175944879609
4966_01,0.9722145096522248
4966_02,0.9752801907689004
4967_01,0.37664997972877057
4968_01,0.49079566133712166
4969_01,0.3327320902320734
4969_02,0.559836829827127
4971_01,0.9229747552049445
4976_01,0.3254526643747489
4982_01,0.9229121463432342
4984_01,0.43883100520100543
4984_02,0.4472722124002597
4985_01,0.9750335111648798
4986_01,0.2862484194312894
4988_01,0.9632226460918742
4993_01,0.650111006190515
4994_01,0.188365457996239
5001_01,0.8373680419828331
5002_01,0.9316188610580967
5011_01,0.7543609191628884
5022_01,0.15087595898396566
5024_01,0.857464699591634
5024_02,0.8192233044850314
5024_03,0.8499290836649427
5024_04,0.39029179045317164
5024_05,0.8604774450416359
5026_01,0.40996636979065393
5029_01,0.9697881974883638
5029_02,0.9651268083028512
5030_01,0.9056265563842218
5031_01,0.08188588067740132
5031_02,0.7049598444596531
5033_01,0.23237565274961547
5033_02,0.026013176808434665
5037_01,0.23381197198953896
5038_01,0.04276554838023308
5038_02,0.9689414737144553
5041_01,0.5758693972419253
5043_01,0.9684799718647983
5043_02,0.9699841007595195
5043_03,0.22794893393376725
5045_01,0.9750948293754604
5046_01,0.9310816156207624
5047_01,0.9346327094158389
5049_01,0.08652549414281832
5053_01,0.1886974957368419
5054_01,0.07608649353978138
5055_01,0.6158658908720315
5056_01,0.9160118605392993
5056_02,0.838586206099504
5066_01,0.7730356970792704
5071_01,0.6590848056687548
5075_01,0.6357383960186621
5077_01,0.16495953743734962
5078_01,0.14880525022795799
5079_01,0.9747951164155044
5081_01,0.400236212644442
5082_01,0.3979488866652044
5086_01,0.9731117463915709
5086_02,0.6222172110644631
5092_01,0.918570448339099
5094_01,0.6898413954197532
5094_02,0.3108938435150803
5096_01,0.09500499083723782
5096_02,0.12194131171221598
5098_01,0.4160919568702933
5098_02,0.6715765204103786
5098_03,0.9432866790104568
5099_01,0.21093824119772037
5100_01,0.9746080685085209
5101_01,0.9414472291917111
5102_01,0.08871024234280259
5107_01,0.09556671792677984
5110_01,0.939756312461761
5113_01,0.15036143496044263
5114_01,0.9753674872308427
5117_01,0.18440655772271025
5118_01,0.9053401405052209
5119_01,0.4579026814958098
5121_01,0.11837788140570446
5123_01,0.19378053068404255
5131_01,0.4607140479931441
5131_02,0.9715922760632069
5134_01,0.12836859219246152
5135_01,0.04699944975011992
5139_01,0.24465823438557396
5141_01,0.9718485768602712
5143_01,0.9257281829788311
5147_01,0.9064294917880216
5149_01,0.053664237354917654
5149_02,0.9684206658439314
5150_01,0.9753273727822092
5153_01,0.9268030546842769
5155_01,0.18666409584982158
5159_01,0.947693655617413
5159_02,0.02825037504730022
5164_01,0.9764312309550804
5164_02,0.9618011324126616
5168_01,0.10578876073776629
5169_01,0.2125931782620717
5172_01,0.1362124319542021
5178_01,0.7732254335335885
5183_01,0.9350038057553616
5189_01,0.9418270197361673
5191_01,0.05061901343058774
5195_01,0.06977309587382186
5200_01,0.33248361314887237
5203_01,0.9355991931536083
5203_02,0.9748107432839751
5212_01,0.5489110490777063
5215_01,0.027204989668354534
5219_01,0.9718846430029413
5219_02,0.8092983585279969
5222_01,0.9148409434042236
5228_01,0.3142709806688346
5228_02,0.9354568987440982
5231_01,0.13289877341832934
5232_01,0.045128916253185006
5232_02,0.06926524191864084
5233_01,0.44726766590602973
5237_01,0.9713842722182107
5241_01,0.5467493762110405
5241_02,0.821646708028527
5245_01,0.44934372952138624
5259_01,0.4456912136055574
5261_01,0.22879956313417305
5263_01,0.2093965130553206
5267_01,0.51242289042595
5267_02,0.6055727963814874
5267_03,0.5794151977017108
5270_01,0.6231958091212253
5283_01,0.24842207328056393
5284_01,0.9439170828036975
5285_01,0.9727658875952542
5286_01,0.08887522348066698
5289_01,0.588801008450241
5293_01,0.13025874325564013
5293_02,0.08641601651000103
5294_01,0.5222437643118398
5295_01,0.0328512286941927
5296_01,0.20071436833532813
5302_01,0.9243034357620125
5306_01,0.3249450809973347
5306_02,0.9254070512618282
5308_01,0.8928002012164316
5308_02,0.897017167833682
5308_03,0.36307573843474006
5309_01,0.970671680041959
5311_01,0.5190336495703913
5317_01,0.40182505633054044
5317_02,0.9468072779895198
5318_01,0.5737175752121396
5318_02,0.7771633462782787
5319_01,0.19204665423236988
5321_01,0.4099140267620089
5324_01,0.6033879059732485
5328_01,0.97157717020919
5329_01,0.07417293839804243
5329_02,0.5611118082596949
5329_03,0.3915848751397969
5329_04,0.43949651143352614
5329_05,0.21651996187868858
5329_06,0.35556119836746336
5329_07,0.3922524195146282
5332_01,0.6838661207281073
5335_01,0.9320687609881164
5335_02,0.9169025947719859
5335_03,0.06801785270044666
5335_04,0.8651556204950396
5336_01,0.6228528305483041
5338_01,0.9399773616563991
5339_01,0.3764167528096276
5339_02,0.9654797496351313
5339_03,0.9742301955016448
5342_01,0.23736779367721558
5349_01,0.7432287096234945
5352_01,0.7340582454557203
5357_01,0.9576992631701577
5357_02,0.9672274803958598
5357_03,0.05879439478929978
5357_04,0.059837378519038815
5358_01,0.28683064673663533
5364_01,0.6851705446271702
5369_01,0.761518488710063
5369_02,0.07058325875288746
5369_03,0.9704875996740785
5370_01,0.6580694787125478
5371_01,0.974881088870764
5371_02,0.13356155086763957
5371_03,0.9750390632952086
5371_04,0.9653949176929243
5373_01,0.2624844692228467
5376_01,0.9730789611527779
5376_02,0.9704602581341988
5377_01,0.9737072530445361
5381_01,0.06573329804212003
5382_01,0.9759460735434906
5382_02,0.9760414903097693
5386_01,0.5551081174039318
5391_01,0.07764237087113451
5393_01,0.1696095197989334
5398_01,0.9713794245460257
5399_01,0.15925890637001539
5400_01,0.5223137811037546
5403_01,0.09330534774660008
5405_01,0.0749222257976809
5407_01,0.5348179941382031
5409_01,0.08879258869037096
5417_01,0.03308295110263625
5419_01,0.17229888145480787
5426_01,0.9090539922164822
5428_01,0.3662265833545499
5428_02,0.6390074265517742
5429_01,0.11785512524226897
5432_01,0.8546449525551051
5433_01,0.9406684186743787
5439_01,0.22788338648469703
5442_01,0.15309946111752476
5444_01,0.5451328194801269
5448_01,0.14048108845507268
5449_01,0.22819566814042275
5456_01,0.07559589129513541
5460_01,0.12870837136771202
5461_01,0.02981908360084884
5464_01,0.0895047949421608
5473_01,0.4085339723745135
5473_02,0.11248904470194424
5481_01,0.9755245270460657
5482_01,0.3946500014731727
5482_02,0.2654289110168908
5486_01,0.8062995383012561
5493_01,0.9393948623574235
5495_01,0.9708121653476356
5498_01,0.5601939878135652
5498_02,0.5852551410539838
5502_01,0.7979740673137723
5503_01,0.12425557130651399
5505_01,0.4184706859974797
5505_02,0.9080813650178587
5505_03,0.9255958024691682
5513_01,0.9293269229809739
5513_02,0.9309718776931901
5513_03,0.2385405084100603
5513_04,0.9385504931191984
5516_01,0.29004155704082457
5518_01,0.2246431478785494
5519_01,0.20984098774759036
5525_01,0.22840334182557426
5532_01,0.692734918467097
5533_01,0.24262646609479332
5534_01,0.5070776606263012
5542_01,0.06113855024308576
5547_01,0.5554158127718848
5548_01,0.6409449130402383
5549_01,0.9583184487848044
5553_01,0.9685500195087446
5553_02,0.7168376682957001
5554_01,0.5492494553386112
5558_01,0.10404369544636592
5562_01,0.9628536260829303
5562_02,0.9689654888837624
5564_01,0.12751340299497171
5565_01,0.4924596314474857
5567_01,0.2817123107742378
5570_01,0.9408843820474556
5576_01,0.4633194714514103
5577_01,0.9303412205097485
5577_02,0.9155688945241405
5577_03,0.9306182417906813
5577_04,0.9286784850174072
5577_05,0.9218740443747067
5579_01,0.9608161218878511
5584_01,0.9642152214932964
5584_02,0.07547450859380005
5588_01,0.12278610470358536
5588_02,0.9738029659810423
5588_03,0.9741289846165946
5588_04,0.8552510453694813
5588_05,0.9722983613939031
5590_01,0.48985305033827115
5593_01,0.09298562369124136
5597_01,0.9065353624673553
5600_01,0.7162946140440009
5604_01,0.36740338211491846
5605_01,0.3085450913936171
5607_01,0.5993398042577406
5612_01,0.9366705002261153
5617_01,0.15129779957831957
5620_01,0.3728531670815033
5620_02,0.05843240149355476
5621_01,0.4214597104952637
5624_01,0.9484507508128408
5630_01,0.7975962655094974
5632_01,0.9722286369169706
5633_01,0.10979756335068286
5634_01,0.7141486185227586
5635_01,0.14228468089753907
5636_01,0.09869778642116862
5638_01,0.9332801191751652
5641_01,0.9391512910510984
5649_01,0.9713146598927337
5654_01,0.2771997167883004
5656_01,0.42782720056919354
5657_01,0.03056732590052462
5658_01,0.08628256831929511
5660_01,0.13348995155776788
5664_01,0.8831066939889158
5664_02,0.9065083991771413
5664_03,0.9053913041719357
5664_04,0.89801349559506
5665_01,0.17550903780401694
5666_01,0.1334866299686822
5668_01,0.9541472121957817
5669_01,0.9361781278866527
5670_01,0.9419256461082233
5672_01,0.774951522653782
5675_01,0.6810846898926758
5676_01,0.4650386449003889
5678_01,0.9693761138451041
5678_02,0.4605273539223797
5682_01,0.9550592501236955
5683_01,0.12730103670304316
5690_01,0.22021015278379308
5691_01,0.9743162446225733
5694_01,0.9628020576053065
5697_01,0.4045857526202063
5699_01,0.34338974222908636
5703_01,0.2565126286475116
5708_01,0.5291618873735946
5715_01,0.8329563311563009
5715_02,0.785705267387884
5720_01,0.4762980117501765
5720_02,0.41823511781433387
5731_01,0.06271392860079657
5731_02,0.6054381333890817
5734_01,0.972910127356067
5734_02,0.10531386497959222
5741_01,0.0483651623533497
5743_01,0.06292147432187024
5745_01,0.8305320236872339
5749_01,0.08006667488781011
5752_01,0.11539740737832119
5753_01,0.36069368162840587
5754_01,0.030226023640388316
5759_01,0.9360125455160588
5760_01,0.271176574757183
5762_01,0.2288223133027807
5766_01,0.9747131462327154
5770_01,0.9574066553367702
5774_01,0.1482662514862896
5775_01,0.9690970498806483
5782_01,0.41564930028873104
5782_02,0.20209232871117902
5782_03,0.9171815087484496
5782_04,0.911337064484208
5784_01,0.6767677910297851
5787_01,0.17177117321158958
5787_02,0.6223691283733361
5787_03,0.3795240653458224
5789_01,0.9205490588101519
5789_02,0.9235784954773218
5797_01,0.9664815524159398
5798_01,0.24716664988239784
5801_01,0.43799846901845907
5803_01,0.564596928704183
5805_01,0.19514346213698852
5807_01,0.24747469138896303
5815_01,0.060526836399134136
5815_02,0.07175574087583991
5815_03,0.24851639454439053
5815_04,0.029448972497264754
5830_01,0.7400897285626616
5832_01,0.2198854547321854
5833_01,0.4290397229247444
5838_01,0.5081437715347009
5841_01,0.956133362671479
5841_02,0.967380495545319
5841_03,0.9676993809264194
5845_01,0.6803876089772376
5850_01,0.9746380877508736
5851_01,0.20306000584042178
5851_02,0.9382061063542337
5853_01,0.16229504101416498
5862_01,0.6818405259819789
5864_01,0.7563638204859942
5865_01,0.2266583199069872
5866_01,0.4261642932926242
5870_01,0.5825820415724152
5872_01,0.719221208458569
5873_01,0.12519430487819003
5873_02,0.7131873513277931
5873_03,0.23618896964803265
5881_01,0.9742167689017287
5883_01,0.9648596732966492
5884_01,0.24467189467307998
5892_01,0.12119751858709454
5893_01,0.22619560636605862
5893_02,0.4939620846867186
5895_01,0.046854016015827726
5896_01,0.5147215688807043
5899_01,0.222077499890371
5904_01,0.9707955207571912
5904_02,0.05159166696349226
5910_01,0.2031305604119093
5911_01,0.8985972899339922
5911_02,0.200911291652275
5911_03,0.05649518027986422
5911_04,0.8869919343297943
5911_05,0.8720840650322617
5911_06,0.8935067285636351
5914_01,0.9357323423739916
5917_01,0.9384384608148495
5918_01,0.5547106245322556
5926_01,0.5819847593689466
5929_01,0.9037627145431638
5932_01,0.10940363363367146
5935_01,0.09254318901506894
5936_01,0.9648269532085295
5936_02,0.973908907440456
5936_03,0.026939691481442617
5936_04,0.7414822381615707
5936_05,0.03160456263118498
5937_01,0.9512269236135525
5940_01,0.42118144049427464
5942_01,0.9648489933726501
5942_02,0.9684531866167014
5943_01,0.12362361759532371
5948_01,0.13457571717757322
5958_01,0.5498090284472854
5961_01,0.9709501969370864
5961_02,0.9718438690697384
5962_01,0.5251358680939993
5964_01,0.9745006834448682
5964_02,0.9754023239971952
5966_01,0.9266548278972513
5966_02,0.9357887044371063
5978_01,0.13256908440767398
5978_02,0.44917202018350544
5979_01,0.5948072258563226
5982_01,0.06937112911430014
5996_01,0.9265402988526431
5997_01,0.6345949955938457
5997_02,0.9698761124910777
6002_01,0.49610734157154945
6005_01,0.8989729308188696
6005_02,0.8847444241729965
6005_03,0.9017116803836489
6005_04,0.042960454576514664
6005_05,0.8895665951198496
6009_01,0.03883454151833264
6009_02,0.0418655134538574
6012_01,0.12794596207634976
6013_01,0.44643963339298043
6018_01,0.16625507317741955
6021_01,0.94116289475403
6023_01,0.13138171175329222
6037_01,0.6458489335050714
6044_01,0.08797428329275983
6044_02,0.6431674037131372
6046_01,0.8115955492132932
6050_01,0.9701514402326505
6051_01,0.031763299186015996
6051_02,0.18541919344365143
6053_01,0.27424781433648093
6056_01,0.04612437143542569
6057_01,0.5314132654831006
6060_01,0.21672714305906596
6063_01,0.8210049627053907
6072_01,0.244720569532138
6074_01,0.5639063703215396
6074_02,0.44317578134428925
6074_03,0.9424925931720755
6078_01,0.8213346599435372
6079_01,0.5457613130017527
6081_01,0.9663814866252943
6081_02,0.3222829259014034
6081_03,0.9675324495265208
6081_04,0.9629755081513479
6083_01,0.12889451430041948
6084_01,0.907878815312062
6088_01,0.44953725410302736
6089_01,0.929827522488362
6093_01,0.6637988591546911
6097_01,0.20901935496589802
6100_01,0.5601511518568087
6104_01,0.9698277396298548
6113_01,0.06948691624918768
6114_01,0.05992011650565324
6119_01,0.9722492702307028
6119_02,0.4957448330025872
6119_03,0.9724899709286576
6125_01,0.11316770823758901
6129_01,0.08620632189067823
6131_01,0.110298371824295
6134_01,0.882225293582482
6140_01,0.1727271001799733
6142_01,0.15766330820617114
6142_02,0.9622132339997738
6144_01,0.5807880854289376
6147_01,0.18801157152904224
6151_01,0.038476326828075974
6151_02,0.971550296575604
6154_01,0.7073543760687415
6159_01,0.19545574745186045
6160_01,0.35804955767152935
6160_02,0.9399942010885943
6161_01,0.6359764285923915
6164_01,0.8170794055212718
6165_01,0.7912691411053299
6177_01,0.03330810915129443
6183_01,0.06586142815838124
6185_01,0.0370880463479228
6187_01,0.9724490686035152
6188_01,0.5742126132123841
6190_01,0.5517092332807707
6193_01,0.9661416289200513
6193_02,0.9627874359919538
6193_03,0.0985403179294006
6193_04,0.4144197716814941
6195_01,0.09972106172387576
6196_01,0.9599419253300536
6197_01,0.745612688490675
6198_01,0.09920802823968687
6202_01,0.9291559642466239
6203_01,0.07790050185075835
6204_01,0.9481443094410666
6209_01,0.02784937701084361
6209_02,0.939587180363151
6210_01,0.9754851018097239
6212_01,0.6640209988284291
6214_01,0.5122660507050693
6217_01,0.9743936638660278
6217_02,0.0662012721240155
6221_01,0.9730962116051805
6226_01,0.08201269666274541
6231_01,0.9386795657633489
6231_02,0.9350540667516145
6231_03,0.46439178099526185
6233_01,0.24911075896322674
6233_02,0.5882981097343944
6233_03,0.9291028331176845
6235_01,0.9642832695312562
6240_01,0.7336931964317444
6242_01,0.9753319513797899
6244_01,0.07525595328033657
6244_02,0.9113925619274925
6247_01,0.09088357399436375
6255_01,0.9638133763823313
6257_01,0.559580935453793
6257_02,0.13467932122022622
6257_03,0.6451356364216616
6258_01,0.4617425539885516
6259_01,0.27105860043576896
6260_01,0.09439866969938329
6260_02,0.0378107027288705
6261_01,0.5601323501741153
6261_02,0.6340303275225506
6267_01,0.029013813289397748
6267_02,0.31947820114351433
6267_03,0.962713939839458
6267_04,0.968909515494571
6267_05,0.9678841508690403
6267_06,0.9640464825595505
6269_01,0.5117419339830422
6269_02,0.07610049156039728
6269_03,0.9760379043048735
6272_01,0.1995208090645656
6272_02,0.9683943526704488
6275_01,0.39413491781256577
6278_01,0.9733181330110443
6278_02,0.9732365364420064
6284_01,0.9703752562305706
6286_01,0.5231415177235914
6286_02,0.8648121863148092
6287_01,0.28663655567636376
6287_02,0.12689246362234413
6288_01,0.9756865862898683
6288_02,0.13322114482897068
6288_03,0.976477533191608
6288_04,0.964975192583137
6291_01,0.38353043281245836
6294_01,0.9351409356907391
6295_01,0.9693967978026461
6295_02,0.31419440748927036
6298_01,0.9700337443497082
6303_01,0.28523189318396625
6306_01,0.928847278688828
6307_01,0.21240553299810686
6310_01,0.16256439777232026
6311_01,0.7155470464424919
6312_01,0.873625348987942
6312_02,0.029308076854190585
6314_01,0.4323739051470364
6329_01,0.1535353069661708
6332_01,0.49424994954801066
6332_02,0.5940152901220744
6332_03,0.4752932496819273
6332_04,0.07735344877420877
6332_05,0.11640019401928388
6332_06,0.6285643178473623
6332_07,0.5230533607382745
6332_08,0.12953778674290808
6333_01,0.05762092603595884
6336_01,0.27259153156385996
6337_01,0.9224331908994418
6342_01,0.5602448100579065
6342_02,0.05897448034346137
6345_01,0.9720781784077803
6345_02,0.9720452657130585
6350_01,0.7168126122987689
6352_01,0.9699349469747376
6352_02,0.9648920183334277
6358_01,0.6188063276712119
6358_02,0.5832623726303305
6359_01,0.13497470846073945
6362_01,0.48876724555811196
6364_01,0.9147275020841321
6375_01,0.0945572944835478
6377_01,0.9715536809603675
6379_01,0.07459386718196956
6382_01,0.17601629766173393
6383_01,0.9165339991961836
6383_02,0.8901752101138702
6383_03,0.8421886225351268
6384_01,0.5000255575716859
6386_01,0.4950283175992256
6387_01,0.25016358975137903
6389_01,0.08001740358397391
6391_01,0.9109835147822617
6391_02,0.9699018307274057
6392_01,0.973166627446441
6393_01,0.45020576605741824
6395_01,0.6133747881881773
6401_01,0.9445869629138208
6401_02,0.04784592179663587
6403_01,0.09443025417179116
6410_01,0.2188218777868992
6410_02,0.04660057375095026
6417_01,0.9718976052066459
6420_01,0.4027799252960631
6423_01,0.05389521883405948
6425_01,0.09308955391283219
6425_02,0.39493785273999704
6426_01,0.10742030128704311
6427_01,0.9703409863103416
6429_01,0.9116505178231984
6435_01,0.1185690298199712
6438_01,0.038824127186790694
6440_01,0.7095777746533722
6441_01,0.10671694973835652
6445_01,0.06791767642757685
6460_01,0.6924398790418029
6465_01,0.9500676811703201
6466_01,0.10346592582062802
6467_01,0.06422886557497774
6469_01,0.9366303796496512
6474_01,0.61654118880179
6476_01,0.19218742655972898
6479_01,0.9248377685116616
6479_02,0.9190658991949594
6483_01,0.9665053316011201
6484_01,0.39771694419503034
6486_01,0.9489918084948468
6491_01,0.11879040408934613
6491_02,0.23645760407913968
6491_03,0.9266488880015986
6495_01,0.2776350678123319
6496_01,0.6703595232792234
6496_02,0.3419553174630856
6497_01,0.5197268048997862
6498_01,0.8860051920233862
6499_01,0.5358343398579515
6499_02,0.07681629394223123
6499_03,0.4369197927531195
6499_04,0.6248375936075166
6499_05,0.12228439929618634
6499_06,0.7410777373628459
6499_07,0.5762413480083961
6499_08,0.5780344944977276
6504_01,0.9680192561971392
6504_02,0.55878224341647
6505_01,0.12813267933924738
6506_01,0.14277072760128598
6506_02,0.41458754614025106
6507_01,0.6146477361992222
6515_01,0.5762524854392351
6516_01,0.9760204045763141
6516_02,0.9765607424118626
6518_01,0.9185938678764929
6519_01,0.11197965739533729
6521_01,0.08583559689679283
6524_01,0.24543612677807192
6527_01,0.5535880608403996
6528_01,0.7486534797212534
6532_01,0.14092218378001672
6533_01,0.5217875638463899
6533_02,0.09304768842835764
6534_01,0.21686175859633344
6536_01,0.18390272756489656
6537_01,0.060671460216274786
6538_01,0.16182779465660868
6542_01,0.14035705782326013
6543_01,0.7992053445458498
6550_01,0.037020874350771886
6551_01,0.7784286088442637
6554_01,0.49488724457470656
6555_01,0.5908994935491414
6559_01,0.9061485429674452
6559_02,0.8849251325669723
6559_03,0.48868407344023634
6564_01,0.49842472533851123
6564_02,0.9706785079474767
6566_01,0.133053645214875
6571_01,0.10331230388524491
6575_01,0.9758865679789755
6576_01,0.9706289395161869
6577_01,0.432088978710077
6577_02,0.15963647698915973
6577_03,0.9214164177292212
6579_01,0.7349711717108014
6581_01,0.20379429075790845
6584_01,0.9550731310314311
6586_01,0.08011839663778109
6587_01,0.9373334288834521
6589_01,0.9510704929805698
6596_01,0.5278703763051642
6596_02,0.04220187493149328
6597_01,0.30393781720924407
6600_01,0.9016755505307996
6600_02,0.08924565991639495
6605_01,0.9396162219412447
