PassengerId,Transported_Prob
4314_01,0.6386520598259657
4321_01,0.9847832908497631
4322_01,0.768289893467843
4323_01,0.9870906747403078
4323_02,0.11057855257611685
4323_03,0.4936654078660393
4323_04,0.9879376266624138
4325_01,0.7120610036416141
4326_01,0.11824062445994703
4328_01,0.6903659204762836
4331_01,0.5382992449016042
4341_01,0.6360967865654061
4341_02,0.5263577235876912
4342_01,0.407766578994578
4353_01,0.35732160227967275
4355_01,0.5582662719460492
4363_01,0.6807148419880772
4374_01,0.13369152523539787
4375_01,0.9753464675946516
4377_01,0.8253664041214389
4377_02,0.6959984172363288
4377_03,0.8721835433950517
4378_01,0.015002688037208925
4378_02,0.03706829652245677
4379_01,0.8137365396931964
4380_01,0.17445596282800266
4381_01,0.8448814233849227
4381_02,0.12420692913668689
4384_01,0.8685139925726622
4385_01,0.514193651978636
4385_02,0.7705920976139952
4385_03,0.85339802444221
4389_01,0.10116967342060693
4394_01,0.2453573500548763
4398_01,0.27563743970494536
4406_01,0.22014793519893675
4412_01,0.13181626402458987
4414_01,0.9453427971908397
4417_01,0.9857079249995889
4418_01,0.18977728486458995
4419_01,0.1784959766783148
4419_02,0.14523468542222484
4420_01,0.3679204166127149
4420_02,0.6651503088715967
4421_01,0.25820231736305554
4423_01,0.07428045673835837
4425_01,0.9890311677065396
4425_02,0.8214986084567283
4434_01,0.06632108536827064
4435_01,0.9908761055114162
4435_02,0.7553425412866285
4439_01,0.5644168514943001
4439_02,0.5350795929775221
4442_01,0.965020151126193
4443_01,0.6499643821402954
4443_02,0.526748921208257
4454_01,0.9911063404850762
4455_01,0.18129330449803405
4455_02,0.15673971293123518
4455_03,0.5202164605679472
4458_01,0.6876161326872113
4460_01,0.943152311480356
4468_01,0.8083443967350877
4471_01,0.2796770256856741
4478_01,0.28360945536755383
4480_01,0.5489957614170606
4481_01,0.3585941951514487
4484_01,0.2550201024763902
4488_01,0.2590513327576627
4489_01,0.08536220929134564
4495_01,0.0438142885471338
4499_01,0.5677090566485463
4503_01,0.16757184897638616
4504_01,0.9336512068911288
4507_01,0.03842095999467221
4513_01,0.5770773547308183
4519_01,0.5970108864811375
4520_01,0.12684499679659528
4523_01,0.8065241019356624
4523_02,0.7714001957828909
4523_03,0.15311440481412525
4523_04,0.8052265918058923
4523_05,0.8204399671852783
4523_06,0.8089205872085087
4525_01,0.021007672079925002
4526_01,0.5393225369340037
4527_01,0.17109551894505282
4528_01,0.712275348074734
4536_01,0.04036914740790635
4540_01,0.8393206486537943
4541_01,0.047532723565415234
4545_01,0.24578877365898263
4548_01,0.9893414987785658
4551_01,0.983988310141806
4551_02,0.9786790009191476
4551_03,0.9905001029318392
4551_04,0.989999876097975
4554_01,0.09112876433855654
4556_01,0.21174672880343684
4566_01,0.43798300575657095
4578_01,0.2149705251621447
4579_01,0.8436899705518994
4582_01,0.7749275070570104
4582_02,0.6607240293056772
4582_03,0.6898010759599542
4582_04,0.8482661683304036
4582_05,0.7950129368340411
4582_06,0.7312462034303472
4582_07,0.7163471445202105
4583_01,0.9860917891714104
4583_02,0.9853099675678543
4583_03,0.563899774674871
4584_01,0.2668850149057913
4588_01,0.23990403567478472
4589_01,0.19877675750707727
4590_01,0.15698436627678036
4598_01,0.1009307929697116
4599_01,0.8559563814000966
4600_01,0.7344242900994574
4600_02,0.5468910944701252
4601_01,0.23946476804130992
4614_01,0.3180278168326113
4614_02,0.1654405326666149
4616_01,0.2034910020824287
4618_01,0.3636035823195097
4619_01,0.9567734595592172
4626_01,0.9912208189766268
4626_02,0.33420364308948786
4627_01,0.15172442595096952
4629_01,0.43098076366460125
4636_01,0.6874401044831734
4639_01,0.9846125612838279
4639_02,0.9850486079636396
4639_03,0.05253118288125784
4639_04,0.0841934831514913
4639_05,0.9866260938262247
4639_06,0.9781981367931876
4647_01,0.8713581253750059
4660_01,0.8855000410204237
4666_01,0.2250782730682558
4669_01,0.989176675341269
4670_01,0.3179524396878385
4671_01,0.8718241218273851
4671_02,0.7812161232387048
4671_03,0.7830223807892132
4671_04,0.8995710635427461
4674_01,0.18464765214717002
4675_01,0.11357313852955367
4675_02,0.018441979644896765
4681_01,0.013344892193085786
4682_01,0.8904062934765943
4683_01,0.9796114714194204
4683_02,0.5809979545545253
4685_01,0.9865316682434704
4687_01,0.097041313604894
4688_01,0.3820732707158898
4692_01,0.07483550906374671
4697_01,0.9859460061074437
4698_01,0.9846636229771211
4700_01,0.9794060362802378
4701_01,0.9771790232134572
4701_02,0.9905969170028003
4701_03,0.9892670210574644
4701_04,0.9887793073010591
4702_01,0.927113167356383
4702_02,0.37834464676966995
4703_01,0.9907639415033559
4703_02,0.9922737738782373
4705_01,0.7306411418402632
4705_02,0.3621329601962683
4707_01,0.10308225728302307
4707_02,0.3860870963612101
4715_01,0.8463242466397288
4716_01,0.4589156919287305
4718_01,0.9918857276907543
4722_01,0.2102606467137103
4724_01,0.9797724047372984
4727_01,0.33836475873742416
4727_02,0.7998051570918021
4729_01,0.06434134363190605
4731_01,0.5592680418999465
4734_01,0.05939687082329931
4735_01,0.358416624481199
4736_01,0.9852852415038171
4737_01,0.14014945937758205
4740_01,0.9220983385934254
4742_01,0.29428582597768393
4745_01,0.6706857284188519
4747_01,0.9818356927878303
4747_02,0.151968584497937
4749_01,0.13084414432164135
4751_01,0.27647689350940635
4760_01,0.7528373325181132
4761_01,0.7438655146659017
4761_02,0.6833804860779741
4761_03,0.5897282233533354
4765_01,0.6162834047243482
4766_01,0.9865626199910695
4767_01,0.6542985226475875
4768_01,0.4704146175387788
4768_02,0.970814001596237
4771_01,0.9258711046046457
4776_01,0.9600355619193692
4776_02,0.3201355115467025
4776_03,0.9791017933935823
4776_04,0.9636871297815839
4779_01,0.05235101477426425
4781_01,0.3121054864392372
4789_01,0.45092799062860606
4799_01,0.19763207600212168
4799_02,0.17846052056682654
4799_03,0.2088234591710223
4800_01,0.28271100106628755
4802_01,0.62625985697298
4802_02,0.16792833045953906
4805_01,0.6341569323664646
4806_01,0.4723331953184934
4809_01,0.06731442050692513
4811_01,0.9059654267195038
4812_01,0.9479018185440877
4816_01,0.4868934636247621
4820_01,0.9667689654889982
4820_02,0.02222962648024136
4821_01,0.3542480763750161
4824_01,0.9399684175352446
4825_01,0.9880156031954567
4826_01,0.9056326700393168
4833_01,0.00998571759592601
4833_02,0.4381278554311077
4834_01,0.9053697849415657
4835_01,0.12299478146861957
4839_01,0.27006142996151583
4843_01,0.12698907516330185
4843_02,0.08387304455338299
4844_01,0.5721005265082144
4849_01,0.9831218590898938
4852_01,0.6490349661415514
4854_01,0.9874132804946079
4855_01,0.6566411321951064
4855_02,0.5553070296288108
4858_01,0.06106508440899342
4859_01,0.8976346777024166
4860_01,0.5746934098123611
4861_01,0.4481705374819594
4865_01,0.15479797533523498
4867_01,0.2645376269779342
4869_01,0.1486075290380061
4872_01,0.3338196626648634
4877_01,0.42474032094650205
4894_01,0.9180834022341122
4905_01,0.7199790593195787
4906_01,0.32693145320254435
4907_01,0.9246467163063151
4908_01,0.3917295569301854
4914_01,0.1267136924387253
4919_01,0.5176129500114756
4921_01,0.015077534850900198
4922_01,0.627049391604442
4926_01,0.05788420375004259
4928_01,0.39291081345506845
4931_01,0.6005433356054496
4935_01,0.1499976188761394
4935_02,0.6357993157564307
4935_03,0.6017100296252146
4936_01,0.0512438446232528
4947_01,0.3436627780704539
4948_01,0.05710181613862618
4949_01,0.9815394555095203
4949_02,0.010654171022204785
4953_01,0.9741055545681526
4955_01,0.1329406570060392
4957_01,0.9871842739698092
4959_01,0.9869934137776493
4960_01,0.2651902347046701
4962_01,0.9788527143338743
4966_01,0.9859636767143176
4966_02,0.9888898538659525
4967_01,0.30329867719899684
4968_01,0.5634685679426268
4969_01,0.3031360486780975
4969_02,0.6348699385905242
4971_01,0.9090293691236857
4976_01,0.33158455484703125
4982_01,0.900437564523493
4984_01,0.511847751207886
4984_02,0.4900623621563522
4985_01,0.9854078830123102
4986_01,0.22261549115308837
4988_01,0.9732211714825387
4993_01,0.6716318226802744
4994_01,0.20463349428322397
5001_01,0.8005811727470622
5002_01,0.9308721228195133
5011_01,0.7817137351429064
5022_01,0.1670822674559874
5024_01,0.8442025856347775
5024_02,0.7969377220754492
5024_03,0.8263488070186549
5024_04,0.46287007898998106
5024_05,0.8550172688500346
5026_01,0.5531118055523695
5029_01,0.9813385290990382
5029_02,0.9735774183119796
5030_01,0.8852497936801514
5031_01,0.07217913759007588
5031_02,0.6274423571587585
5033_01,0.2120109891628454
5033_02,0.011490323461929259
5037_01,0.2476970182674711
5038_01,0.02813681488732136
5038_02,0.9834627283144277
5041_01,0.5671860709947107
5043_01,0.9775715561902579
5043_02,0.9828332481660267
5043_03,0.2726522549196986
5045_01,0.9861162014767825
5046_01,0.912048663279722
5047_01,0.920682009717504
5049_01,0.11547575040251017
5053_01,0.1568743273689385
5054_01,0.06575570215302806
5055_01,0.6008210323526031
5056_01,0.9449261310109008
5056_02,0.819744135848218
5066_01,0.7506998135613003
5071_01,0.7205705862475703
5075_01,0.6164166990914486
5077_01,0.17673881659291085
5078_01,0.1489655247601123
5079_01,0.986913433193018
5081_01,0.4006861568001142
5082_01,0.5549102147381881
5086_01,0.9862319362810521
5086_02,0.4458254047410645
5092_01,0.923099601904183
5094_01,0.6872341452441866
5094_02,0.23000660735155573
5096_01,0.09388534666475261
5096_02,0.08034515118084469
5098_01,0.5139144263749362
5098_02,0.6950963288898265
5098_03,0.9448033971275922
5099_01,0.2370090145442003
5100_01,0.9868580087425507
5101_01,0.9387209164590533
5102_01,0.11734400485979986
5107_01,0.12176600091785435
5110_01,0.960455909205856
5113_01,0.20127822980548596
5114_01,0.9877447935234509
5117_01,0.20071834418486115
5118_01,0.9462232698324519
5119_01,0.3543843937846337
5121_01,0.0870660312346874
5123_01,0.2097351049928867
5131_01,0.5017560401148002
5131_02,0.9818452842436395
5134_01,0.11223820530316697
5135_01,0.03778504703552028
5139_01,0.2188143561917944
5141_01,0.9813499253328348
5143_01,0.9181740245945849
5147_01,0.9058216378047014
5149_01,0.030279786398306828
5149_02,0.9785795597214122
5150_01,0.9877078609680762
5153_01,0.9102348950653472
5155_01,0.22143872756304503
5159_01,0.9426960007887532
5159_02,0.027489067083728308
5164_01,0.9913371656508996
5164_02,0.9769462130645113
5168_01,0.12024845858287359
5169_01,0.17590067621217967
5172_01,0.13887132012378295
5178_01,0.8107689521965374
5183_01,0.9322689233728122
5189_01,0.9481227504774393
5191_01,0.03033267746904574
5195_01,0.047949104924070604
5200_01,0.3971175611434673
5203_01,0.9312198074243764
5203_02,0.9861376281652229
5212_01,0.48186320837060376
5215_01,0.013180105373823716
5219_01,0.9824403856842527
5219_02,0.8622282040958378
5222_01,0.9030577011978064
5228_01,0.3542823455283337
5228_02,0.9449421383940715
5231_01,0.12761922126670783
5232_01,0.03470413688040739
5232_02,0.04487727501419225
5233_01,0.493926335608377
5237_01,0.9825053764306091
5241_01,0.5272089066883476
5241_02,0.7846977027740245
5245_01,0.4092207674531806
5259_01,0.3992385876347997
5261_01,0.28228301794697397
5263_01,0.1854213527099335
5267_01,0.5624815237326162
5267_02,0.5835045300378486
5267_03,0.6623594122855966
5270_01,0.5830690949422589
5283_01,0.21883799173366097
5284_01,0.9557039377387445
5285_01,0.9849085834143565
5286_01,0.05489068350761791
5289_01,0.7444801738720482
5293_01,0.11340913259878733
5293_02,0.10534684599332789
5294_01,0.5412504042891466
5295_01,0.018693546415747345
5296_01,0.2946638856646233
5302_01,0.9265545455991063
5306_01,0.3951270665501614
5306_02,0.9305737897307488
5308_01,0.8881133447201149
5308_02,0.9006553094263383
5308_03,0.40173629343278705
5309_01,0.9845708173669454
5311_01,0.5785403886141445
5317_01,0.4259129969550573
5317_02,0.9487470948054911
5318_01,0.5954873165804841
5318_02,0.8071444852970682
5319_01,0.1534133801624442
5321_01,0.42779128124132304
5324_01,0.6032304644193983
5328_01,0.9847275230380607
5329_01,0.06221043056829262
5329_02,0.5652387907246652
5329_03,0.4159761194211861
5329_04,0.44983882914417495
5329_05,0.2024930923567278
5329_06,0.3932473672862988
5329_07,0.4369302735391362
5332_01,0.7161301124704206
5335_01,0.9494514923768204
5335_02,0.9217344539545858
5335_03,0.12074232615234064
5335_04,0.8634932059983704
5336_01,0.5983285364202254
5338_01,0.9366412357093837
5339_01,0.3858240563221679
5339_02,0.9627121239263291
5339_03,0.9866498996656959
5342_01,0.3583716394211046
5349_01,0.6778471946992592
5352_01,0.6870550783344929
5357_01,0.9717663386440305
5357_02,0.9769376782092752
5357_03,0.03415938778036928
5357_04,0.05363044221270903
5358_01,0.3062888427389309
5364_01,0.7257584237362725
5369_01,0.7107873228576107
5369_02,0.09977385869827252
5369_03,0.9820140810774813
5370_01,0.6196479607194572
5371_01,0.9862612919923931
5371_02,0.14591346749395112
5371_03,0.9861496029106643
5371_04,0.9806034856058812
5373_01,0.2871440423175758
5376_01,0.9887963351839255
5376_02,0.9852633526923291
5377_01,0.987048671812631
5381_01,0.060441227178846854
5382_01,0.9918369061921892
5382_02,0.9922481997420658
5386_01,0.5960643256557004
5391_01,0.10915838279629933
5393_01,0.1890135575904608
5398_01,0.9811011073066467
5399_01,0.22296479465451052
5400_01,0.5337401739279164
5403_01,0.14266080041694051
5405_01,0.07530490776305299
5407_01,0.5727660730396641
5409_01,0.10813187163636113
5417_01,0.02290963319382664
5419_01,0.16987626216581103
5426_01,0.9262617454441704
5428_01,0.3876088910593437
5428_02,0.7014819703678044
5429_01,0.11929300219777492
5432_01,0.8522068279945836
5433_01,0.9424022801788091
5439_01,0.2699086112200073
5442_01,0.20809969452833843
5444_01,0.5258593660233091
5448_01,0.13755391792963478
5449_01,0.19300483419028175
5456_01,0.11751020361359202
5460_01,0.1490905194751475
5461_01,0.020144881415083322
5464_01,0.06913395940381963
5473_01,0.4865955709723484
5473_02,0.1026314960036588
5481_01,0.989048569064353
5482_01,0.5218686295250352
5482_02,0.35089242133271836
5486_01,0.8442508821281935
5493_01,0.9375989035228358
5495_01,0.9802826852705137
5498_01,0.5952099082560532
5498_02,0.5943237476008999
5502_01,0.8235128272224447
5503_01,0.11422816971891056
5505_01,0.44565536939769074
5505_02,0.8938483562699142
5505_03,0.9344378698328206
5513_01,0.9175949570057746
5513_02,0.9231360860967814
5513_03,0.24468258906965415
5513_04,0.9443217074434763
5516_01,0.36058183272139394
5518_01,0.1810511878393241
5519_01,0.20477615649200262
5525_01,0.2248935984801182
5532_01,0.8043991996097434
5533_01,0.27527112476376486
5534_01,0.6134284396583842
5542_01,0.07080571029338562
5547_01,0.5960643256557004
5548_01,0.5826300551660186
5549_01,0.9804777040300113
5553_01,0.9762007532255698
5553_02,0.7560541305339434
5554_01,0.6115102853796155
5558_01,0.11506282122586695
5562_01,0.9843462992484364
5562_02,0.9877831217956823
5564_01,0.08141565248096064
5565_01,0.44318842950969073
5567_01,0.3438793383593284
5570_01,0.924136274456408
5576_01,0.542473012461794
5577_01,0.9321441477803235
5577_02,0.9182022576184918
5577_03,0.9427822454548858
5577_04,0.9476569895994682
5577_05,0.9342541132290035
5579_01,0.9694075919210098
5584_01,0.9733407650312061
5584_02,0.10600648623558631
5588_01,0.15073317929286137
5588_02,0.9817039584358191
5588_03,0.9833046021172078
5588_04,0.8668558759686645
5588_05,0.9813212574539376
5590_01,0.5195873204362664
5593_01,0.12567067609643406
5597_01,0.9083442647853843
5600_01,0.6772154498538524
5604_01,0.5434250587106061
5605_01,0.3204039881232923
5607_01,0.5436332292965685
5612_01,0.9445950755980876
5617_01,0.19832501310721057
5620_01,0.34993972848565935
5620_02,0.07866411006058435
5621_01,0.41937596132827454
5624_01,0.9501765487378382
5630_01,0.8380132613258577
5632_01,0.9851562674389813
5633_01,0.14332815536501148
5634_01,0.6844591135340293
5635_01,0.15479219181039874
5636_01,0.12269233727776507
5638_01,0.9407320270966568
5641_01,0.9414621694515487
5649_01,0.9834203036285263
5654_01,0.1988335422818816
5656_01,0.5145846901816225
5657_01,0.014170320690719648
5658_01,0.06316070944875743
5660_01,0.10168743427222551
5664_01,0.8977954468068017
5664_02,0.9244993040832032
5664_03,0.9188021262373557
5664_04,0.8924440583198054
5665_01,0.2587881343693403
5666_01,0.10771493819448259
5668_01,0.9618301573376751
5669_01,0.9433124693011807
5670_01,0.9500833820317827
5672_01,0.7262807959232808
5675_01,0.8350879573632154
5676_01,0.5184402080262754
5678_01,0.9794814950595873
5678_02,0.4477105328037963
5682_01,0.9601979223004182
5683_01,0.13001426641510008
5690_01,0.27626856791590804
5691_01,0.9861283403210864
5694_01,0.9708981220472195
5697_01,0.4224946829977415
5699_01,0.31100287524669723
5703_01,0.278314848158759
5708_01,0.6529706406775241
5715_01,0.80699855942805
5715_02,0.8355090251961661
5720_01,0.544205517897438
5720_02,0.4873455401890988
5731_01,0.05379559706079127
5731_02,0.563562253069654
5734_01,0.9863139033298232
5734_02,0.08212155275881386
5741_01,0.04963283844285536
5743_01,0.09480099241634801
5745_01,0.8038376863706157
5749_01,0.1975188633019525
5752_01,0.13905754449928137
5753_01,0.3831018657941409
5754_01,0.018317974876778352
5759_01,0.9424727579327022
5760_01,0.296168133124035
5762_01,0.20529405460628528
5766_01,0.9846946778285632
5770_01,0.9782006180218608
5774_01,0.17468545657678597
5775_01,0.980790757494562
5782_01,0.4436808732957817
5782_02,0.32894841534810054
5782_03,0.9099750047529579
5782_04,0.9251603952815536
5784_01,0.7495943287427773
5787_01,0.15742704198502439
5787_02,0.6756133280819878
5787_03,0.37117361203856425
5789_01,0.9450267528484984
5789_02,0.9400497515237289
5797_01,0.9853757647165244
5798_01,0.21412810672963634
5801_01,0.44498652524547105
5803_01,0.6095327344925201
5805_01,0.22735819459019332
5807_01,0.2588352970065918
5815_01,0.03831343611395179
5815_02,0.0508622790130417
5815_03,0.13462319950746618
5815_04,0.011366099962955671
5830_01,0.7594544285274782
5832_01,0.16687714393109904
5833_01,0.31978069292986544
5838_01,0.5603249020780012
5841_01,0.9662988622966487
5841_02,0.9773214516294704
5841_03,0.9760852292557619
5845_01,0.699127386668137
5850_01,0.9906692952670406
5851_01,0.31428308512498476
5851_02,0.9470400872291911
5853_01,0.16754430489427566
5862_01,0.621817227752529
5864_01,0.7310372125831159
5865_01,0.14897812888954615
5866_01,0.46356828939635425
5870_01,0.6592627398911963
5872_01,0.7094152071699887
5873_01,0.14088423542008216
5873_02,0.6495899141026117
5873_03,0.32656930391537925
5881_01,0.989940188660851
5883_01,0.9698825849165733
5884_01,0.20703131330662336
5892_01,0.10071993913713236
5893_01,0.15295379519553573
5893_02,0.5557237496662246
5895_01,0.03882854829969784
5896_01,0.43925784401033285
5899_01,0.22248691406216978
5904_01,0.9820329075102018
5904_02,0.043713030375862647
5910_01,0.15537311616845842
5911_01,0.9180362510841128
5911_02,0.2249507211156101
5911_03,0.05807619314706314
5911_04,0.897737360994537
5911_05,0.8955629684553635
5911_06,0.9013044467649218
5914_01,0.9466227001673463
5917_01,0.9500254824583511
5918_01,0.5976673808986218
5926_01,0.6388210569805265
5929_01,0.8896750544160215
5932_01,0.10483764529159748
5935_01,0.11631420855238188
5936_01,0.9747838856505302
5936_02,0.9854052270751732
5936_03,0.013076349676707686
5936_04,0.7446858758710011
5936_05,0.014774526562196109
5937_01,0.957884310958802
5940_01,0.46982712537710647
5942_01,0.9787243779984296
5942_02,0.982918723340037
5943_01,0.09439378296279337
5948_01,0.13332925210366037
5958_01,0.6163897699915092
5961_01,0.9822113170897342
5961_02,0.9823006569066169
5962_01,0.6245624290921822
5964_01,0.9907184538585658
5964_02,0.9901161353751151
5966_01,0.9462216006349646
5966_02,0.9572044476864722
5978_01,0.12768530291223604
5978_02,0.47915633641379063
5979_01,0.658879968147326
5982_01,0.08103921388937708
5996_01,0.9378411876492878
5997_01,0.6867728916523201
5997_02,0.9833315506421405
6002_01,0.4976757117662881
6005_01,0.916810168442707
6005_02,0.9032579369860153
6005_03,0.9166038163038355
6005_04,0.01769608793183419
6005_05,0.9143401185640743
6009_01,0.021887629389784294
6009_02,0.025530492447921372
6012_01,0.08220522387783313
6013_01,0.5914630526190321
6018_01,0.10367952505856592
6021_01,0.9467927089441757
6023_01,0.11400413300585428
6037_01,0.6667241978014096
6044_01,0.08739000623946522
6044_02,0.650360859255345
6046_01,0.8345219989873393
6050_01,0.9808613971803787
6051_01,0.024181819217339043
6051_02,0.1450400788542295
6053_01,0.2157653643095717
6056_01,0.04159671409936272
6057_01,0.46041057535577423
6060_01,0.1408650502754663
6063_01,0.7853467763691936
6072_01,0.29038129070835744
6074_01,0.5706206274206533
6074_02,0.5136506098758951
6074_03,0.9594833567452511
6078_01,0.7716167628450115
6079_01,0.6039698261014141
6081_01,0.9755865760529053
6081_02,0.30205266946273956
6081_03,0.9770234310966188
6081_04,0.9750636890485349
6083_01,0.1817757169135529
6084_01,0.8932451944220399
6088_01,0.4575901922278424
6089_01,0.9414216947163843
6093_01,0.672063205142807
6097_01,0.20770718569816501
6100_01,0.577708779300125
6104_01,0.9745663371849878
6113_01,0.07641223427949681
6114_01,0.09100217139514556
6119_01,0.9814264836562282
6119_02,0.41564549549233093
6119_03,0.9841981635744161
6125_01,0.11004628328276585
6129_01,0.0777735751173973
6131_01,0.14180316650763283
6134_01,0.8887152730043013
6140_01,0.2021467197345063
6142_01,0.11769116465811709
6142_02,0.9613522375344076
6144_01,0.6334970612193553
6147_01,0.16071334331042178
6151_01,0.026534098131885803
6151_02,0.9854203848608242
6154_01,0.7370654820554583
6159_01,0.25685843639273204
6160_01,0.313865741711721
6160_02,0.9442441454033895
6161_01,0.7178126920972583
6164_01,0.8806973824968642
6165_01,0.7815348040202612
6177_01,0.02237531295557673
6183_01,0.0864001889770731
6185_01,0.01696134059791373
6187_01,0.9824333260743338
6188_01,0.6362016379493578
6190_01,0.5758434709560113
6193_01,0.9810301976791014
6193_02,0.9732750872401879
6193_03,0.12246501340294629
6193_04,0.4885470740786138
6195_01,0.20911489897747665
6196_01,0.9729011850827238
6197_01,0.7272750495563229
6198_01,0.1236274316207231
6202_01,0.9308371970809626
6203_01,0.07981564510140249
6204_01,0.9628008640635206
6209_01,0.014476774370502547
6209_02,0.9549805068019672
6210_01,0.9907624479106119
6212_01,0.6249176593677568
6214_01,0.4237048377578443
6217_01,0.9889872139409748
6217_02,0.057544012262647305
6221_01,0.9841497802010585
6226_01,0.09201196281144931
6231_01,0.952293143249519
6231_02,0.9409393717730309
6231_03,0.5269131601782993
6233_01,0.24619285172480448
6233_02,0.5865681690107207
6233_03,0.9527123320145211
6235_01,0.9703743938980456
6240_01,0.7525855496792848
6242_01,0.9897431898102779
6244_01,0.06995271514726033
6244_02,0.9219157414556838
6247_01,0.08531274400967122
6255_01,0.9760679007565896
6257_01,0.6172647367281069
6257_02,0.10610271314535673
6257_03,0.7078850449108803
6258_01,0.46850008468223237
6259_01,0.2810917826139175
6260_01,0.07850874980323404
6260_02,0.02896269927891698
6261_01,0.4757653204160516
6261_02,0.5482393225999452
6267_01,0.013692527095040968
6267_02,0.21783825625975872
6267_03,0.9707427129900855
6267_04,0.9812051374055434
6267_05,0.9820104242642367
6267_06,0.9697026585176539
6269_01,0.6137859511336485
6269_02,0.052173117671246806
6269_03,0.9901456787839118
6272_01,0.1792205690119188
6272_02,0.9770150465980475
6275_01,0.46598275564493824
6278_01,0.9844425353203142
6278_02,0.982047825792829
6284_01,0.9784050930628911
6286_01,0.520845600008587
6286_02,0.8773510299468648
6287_01,0.3244886733561121
6287_02,0.16771192104800825
6288_01,0.9892618045444734
6288_02,0.14107893552122364
6288_03,0.9904765723571689
6288_04,0.9831105041456765
6291_01,0.4458238738898814
6294_01,0.9418881725459627
6295_01,0.9850735667599363
6295_02,0.4029082497207428
6298_01,0.9779535215218293
6303_01,0.20134201612727026
6306_01,0.9412952847133976
6307_01,0.1930346647136313
6310_01,0.09571164356870825
6311_01,0.6093528299405061
6312_01,0.8241683469582763
6312_02,0.013041426638316655
6314_01,0.4232416116780655
6329_01,0.26169562933389323
6332_01,0.4842102286426989
6332_02,0.528900315841716
6332_03,0.48014994061463395
6332_04,0.09743686405240418
6332_05,0.10812818871699856
6332_06,0.584860091136497
6332_07,0.49327305172671376
6332_08,0.1019324718661552
6333_01,0.07742957910361563
6336_01,0.3532555158258117
6337_01,0.929984596709823
6342_01,0.5182422472973449
6342_02,0.07111103932515667
6345_01,0.979803003798345
6345_02,0.9804107751840535
6350_01,0.6300526726238933
6352_01,0.9863259437915112
6352_02,0.9767800269269348
6358_01,0.6275519040738625
6358_02,0.6035523240766597
6359_01,0.09855376047138018
6362_01,0.4153842282122369
6364_01,0.9245455003333094
6375_01,0.11566269279493864
6377_01,0.9821564345000103
6379_01,0.057461443442747596
6382_01,0.16005706730819214
6383_01,0.9389161211153734
6383_02,0.9107061900297422
6383_03,0.8559888602108033
6384_01,0.5026018506883844
6386_01,0.5291007066221807
6387_01,0.20458803899266864
6389_01,0.09570604668944628
6391_01,0.9310286305679163
6391_02,0.9751350484000465
6392_01,0.9831163694668886
6393_01,0.4169590315254913
6395_01,0.5122638954057044
6401_01,0.9517328412278502
6401_02,0.025227926946990213
6403_01,0.09174218814049422
6410_01,0.11982409536175269
6410_02,0.03128241464728129
6417_01,0.9803916710889521
6420_01,0.4273700811652903
6423_01,0.06640429366609577
6425_01,0.10620103880192663
6425_02,0.42153941015453433
6426_01,0.11333426615706037
6427_01,0.9791122123202876
6429_01,0.9243361382488329
6435_01,0.13134150514287518
6438_01,0.030548284020778405
6440_01,0.6964025116900282
6441_01,0.1256372262291934
6445_01,0.06597139116631132
6460_01,0.6951840333847341
6465_01,0.951093789594761
6466_01,0.12269005174939804
6467_01,0.08872965798180352
6469_01,0.9407253011426302
6474_01,0.67662610200471
6476_01,0.1871031974454112
6479_01,0.9579517091488942
6479_02,0.9379295131694485
6483_01,0.9786669590796088
6484_01,0.34312988360974167
6486_01,0.953657265767708
6491_01,0.1415076253742476
6491_02,0.2960370413456797
6491_03,0.9475941110772773
6495_01,0.3568561247271399
6496_01,0.6161982197230831
6496_02,0.3058976244770252
6497_01,0.47897936448223666
6498_01,0.8736195308451334
6499_01,0.49812990444672367
6499_02,0.08008817244110726
6499_03,0.4669213784938588
6499_04,0.5661930158975257
6499_05,0.06653447309164615
6499_06,0.7061835965270171
6499_07,0.5169920091407579
6499_08,0.5681200354349717
6504_01,0.9839895850311849
6504_02,0.5749411879708378
6505_01,0.13296656670299842
6506_01,0.14010420334247395
6506_02,0.42788080665874634
6507_01,0.70484425196837
6515_01,0.6491834115251705
6516_01,0.9909485251045973
6516_02,0.9919770501558721
6518_01,0.9425286052206886
6519_01,0.10849563487135663
6521_01,0.09251688266248935
6524_01,0.18110087360209584
6527_01,0.6402313280168642
6528_01,0.7020804544593107
6532_01,0.1252843003210393
6533_01,0.5992236413517326
6533_02,0.08944221464211982
6534_01,0.21307806309106736
6536_01,0.20075395044088565
6537_01,0.08213681537415139
6538_01,0.15069580427736912
6542_01,0.19162121835071427
6543_01,0.8281810629754082
6550_01,0.020535320478369777
6551_01,0.7338436015546408
6554_01,0.4798007743098166
6555_01,0.5988871122233725
6559_01,0.9214538040534718
6559_02,0.8965761417185094
6559_03,0.3902869399651591
6564_01,0.5219797678867841
6564_02,0.9822697119538099
6566_01,0.1385956745920081
6571_01,0.10165542044262273
6575_01,0.9914578699542863
6576_01,0.9790521747164735
6577_01,0.5331440193077288
6577_02,0.14377820930927157
6577_03,0.9315241582254943
6579_01,0.6862497369199516
6581_01,0.13978373221487825
6584_01,0.9772296427018157
6586_01,0.0752607430180423
6587_01,0.9491035187312296
6589_01,0.9534890829216905
6596_01,0.5294376567035887
6596_02,0.041090853591505286
6597_01,0.39077662399808544
6600_01,0.9267704024498992
