PassengerId,Transported_Prob
4321_01,0.924594700923223
4322_01,0.7559216510916421
4323_01,0.9247351842813277
4323_02,0.17413830122269425
4323_03,0.34826034177462495
4323_04,0.9247267570040885
4325_01,0.6769985516529509
4326_01,0.14263786338669981
4328_01,0.6769317900627837
4331_01,0.4487621854548721
4341_01,0.6614342423133031
4341_02,0.4854527195709073
4342_01,0.48090596838463356
4353_01,0.4313665441680084
4355_01,0.5152142074499585
4363_01,0.6632710678197835
4374_01,0.16892556143804885
4375_01,0.9062858443245139
4377_01,0.8141272729235304
4377_02,0.6668600846297876
4377_03,0.8333317451360239
4378_01,0.08081187359696052
4378_02,0.09494980623093686
4379_01,0.7882254580747178
4380_01,0.18588040767841696
4381_01,0.8573700001176986
4381_02,0.15695758378828767
4384_01,0.8670440401001092
4385_01,0.5299624393436188
4385_02,0.6989508022207219
4385_03,0.7242579079662381
4389_01,0.14106784267372083
4394_01,0.2364693473288387
4398_01,0.29151812098645047
4406_01,0.21262903763596613
4412_01,0.16192472970278793
4414_01,0.8962883509695365
4417_01,0.924653504741691
4418_01,0.2010588270212006
4419_01,0.2277611165027019
4419_02,0.1768920034499849
4420_01,0.3272618314936717
4420_02,0.6180221185677168
4421_01,0.2676126785729082
4423_01,0.1232700654936576
4425_01,0.9232887933429742
4425_02,0.8043926085508544
4434_01,0.11330622426509362
4435_01,0.925741134402194
4435_02,0.6331312281161323
4439_01,0.5087484925534133
4439_02,0.5851521593285769
4442_01,0.892803292079369
4443_01,0.6697064769692099
4443_02,0.4368102970100642
4454_01,0.926559451260449
4455_01,0.20316686444893958
4455_02,0.15362552303365215
4455_03,0.4863197611904109
4458_01,0.666964122677941
4460_01,0.8818905968897051
4468_01,0.7741399380544147
4471_01,0.31111485602316247
4478_01,0.29061559584216806
4480_01,0.5221006706122201
4481_01,0.41664799070663106
4484_01,0.25145259279616916
4488_01,0.28979766601978524
4489_01,0.1319834682671358
4495_01,0.09417638934008832
4499_01,0.48616035585976486
4503_01,0.19926181196527376
4504_01,0.8958713764459088
4507_01,0.09628996597596456
4513_01,0.5370923995667374
4519_01,0.5993870355065927
4520_01,0.16837134688747463
4523_01,0.8123511498613359
4523_02,0.8044772836252564
4523_03,0.2095286543086181
4523_04,0.7890841244885118
4523_05,0.8175139069194671
4523_06,0.7900737555051723
4525_01,0.08209414853880652
4526_01,0.5199488552051854
4527_01,0.23029479559718552
4528_01,0.6900397444758847
4536_01,0.103981400070115
4540_01,0.8209296193243661
4541_01,0.10918990306905171
4545_01,0.28476520490133167
4548_01,0.9260765912039564
4551_01,0.9228209442769403
4551_02,0.9146792734638189
4551_03,0.9263504766025182
4551_04,0.9259608756268133
4554_01,0.1332817831860215
4556_01,0.20780313375742132
4566_01,0.5490809853301352
4578_01,0.27233946310383733
4579_01,0.8334328838533833
4582_01,0.7992030987263297
4582_02,0.7082859611309992
4582_03,0.7216887163259484
4582_04,0.7897685350658225
4582_05,0.7741036204283589
4582_06,0.7542260714638032
4582_07,0.7236780552632271
4583_01,0.924457659935545
4583_02,0.924436220815737
4583_03,0.5286996662755267
4584_01,0.27827303747843746
4588_01,0.29561401346374083
4589_01,0.25554943567257665
4590_01,0.20248620212588495
4598_01,0.14444277107360015
4599_01,0.8326852969498747
4600_01,0.7024008689393108
4600_02,0.4970842759744708
4601_01,0.23088808745887973
4614_01,0.372494890141435
4614_02,0.20462265447868072
4616_01,0.20389376734521142
4618_01,0.358452258372818
4619_01,0.9066841434922545
4626_01,0.9262890880917851
4626_02,0.30488782495170347
4627_01,0.18447260165461601
4629_01,0.4719605170062908
4636_01,0.6114402993683495
4639_01,0.9211689938013565
4639_02,0.9216969095286807
4639_03,0.0906800933069775
4639_04,0.10642282928136712
4639_05,0.9242865729576575
4639_06,0.9043039417669825
4647_01,0.8442084628608926
4660_01,0.8614565433724968
4666_01,0.2875338984878974
4669_01,0.9260973703136288
4670_01,0.2770106094150261
4671_01,0.8573703782140593
4671_02,0.7344265225215509
4671_03,0.744315068091341
4671_04,0.8612891463433601
4674_01,0.20721545155956136
4675_01,0.12118348380913013
4675_02,0.08536717918028766
4681_01,0.07819540065853542
4682_01,0.8650591239855384
4683_01,0.9207027549690189
4683_02,0.5771673510537882
4685_01,0.9246454314823083
4687_01,0.13892353109074693
4688_01,0.46747547409032925
4692_01,0.09951165376273999
4697_01,0.9244083994031417
4698_01,0.9232121260230084
4700_01,0.9222353766620038
4701_01,0.9125835775760681
4701_02,0.9255663071410343
4701_03,0.9248564508843552
4701_04,0.9248873937523692
4702_01,0.89004266249057
4702_02,0.3306167097814784
4703_01,0.9265099422401045
4703_02,0.9268023322253688
4705_01,0.6104993318125717
4705_02,0.38124308657595385
4707_01,0.1417642865483054
4707_02,0.3368714634208708
4715_01,0.7311730456517525
4716_01,0.5624809990982176
4718_01,0.9266910414982978
4722_01,0.22403058678244184
4724_01,0.9171524133602815
4727_01,0.3516192067365162
4727_02,0.8163504372884001
4729_01,0.11322243563964614
4731_01,0.48765924171852515
4734_01,0.11012987438300717
4735_01,0.3484369164572444
4736_01,0.9244342233301344
4737_01,0.1392730254349957
4740_01,0.8873252839821764
4742_01,0.3590396311599545
4745_01,0.6344376417024497
4747_01,0.9215545508874603
4747_02,0.22198323729309033
4749_01,0.1546026564309929
4751_01,0.3682680554236067
4760_01,0.7871911806705589
4761_01,0.7132060181458589
4761_02,0.6565208949317479
4761_03,0.616494586132649
4765_01,0.5300433725730308
4766_01,0.9248136384523835
4767_01,0.6100237215768421
4768_01,0.41328121973701626
4768_02,0.9086133263623146
4771_01,0.8922372553646036
4776_01,0.9105316394130718
4776_02,0.3270095640890703
4776_03,0.9215025744244582
4776_04,0.9115102346918939
4779_01,0.11193938123875158
4781_01,0.31064979072290655
4789_01,0.4862821662227258
4799_01,0.23680253682774288
4799_02,0.20873103498267165
4799_03,0.22653184876339774
4800_01,0.24648962292205487
4802_01,0.5397947623226651
4802_02,0.21075228532311835
4805_01,0.576462822847813
4806_01,0.48288886401746245
4809_01,0.11769494632240607
4811_01,0.8776922177220658
4812_01,0.9082837461873814
4816_01,0.5400503790242592
4820_01,0.904856251869975
4820_02,0.08058988329112392
4821_01,0.3824306197970025
4824_01,0.888547758763014
4825_01,0.9253127166451687
4826_01,0.8922002404499029
4833_01,0.07741327171662796
4833_02,0.42267577538849765
4834_01,0.879225878089305
4835_01,0.16051031632285365
4839_01,0.23662180582075934
4843_01,0.16989597741841242
4843_02,0.14445675436438998
4844_01,0.6046245528076338
4849_01,0.9239368356889013
4852_01,0.6195229964225666
4854_01,0.9252814290855771
4855_01,0.6124072556894139
4855_02,0.4583230896792867
4858_01,0.10273286581975904
4859_01,0.8741703287756236
4860_01,0.5901656548315853
4861_01,0.43726568020987633
4865_01,0.17541508825804586
4867_01,0.2900086900301829
4869_01,0.179308207755571
4872_01,0.3260894683569244
4877_01,0.4862418694907914
4894_01,0.8846442649700796
4905_01,0.6810865835484224
4906_01,0.4128330346483559
4907_01,0.8890778536811457
4908_01,0.3956410388522546
4914_01,0.1691011357016682
4919_01,0.6382272180878372
4921_01,0.07846115275419938
4922_01,0.5966514473672284
4926_01,0.11256827988120624
4928_01,0.40188601414586944
4931_01,0.6039124823236107
4935_01,0.21192382164807477
4935_02,0.6033339269207738
4935_03,0.5795844372534499
4936_01,0.10808835167523016
4947_01,0.34953190004257984
4948_01,0.12077591195517905
4949_01,0.9229407283982061
4949_02,0.07730260591381065
4953_01,0.906935861259804
4955_01,0.15045253245730833
4957_01,0.9248497933623776
4959_01,0.9250901497048559
4960_01,0.2551472180756752
4962_01,0.921468671423575
4966_01,0.9228401702645204
4966_02,0.9258553902867387
4967_01,0.4069537686623768
4968_01,0.4848558183247471
4969_01,0.30002604634922525
4969_02,0.5488761144443444
4971_01,0.8782129896823336
4976_01,0.34631607615379634
4982_01,0.8816676361191075
4984_01,0.5486810732754417
4984_02,0.525422277265
4985_01,0.9246747746470187
4986_01,0.2946900337194437
4988_01,0.9199342874433502
4993_01,0.6697785460834055
4994_01,0.20889925752390326
5001_01,0.8305449878614892
5002_01,0.8891293215041809
5011_01,0.7466375351654924
5022_01,0.2042079211121477
5024_01,0.864074080364154
5024_02,0.8403874651902454
5024_03,0.8606240914442577
5024_04,0.5412324759789693
5024_05,0.8580195895383758
5026_01,0.4314208166354532
5029_01,0.9227783523102374
5029_02,0.9199718381813277
5030_01,0.8646214392062076
5031_01,0.12769800132546405
5031_02,0.6712341620178681
5033_01,0.24628928536806569
5033_02,0.07772976203104702
5037_01,0.24687908247664075
5038_01,0.09116066894073097
5038_02,0.9239670214461855
5041_01,0.6294134621153199
5043_01,0.9210343888677057
5043_02,0.922508558380399
5043_03,0.26228290420911143
5045_01,0.9246172346459434
5046_01,0.8863220208716477
5047_01,0.8865973231922425
5049_01,0.12802773180061383
5053_01,0.256125078676774
5054_01,0.11658693856518394
5055_01,0.6174729767569485
5056_01,0.8883779066276318
5056_02,0.7665320349484477
5066_01,0.719994534116973
5071_01,0.6927350029011207
5075_01,0.6293154556309318
5077_01,0.19737499956334323
5078_01,0.19673357470195915
5079_01,0.9251266568718653
5081_01,0.3991351257631135
5082_01,0.46014458919599177
5086_01,0.9241935106120179
5086_02,0.5355193836098934
5092_01,0.8876259218367194
5094_01,0.676871702293768
5094_02,0.2539071851140502
5096_01,0.13321099299420996
5096_02,0.1372058670134811
5098_01,0.549489363200074
5098_02,0.6306540024813664
5098_03,0.8952238112047317
5099_01,0.23819834074497653
5100_01,0.9248728163124845
5101_01,0.8981008293760689
5102_01,0.1267540371594864
5107_01,0.14751036768492337
5110_01,0.8990620155785365
5113_01,0.2036887614925868
5114_01,0.9253752554430369
5117_01,0.24370708603341082
5118_01,0.8732468941842605
5119_01,0.37649485435078583
5121_01,0.13433564043436733
5123_01,0.20705320682348524
5131_01,0.46232077306181923
5131_02,0.9214378907304438
5134_01,0.16052898264995769
5135_01,0.0980621100576673
5139_01,0.23505669877542018
5141_01,0.9232839793282018
5143_01,0.8853590017592226
5147_01,0.8774683208283239
5149_01,0.09824832119538979
5149_02,0.9198074196208765
5150_01,0.9253331800252846
5153_01,0.8825060710529229
5155_01,0.22341138900023857
5159_01,0.894688013810358
5159_02,0.08557576204915478
5164_01,0.9267211286475969
5164_02,0.9174318911796779
5168_01,0.1434472276199628
5169_01,0.22320980109063865
5172_01,0.17028477656820867
5178_01,0.8031175194744853
5183_01,0.9004818507882583
5189_01,0.8914718071093872
5191_01,0.09108109303673076
5195_01,0.10816945935615599
5200_01,0.4181777359810959
5203_01,0.894872147870838
5203_02,0.9246266653543698
5212_01,0.5078421023314383
5215_01,0.07769406521304142
5219_01,0.9216684323341198
5219_02,0.7893680993766539
5222_01,0.8745878592264884
5228_01,0.40598177351909914
5228_02,0.8916723670115759
5231_01,0.15218633319698385
5232_01,0.08896212550833402
5232_02,0.11139140813821716
5233_01,0.5215220172264218
5237_01,0.9224822729230748
5241_01,0.5287292101039625
5241_02,0.7642948832456016
5245_01,0.37829768515818024
5259_01,0.43676325545161954
5261_01,0.22455493062921805
5263_01,0.19540954144465483
5267_01,0.5137794276244008
5267_02,0.5747526125309432
5267_03,0.5665855648794548
5270_01,0.5664067084650855
5283_01,0.2703059222284535
5284_01,0.9086060701798363
5285_01,0.9241138045597628
5286_01,0.10720945710157348
5289_01,0.6271412040569755
5293_01,0.14854266550387343
5293_02,0.13161975121765035
5294_01,0.5641852773060485
5295_01,0.08677260522289763
5296_01,0.2816525334782002
5302_01,0.8757655929070867
5306_01,0.34306773125466816
5306_02,0.8952997120326927
5308_01,0.8626488694367749
5308_02,0.8755357494342654
5308_03,0.4709222268123924
5309_01,0.9236744706380724
5311_01,0.5189263772533841
5317_01,0.47285655848860725
5317_02,0.8968123583627815
5318_01,0.5939903865730962
5318_02,0.7628167667219187
5319_01,0.18188908179195543
5321_01,0.5012721863236304
5324_01,0.6122106574941798
5328_01,0.9237830410164196
5329_01,0.12492420655986465
5329_02,0.525711352375829
5329_03,0.41555777393030197
5329_04,0.4585792262554856
5329_05,0.30504521359235665
5329_06,0.39494887733611295
5329_07,0.4222951169382571
5332_01,0.7151879974176828
5335_01,0.8953463272735338
5335_02,0.8824418664741595
5335_03,0.12759497971354078
5335_04,0.827930715669608
5336_01,0.6450849203300952
5338_01,0.8995618917282627
5339_01,0.26581490947001735
5339_02,0.9149811853446126
5339_03,0.9246977899612843
5342_01,0.3402869450382514
5349_01,0.6693484977689964
5352_01,0.6856439204647031
5357_01,0.9187937162171975
5357_02,0.9206441918883449
5357_03,0.09524341340994509
5357_04,0.12297186361854959
5358_01,0.26367677901918396
5364_01,0.6648964252009961
5369_01,0.7271228382934267
5369_02,0.14552136954290582
5369_03,0.9231493362719295
5370_01,0.6482267190513193
5371_01,0.9239760231001354
5371_02,0.18981058634528797
5371_03,0.9231833277745487
5371_04,0.9183975487388075
5373_01,0.2485421372896667
5376_01,0.9253588981412928
5376_02,0.9240831860197071
5377_01,0.9251054414148341
5381_01,0.11769078168522155
5382_01,0.9267601639898488
5382_02,0.9267725676771388
5386_01,0.5299988815016193
5391_01,0.1345575332348465
5393_01,0.21283536177345427
5398_01,0.9233999266224998
5399_01,0.19057411452951645
5400_01,0.5801878729912356
5403_01,0.13740005532776742
5405_01,0.11604569105089313
5407_01,0.5526749696878716
5409_01,0.11995533392248277
5417_01,0.08393551493952986
5419_01,0.17160386573024716
5426_01,0.8844879628141337
5428_01,0.3957552264184545
5428_02,0.672813426892694
5429_01,0.17459000960085327
5432_01,0.8062463943884719
5433_01,0.8948035566260153
5439_01,0.2708836975490966
5442_01,0.2072152108493087
5444_01,0.6003999487707534
5448_01,0.13991914501776243
5449_01,0.24481647860867267
5456_01,0.1382899265076222
5460_01,0.1825743064215218
5461_01,0.08147459961020224
5464_01,0.1362597669817926
5473_01,0.4446598158345233
5473_02,0.15653602096225963
5481_01,0.926114207265418
5482_01,0.45512594971346987
5482_02,0.34432960905779025
5486_01,0.7946029148901707
5493_01,0.8935848580080323
5495_01,0.9229616414886934
5498_01,0.5604625238688465
5498_02,0.5707304346238565
5502_01,0.7907609189279816
5503_01,0.14449086664195593
5505_01,0.45921459959973954
5505_02,0.8743648487438559
5505_03,0.8873733607998355
5513_01,0.8849469329609032
5513_02,0.8886925129309355
5513_03,0.24428174053993917
5513_04,0.8902723376066068
5516_01,0.31641521592132016
5518_01,0.2190765428255427
5519_01,0.25589897362546377
5525_01,0.27657858449682904
5532_01,0.6501986900932781
5533_01,0.2743907781769395
5534_01,0.5627891992843115
5542_01,0.13117249430198222
5547_01,0.5279264005333717
5548_01,0.5444649940827008
5549_01,0.9190491032529892
5553_01,0.9193856031595178
5553_02,0.7023675469780157
5554_01,0.5501907983944285
5558_01,0.15963279630490362
5562_01,0.9230093854145007
5562_02,0.92373146229132
5564_01,0.14000407226193817
5565_01,0.49343899956649323
5567_01,0.30425681195710047
5570_01,0.8889691372248798
5576_01,0.5349243518545777
5577_01,0.8947154126226987
5577_02,0.890149940101731
5577_03,0.8993262020576888
5577_04,0.9000716835872659
5577_05,0.8954126607023827
5579_01,0.9183239434565355
5584_01,0.9200154460946284
5584_02,0.14249619937245403
5588_01,0.1936225131006645
5588_02,0.9212727412760543
5588_03,0.9220317693310104
5588_04,0.7249417059645775
5588_05,0.9208977072327773
5590_01,0.526881335506397
5593_01,0.15422342044074058
5597_01,0.8879541691728902
5600_01,0.6667723216069217
5604_01,0.4514549825090716
5605_01,0.3176174015546205
5607_01,0.5649928483287563
5612_01,0.899195919218382
5617_01,0.19213624636748677
5620_01,0.4061054578275606
5620_02,0.12697538004586598
5621_01,0.4609720093103178
5624_01,0.9009807228892462
5630_01,0.7232787215904313
5632_01,0.9242249298992457
5633_01,0.16214012570571398
5634_01,0.6968835037034776
5635_01,0.16456529018107205
5636_01,0.14719301984861374
5638_01,0.8970796419758461
5641_01,0.8969453569643381
5649_01,0.9237801546403759
5654_01,0.23874927136985388
5656_01,0.4697299744019229
5657_01,0.079550240148289
5658_01,0.12485819134910137
5660_01,0.17228618469512108
5664_01,0.8767611627442076
5664_02,0.8841606533145363
5664_03,0.8842539407582353
5664_04,0.8677750663931179
5665_01,0.24724710871294647
5666_01,0.16910099497820977
5668_01,0.9129724040726513
5669_01,0.897794707420944
5670_01,0.8992898753226124
5672_01,0.7197218491988565
5675_01,0.7064403009735571
5676_01,0.4551361470346883
5678_01,0.9219849565664943
5678_02,0.43446555193197794
5682_01,0.9056763826290666
5683_01,0.16449067870615533
5690_01,0.2872043295509451
5691_01,0.9249409357508289
5694_01,0.9193065364215371
5697_01,0.4284705793076752
5699_01,0.3285883891118916
5703_01,0.32947420312279696
5708_01,0.5759142618310478
5715_01,0.7784523795613563
5715_02,0.8098742819667978
5720_01,0.4432130126489061
5720_02,0.4533977637693183
5731_01,0.10008335973485902
5731_02,0.5368446191827492
5734_01,0.9247594377870074
5734_02,0.13934681498464674
5741_01,0.11033408786862162
5743_01,0.1233349121407453
5745_01,0.775420564766086
5749_01,0.1508892854434342
5752_01,0.1446669545582509
5753_01,0.409546882787024
5754_01,0.08280864788993922
5759_01,0.8990483513732723
5760_01,0.280632518536743
5762_01,0.25838090576243145
5766_01,0.9244391663548349
5770_01,0.9125388614283001
5774_01,0.17035081421079973
5775_01,0.9234711964707886
5782_01,0.4637827181556059
5782_02,0.27981926995961526
5782_03,0.8888317474234508
5782_04,0.8916965842539346
5784_01,0.7253616638207836
5787_01,0.1781846069678928
5787_02,0.6333740321192087
5787_03,0.39397558464904864
5789_01,0.8896260301393566
5789_02,0.8923136007537649
5797_01,0.9217219149977367
5798_01,0.28728582234141387
5801_01,0.471381156535455
5803_01,0.542559039396966
5805_01,0.21590000711211427
5807_01,0.2685434145860012
5815_01,0.10929664779328027
5815_02,0.13372266991632908
5815_03,0.23450585479932293
5815_04,0.07701009770350904
5830_01,0.6970133884373043
5832_01,0.21426088464607673
5833_01,0.37104169903801776
5838_01,0.5122715316368202
5841_01,0.9106460798684453
5841_02,0.9202471467637217
5841_03,0.9203625945108629
5845_01,0.670897417351672
5850_01,0.926323348601383
5851_01,0.28211350161878407
5851_02,0.8918730310760443
5853_01,0.19420128366316794
5862_01,0.7085772964245101
5864_01,0.7687576751646652
5865_01,0.1787012801301579
5866_01,0.46417679848770754
5870_01,0.59554058451623
5872_01,0.6782078572301833
5873_01,0.16128074422179925
5873_02,0.6653827437583106
5873_03,0.2850592413539637
5881_01,0.9262966547423869
5883_01,0.9201354003862819
5884_01,0.2530291580221053
5892_01,0.1169427142524625
5893_01,0.19231292839265568
5893_02,0.5264163697813247
5895_01,0.09530996107856465
5896_01,0.5749768510279283
5899_01,0.290179522464881
5904_01,0.923496635140393
5904_02,0.101051087259969
5910_01,0.18527970214030262
5911_01,0.8797902553709152
5911_02,0.21697705631811376
5911_03,0.09827263252763663
5911_04,0.8783732995782314
5911_05,0.8758275208121157
5911_06,0.8799225471020062
5914_01,0.8979852223238611
5917_01,0.8976946868555311
5918_01,0.5774321341390094
5926_01,0.5670433387065608
5929_01,0.8781730284934705
5932_01,0.1464135770567917
5935_01,0.14838069001393425
5936_01,0.9209439450890757
5936_02,0.9245170446877271
5936_03,0.0783950446721294
5936_04,0.7576931888082298
5936_05,0.0833182159118717
5937_01,0.9007080220848176
5940_01,0.4910624759214328
5942_01,0.9218751079096927
5942_02,0.9232870676164522
5943_01,0.142941458446053
5948_01,0.16051231670871394
5958_01,0.6969445995343766
5961_01,0.9233012345833809
5961_02,0.923564797632802
5962_01,0.5831710051080401
5964_01,0.9263751120708168
5964_02,0.9261919599595887
5966_01,0.8923079952561185
5966_02,0.8991921571923956
5978_01,0.1711617559617611
5978_02,0.4421100352106187
5979_01,0.615420573020325
5982_01,0.12075930796491285
5996_01,0.8917834429758529
5997_01,0.6006770846666757
5997_02,0.9233671224023494
6002_01,0.5164273026145721
6005_01,0.8867143205722627
6005_02,0.8861781927045174
6005_03,0.8890885103971635
6005_04,0.08099840948805885
6005_05,0.8892832053975928
6009_01,0.08552352149469042
6009_02,0.09420127659084804
6012_01,0.13913709649725198
6013_01,0.5070381956105094
6018_01,0.1444894189353431
6021_01,0.90029177452315
6023_01,0.14838927881287137
6037_01,0.6455932434973285
6044_01,0.13009329940520573
6044_02,0.6267278483329356
6046_01,0.8358486425620313
6050_01,0.9227398501089492
6051_01,0.08032509932065096
6051_02,0.2000907941645036
6053_01,0.26624416922328387
6056_01,0.10209680107755911
6057_01,0.45685452817030014
6060_01,0.19274727002371556
6063_01,0.7348306590273264
6072_01,0.2442087291547994
6074_01,0.5390213505252193
6074_02,0.5150204306604632
6074_03,0.9029016850719485
6078_01,0.7529506308007023
6079_01,0.5197305508402079
6081_01,0.9188867530479985
6081_02,0.31200581329968385
6081_03,0.9197970053545907
6081_04,0.9174805580786123
6083_01,0.1991860812991262
6084_01,0.8737839956422618
6088_01,0.48425972817195156
6089_01,0.8975707296169739
6093_01,0.6297271198498631
6097_01,0.21609376805767866
6100_01,0.5427464476194499
6104_01,0.9206124386726794
6113_01,0.12108657765031412
6114_01,0.12485566603763747
6119_01,0.9232413113982639
6119_02,0.4526064425160577
6119_03,0.9239867503918753
6125_01,0.16925584031458724
6129_01,0.1301415391170556
6131_01,0.16189615381201422
6134_01,0.8724207746930496
6140_01,0.20429277924456807
6142_01,0.1953715191489696
6142_02,0.9123227488383364
6144_01,0.5681084807861014
6147_01,0.19452748410228787
6151_01,0.0886974247752152
6151_02,0.9239901612611436
6154_01,0.6871116913269927
6159_01,0.2414451274657528
6160_01,0.46033559926889894
6160_02,0.9000448690561145
6161_01,0.6213542637155696
6164_01,0.8128776019426619
6165_01,0.7835557623504128
6177_01,0.08127781035582658
6183_01,0.13119169970610967
6185_01,0.0789067866319362
6187_01,0.9232621212037332
6188_01,0.5616965735922803
6190_01,0.5696548534263565
6193_01,0.9226330356982839
6193_02,0.9188947670606096
6193_03,0.16038492309486715
6193_04,0.4630841562155254
6195_01,0.17685005103316845
6196_01,0.9196961238166773
6197_01,0.692799757584423
6198_01,0.14010663437782114
6202_01,0.885211327832247
6203_01,0.11455461775497108
6204_01,0.9075578388727227
6209_01,0.07742233985230523
6209_02,0.8935305589968978
6210_01,0.926579896347049
6212_01,0.6212798621129008
6214_01,0.5455385325360863
6217_01,0.9260489022223293
6217_02,0.1049332385628178
6221_01,0.9242448047884553
6226_01,0.14089442100752275
6231_01,0.9006701634892751
6231_02,0.8985863378985612
6231_03,0.5893243823351922
6233_01,0.2469196692854405
6233_02,0.48930182988974663
6233_03,0.9020879053358042
6235_01,0.9189589457543164
6240_01,0.6569970010875645
6242_01,0.9262352536484411
6244_01,0.12943657014826998
6244_02,0.8818615447516269
6247_01,0.13757803702615223
6255_01,0.9212526007410121
6257_01,0.5811065426203664
6257_02,0.14477430064144162
6257_03,0.615888330756482
6258_01,0.4719247776324774
6259_01,0.24948498723340337
6260_01,0.12261622739933833
6260_02,0.08472323371713616
6261_01,0.5127730115539074
6261_02,0.5750594422296365
6267_01,0.07870367589187463
6267_02,0.2843876727064997
6267_03,0.9184441019679825
6267_04,0.9227938179157584
6267_05,0.9228900947847631
6267_06,0.918286669968462
6269_01,0.5350576290048683
6269_02,0.10589268066195094
6269_03,0.926034412588141
6272_01,0.19360607018057024
6272_02,0.91986419394796
6275_01,0.4340943776963987
6278_01,0.9240360728036423
6278_02,0.9232702057618694
6284_01,0.9224128010062866
6286_01,0.5922529346641365
6286_02,0.8606274469465172
6287_01,0.3175702827050348
6287_02,0.16255738395851155
6288_01,0.9259717459580077
6288_02,0.1819959157111987
6288_03,0.9264135774887189
6288_04,0.914170007822834
6291_01,0.41036245255109594
6294_01,0.8982440249205961
6295_01,0.9215828954568426
6295_02,0.3327018465516227
6298_01,0.9220610816049781
6303_01,0.20908602359759948
6306_01,0.8963578200081583
6307_01,0.2669474129134487
6310_01,0.15313496092048112
6311_01,0.6162095215486364
6312_01,0.8109630816059852
6312_02,0.07812898067754749
6314_01,0.44713677868233165
6329_01,0.2488519985783034
6332_01,0.4599881837466942
6332_02,0.5516361855526775
6332_03,0.4443674279330243
6332_04,0.14553602564463727
6332_05,0.14498952829256
6332_06,0.5883308804922195
6332_07,0.46188374589193826
6332_08,0.15487490422374742
6333_01,0.12523878239162495
6336_01,0.35467941305564277
6337_01,0.889376272779422
6342_01,0.43082984268706204
6342_02,0.11615605924726224
6345_01,0.9225259236592385
6345_02,0.9225283816278361
6350_01,0.629063010224985
6352_01,0.9227998338946154
6352_02,0.9185483605762229
6358_01,0.5686535348794219
6358_02,0.568781427255351
6359_01,0.17015476642390756
6362_01,0.43416095626051526
6364_01,0.8858428866813594
6375_01,0.14130327137348625
6377_01,0.9231971689417579
6379_01,0.12782467070004777
6382_01,0.21208571619105396
6383_01,0.8913367718363883
6383_02,0.8718897421942146
6383_03,0.8424963974629781
6384_01,0.5030486432284011
6386_01,0.4834107891582457
6387_01,0.25322610660572653
6389_01,0.13229537233063654
6391_01,0.8917172063508529
6391_02,0.9212369210739999
6392_01,0.9237066733994956
6393_01,0.4128933827942399
6395_01,0.578336416710427
6401_01,0.8993047296534081
6401_02,0.09197997607495718
6403_01,0.1408461263655224
6410_01,0.1688755816675696
6410_02,0.09436304752353747
6417_01,0.922719077629403
6420_01,0.42895741290405576
6423_01,0.09268232736432197
6425_01,0.1517797770306847
6425_02,0.4121959117743625
6426_01,0.14881765289134147
6427_01,0.9222103733961585
6429_01,0.8816232124746524
6435_01,0.15987086437367787
6438_01,0.08641567833826093
6440_01,0.7098807137183856
6441_01,0.15645690157913336
6445_01,0.12617759737927356
6460_01,0.7163730363882526
6465_01,0.8996159310634084
6466_01,0.1605026699740547
6467_01,0.09750553381850949
6469_01,0.8975714486334345
6474_01,0.6844616897138707
6476_01,0.22159714619079943
6479_01,0.8907659767416035
6479_02,0.8813253327331043
6483_01,0.9222465294608428
6484_01,0.38406820728338376
6486_01,0.9099145298939723
6491_01,0.1709767729421809
6491_02,0.23807250307017308
6491_03,0.8997293683327179
6495_01,0.2917697459292865
6496_01,0.6587847701394299
6496_02,0.40171864231454385
6497_01,0.4679960495716385
6498_01,0.8723151054344738
6499_01,0.5204391270245974
6499_02,0.13429794649852717
6499_03,0.46013898957658583
6499_04,0.5994436616553316
6499_05,0.11786777575945392
6499_06,0.6802348020559086
6499_07,0.5514372080663581
6499_08,0.58361498976841
6504_01,0.9210750411183017
6504_02,0.7119349628030507
6505_01,0.1913450090121578
6506_01,0.1858116865324947
6506_02,0.39498493088488285
6507_01,0.6076109436273426
6515_01,0.6332245306261406
6516_01,0.926555973906377
6516_02,0.9268060004639616
6518_01,0.8947418494784873
6519_01,0.1483275500341737
6521_01,0.13403723280166796
6524_01,0.23880230056416413
6527_01,0.5939753552195356
6528_01,0.6861552427964771
6532_01,0.1765430805154181
6533_01,0.5540015708325632
6533_02,0.1306314838583588
6534_01,0.22381008173642397
6536_01,0.21387118332715604
6537_01,0.1219632806340667
6538_01,0.22366172740824353
6542_01,0.19957023267445853
6543_01,0.801674054705517
6550_01,0.08196582333469475
6551_01,0.7107218421937636
6554_01,0.4948099733684274
6555_01,0.6113656641352267
6559_01,0.8828259095694865
6559_02,0.8765927639582868
6559_03,0.40525013582460645
6564_01,0.5060171292975605
6564_02,0.9224759734557273
6566_01,0.18619113007202664
6571_01,0.15200121415615359
6575_01,0.9266756626752535
6576_01,0.922187165932988
6577_01,0.41661908677090215
6577_02,0.184047563792949
6577_03,0.8938684830666617
6579_01,0.6841512646724489
6581_01,0.2454136541287105
6584_01,0.9139114780238999
6586_01,0.13128972753815432
6587_01,0.8975072663564774
6589_01,0.9096274035740937
6596_01,0.41866058908950443
6596_02,0.10088994384860395
6597_01,0.33737840332591335
6600_01,0.8820227234575831
6600_02,0.13746146705072548
6605_01,0.8988714484653766
