PassengerId,Transported_Prob
5577_03,0.95755464
5577_04,0.9597168
5577_05,0.9485793
5579_01,0.96459275
5584_01,0.96533096
5584_02,0.11981648
5588_01,0.16268246
5588_02,0.9786972
5588_03,0.9805641
5588_04,0.7988411
5588_05,0.9769565
5590_01,0.5066448
5593_01,0.109115615
5597_01,0.93480694
5600_01,0.6657742
5604_01,0.4379483
5605_01,0.29479325
5607_01,0.5149938
5612_01,0.96173364
5617_01,0.16385064
5620_01,0.3172801
5620_02,0.069806814
5621_01,0.54613334
5624_01,0.9656994
5630_01,0.8823824
5632_01,0.9849078
5633_01,0.15081696
5634_01,0.76904416
5635_01,0.15620026
5636_01,0.10011438
5638_01,0.9583357
5641_01,0.95874023
5649_01,0.9834644
5654_01,0.18381158
5656_01,0.49838233
5657_01,0.012888437
5658_01,0.051023103
5660_01,0.09945218
5664_01,0.9173066
5664_02,0.9342799
5664_03,0.9329464
5664_04,0.89845103
5665_01,0.22551851
5666_01,0.09595604
5668_01,0.96460235
5669_01,0.9606929
5670_01,0.96497595
5672_01,0.7567743
5675_01,0.81741464
5676_01,0.51353043
5678_01,0.9777483
5678_02,0.39445722
5682_01,0.9689024
5683_01,0.12248175
5690_01,0.27006772
5691_01,0.9856884
5694_01,0.9671079
5697_01,0.33681804
5699_01,0.33268332
5703_01,0.25803614
5708_01,0.66303086
5715_01,0.8050108
5715_02,0.84787047
5720_01,0.50703794
5720_02,0.47041708
5731_01,0.043114576
5731_02,0.58044875
5734_01,0.98561907
5734_02,0.07062181
5741_01,0.050919265
5743_01,0.08753742
5745_01,0.82276374
5749_01,0.14422306
5752_01,0.12862773
5753_01,0.36891237
5754_01,0.013748711
5759_01,0.96026576
5760_01,0.2835538
5762_01,0.2095433
5766_01,0.9828366
5770_01,0.9830489
5774_01,0.17142032
5775_01,0.98120433
5782_01,0.5584928
5782_02,0.32112566
5782_03,0.9316033
5782_04,0.9466075
5784_01,0.78192437
5787_01,0.1294485
5787_02,0.69896144
5787_03,0.35094765
5789_01,0.9522936
5789_02,0.95274866
5797_01,0.98197395
5798_01,0.22349283
5801_01,0.508477
5803_01,0.5822242
5805_01,0.21507375
5807_01,0.25743526
5815_01,0.031960763
5815_02,0.03821218
5815_03,0.121772826
5815_04,0.008396668
5830_01,0.74819124
5832_01,0.16067901
5833_01,0.31124187
5838_01,0.5600958
5841_01,0.9706027
5841_02,0.97536993
5841_03,0.97119445
5845_01,0.7053987
5850_01,0.99306786
5851_01,0.29423943
5851_02,0.9706949
5853_01,0.14788727
5862_01,0.70535254
5864_01,0.8432752
5865_01,0.19855611
5866_01,0.48936462
5870_01,0.6607565
5872_01,0.7348326
5873_01,0.1281625
5873_02,0.6874898
5873_03,0.32798314
5881_01,0.9921953
5883_01,0.9668786
5884_01,0.19887525
5892_01,0.07252701
5893_01,0.12350112
5893_02,0.5323814
5895_01,0.031582963
5896_01,0.47231546
5899_01,0.27898914
5904_01,0.97956145
5904_02,0.037029438
5910_01,0.132269
5911_01,0.9350793
5911_02,0.20591357
5911_03,0.045141242
5911_04,0.92764026
5911_05,0.9220427
5911_06,0.9314453
5914_01,0.96355855
5917_01,0.9650475
5918_01,0.5992116
5926_01,0.6393539
5929_01,0.91079855
5932_01,0.092441395
5935_01,0.10148084
5936_01,0.96711224
5936_02,0.9859087
5936_03,0.009229767
5936_04,0.71527666
5936_05,0.012124394
5937_01,0.9681364
5940_01,0.5750964
5942_01,0.97719765
5942_02,0.983112
5943_01,0.081303954
5948_01,0.10382958
5958_01,0.7315427
5961_01,0.9815644
5961_02,0.9820913
5962_01,0.6285941
5964_01,0.99307144
5964_02,0.99260056
5966_01,0.9539806
5966_02,0.96323586
5978_01,0.13204071
5978_02,0.4564387
5979_01,0.65481675
5982_01,0.05891936
5996_01,0.9563689
5997_01,0.7367965
5997_02,0.98314637
6002_01,0.4871718
6005_01,0.9373209
6005_02,0.92537117
6005_03,0.9378481
6005_04,0.013477504
6005_05,0.9333399
6009_01,0.014452619
6009_02,0.017573437
6012_01,0.06748346
6013_01,0.5718802
6018_01,0.089211665
6021_01,0.963397
6023_01,0.10478189
6037_01,0.6786846
6044_01,0.07518538
6044_02,0.6644131
6046_01,0.8335906
6050_01,0.98009604
6051_01,0.016283093
6051_02,0.10496161
6053_01,0.21476157
6056_01,0.026818007
6057_01,0.4231945
6060_01,0.12625715
6063_01,0.7842906
6072_01,0.2588627
6074_01,0.60128415
6074_02,0.5006691
6074_03,0.9659856
6078_01,0.79970616
6079_01,0.5647427
6081_01,0.9692544
6081_02,0.3242621
6081_03,0.97372514
6081_04,0.9809368
6083_01,0.19054532
6084_01,0.899119
6088_01,0.4696435
6089_01,0.95878696
6093_01,0.67705476
6097_01,0.18018994
6100_01,0.51598465
6104_01,0.97115004
6113_01,0.06683745
6114_01,0.07722604
6119_01,0.97960234
6119_02,0.4039773
6119_03,0.98341686
6125_01,0.100753464
6129_01,0.049747385
6131_01,0.15938556
6134_01,0.8936537
6140_01,0.17444392
6142_01,0.09787438
6142_02,0.96409863
6144_01,0.6332404
6147_01,0.13302931
6151_01,0.018013798
6151_02,0.9831111
6154_01,0.7347535
6159_01,0.23097798
6160_01,0.3626078
6160_02,0.9621628
6161_01,0.67736894
6164_01,0.90666735
6165_01,0.79953927
6177_01,0.013133995
6183_01,0.06325329
6185_01,0.011413631
6187_01,0.98184335
6188_01,0.6280469
6190_01,0.59559816
6193_01,0.97761184
6193_02,0.9761319
6193_03,0.13145539
6193_04,0.5343116
6195_01,0.18098553
6196_01,0.96674204
6197_01,0.7276617
6198_01,0.077111
6202_01,0.95316046
6203_01,0.05853539
6204_01,0.97471255
6209_01,0.011460074
6209_02,0.9615749
6210_01,0.9933359
6212_01,0.645875
6214_01,0.46087784
6217_01,0.9913042
6217_02,0.025992323
6221_01,0.98329514
6226_01,0.08317964
6231_01,0.96591413
6231_02,0.9561731
6231_03,0.65355784
6233_01,0.2662211
6233_02,0.69585544
6233_03,0.9677221
6235_01,0.9653141
6240_01,0.75098747
6242_01,0.9920355
6244_01,0.08537883
6244_02,0.9265358
6247_01,0.0628348
6255_01,0.97463167
6257_01,0.61844826
6257_02,0.08802147
6257_03,0.733181
6258_01,0.47521192
6259_01,0.2823792
6260_01,0.058633815
6260_02,0.02393643
6261_01,0.4266285
6261_02,0.49488822
6267_01,0.00937018
6267_02,0.25008717
6267_03,0.9636334
6267_04,0.9820992
6267_05,0.9815075
6267_06,0.9593843
6269_01,0.60558784
6269_02,0.028901417
6269_03,0.99304646
6272_01,0.17975372
6272_02,0.9743101
6275_01,0.42942515
6278_01,0.9814011
6278_02,0.97879064
6284_01,0.9772771
6286_01,0.67319524
6286_02,0.8975274
6287_01,0.3798344
6287_02,0.1462036
6288_01,0.9912826
6288_02,0.13892797
6288_03,0.99264014
6288_04,0.985103
6291_01,0.53049314
6294_01,0.9573778
6295_01,0.9822116
6295_02,0.36596563
6298_01,0.97630805
6303_01,0.18724848
6306_01,0.9606489
6307_01,0.17453654
6310_01,0.070148595
6311_01,0.60392416
6312_01,0.8135494
6312_02,0.009181621
6314_01,0.47159448
6329_01,0.24005921
6332_01,0.45895624
6332_02,0.49739847
6332_03,0.42473555
6332_04,0.10031207
6332_05,0.093406856
6332_06,0.5645777
6332_07,0.49629268
6332_08,0.102728024
6333_01,0.061252862
6336_01,0.3763213
6337_01,0.95214283
6342_01,0.42385572
6342_02,0.05549556
6345_01,0.97524846
6345_02,0.97643584
6350_01,0.45299894
6352_01,0.9846808
6352_02,0.9785981
6358_01,0.60891336
6358_02,0.5826583
6359_01,0.13534953
6362_01,0.3682829
6364_01,0.9424039
6375_01,0.09568484
6377_01,0.9798702
6379_01,0.070366666
6382_01,0.15141746
6383_01,0.955146
6383_02,0.9159857
6383_03,0.9108365
6384_01,0.5318513
6386_01,0.52922136
6387_01,0.17453627
6389_01,0.08320026
6391_01,0.91522217
6391_02,0.97347593
6392_01,0.9810939
6393_01,0.35482877
6395_01,0.5325266
6401_01,0.9617156
6401_02,0.01907379
6403_01,0.08471058
6410_01,0.11668303
6410_02,0.023602996
6417_01,0.977307
6420_01,0.3859064
6423_01,0.03639289
6425_01,0.10198885
6425_02,0.33879116
6426_01,0.073685005
6427_01,0.9776629
6429_01,0.94960415
6435_01,0.08928386
6438_01,0.01987758
6440_01,0.71323264
6441_01,0.12128501
6445_01,0.051662855
6460_01,0.6772362
6465_01,0.9645537
6466_01,0.11310631
6467_01,0.045384664
6469_01,0.9573906
6474_01,0.7839464
6476_01,0.21444774
6479_01,0.96047
6479_02,0.94035846
6483_01,0.97665787
6484_01,0.36996913
6486_01,0.9614544
6491_01,0.122018084
6491_02,0.3109393
6491_03,0.9622283
6495_01,0.3523314
6496_01,0.64914495
6496_02,0.29717633
6497_01,0.48223597
6498_01,0.9044663
6499_01,0.50670767
6499_02,0.076426335
6499_03,0.42544523
6499_04,0.5802616
6499_05,0.05687805
6499_06,0.7401979
6499_07,0.5350522
6499_08,0.5803522
6504_01,0.98329747
6504_02,0.65831363
6505_01,0.11403928
6506_01,0.15443632
6506_02,0.4333485
6507_01,0.66449606
6515_01,0.63174313
6516_01,0.99325705
6516_02,0.9937828
6518_01,0.9351654
6519_01,0.08578424
6521_01,0.08005671
6524_01,0.19147357
6527_01,0.6599804
6528_01,0.7226997
6532_01,0.11490212
6533_01,0.58153754
6533_02,0.07539799
6534_01,0.18207818
6536_01,0.16817391
6537_01,0.0787545
6538_01,0.22648688
6542_01,0.17568168
6543_01,0.84411204
6550_01,0.017471712
6551_01,0.7232131
6554_01,0.44442374
6555_01,0.58495325
6559_01,0.93527573
6559_02,0.9106884
6559_03,0.35725453
6564_01,0.47874618
6564_02,0.9791392
6566_01,0.13279551
6571_01,0.09861992
6575_01,0.9934661
6576_01,0.97765464
6577_01,0.48056802
6577_02,0.116450965
6577_03,0.95123404
6579_01,0.683773
6581_01,0.16859488
6584_01,0.9827863
6586_01,0.05764212
6587_01,0.9593779
6589_01,0.957728
6596_01,0.4258395
6596_02,0.027560916
6597_01,0.4076994
6600_01,0.931649
6600_02,0.054020066
6605_01,0.9595157
6605_02,0.92682123
6607_01,0.692691
6610_01,0.60279995
6612_01,0.9064687
6612_02,0.30041477
6612_03,0.11903985
6612_04,0.92149466
6612_05,0.51348174
6612_06,0.9343699
6615_01,0.9771063
6617_01,0.94789314
6617_02,0.9896167
6617_03,0.9905106
6619_01,0.013652463
6627_01,0.7670976
6629_01,0.9236636
6632_01,0.2937323
6636_01,0.9604309
6640_01,0.9855234
6644_01,0.43731633
6648_01,0.7083963
6651_01,0.12371989
6653_01,0.8247262
6657_01,0.5859517
6658_01,0.94564927
6658_02,0.9737505
6658_03,0.05293367
6661_01,0.63983357
6666_01,0.13603736
6677_01,0.68767935
6678_01,0.11245283
6678_02,0.96649915
6679_01,0.12606706
6682_01,0.9730134
6682_02,0.7204211
6685_01,0.032438662
6686_01,0.098986454
6687_01,0.090836115
6688_01,0.9702856
6689_01,0.107195936
6689_02,0.29268348
6690_01,0.9603279
6695_01,0.4687256
6696_01,0.69668883
6700_01,0.6354753
6700_02,0.068207875
6701_01,0.9919751
6703_01,0.024177711
6704_01,0.24910764
6705_01,0.16126154
6710_01,0.9459944
6712_01,0.31135312
6714_01,0.5260546
6715_01,0.31619883
6716_01,0.06459892
6717_01,0.98096085
6723_01,0.081895664
6728_01,0.9818989
6732_01,0.3627466
6733_01,0.59648675
6735_01,0.09577644
6737_01,0.592481
6738_01,0.30106783
6738_02,0.9632596
6740_01,0.104093
6743_01,0.97874224
6752_01,0.1473463
6752_02,0.37707716
6752_03,0.1022688
6755_01,0.071000695
6759_01,0.73540384
6767_01,0.027029794
6767_02,0.36880016
6768_01,0.23141591
6769_01,0.98082656
6770_01,0.9832417
6770_02,0.983677
6770_03,0.98666906
6771_01,0.13635114
6772_01,0.5118051
6772_02,0.2207994
6777_01,0.98861617
6781_01,0.80262643
6783_01,0.6343827
6785_01,0.6648244
6790_01,0.3900015
6791_01,0.84755677
6793_01,0.9121501
6793_02,0.969097
6795_01,0.078063026
6797_01,0.07177782
6803_01,0.26569486
6804_01,0.52508277
6807_01,0.5451056
6807_02,0.540456
6809_01,0.13693431
6811_01,0.68200576
6812_01,0.3839481
6812_02,0.19061178
6815_01,0.16335674
6819_01,0.36409193
6819_02,0.9554119
6819_03,0.949042
6823_01,0.9455789
6828_01,0.94439155
6830_01,0.70420736
6835_01,0.6403118
6835_02,0.41796333
6836_01,0.43734598
6838_01,0.97003615
6838_02,0.011695799
6838_03,0.012953821
6842_01,0.09796091
6845_01,0.955698
6846_01,0.043677505
6847_01,0.017029341
6849_01,0.009022218
6852_01,0.555476
6852_02,0.055898625
6855_01,0.20702755
6856_01,0.030683598
6860_01,0.12271074
6867_01,0.31069788
6870_01,0.14404353
6872_01,0.56785333
6874_01,0.93197095
6875_01,0.16921374
6875_02,0.025639463
6875_03,0.82388127
6876_01,0.47751626
6876_02,0.9045166
6876_03,0.9133776
6877_01,0.11109148
6878_01,0.9802488
6881_01,0.24943785
6884_01,0.58967614
6886_01,0.9424033
6888_01,0.2525116
6888_02,0.97883856
6888_03,0.97903997
6888_04,0.021811519
6890_01,0.09259012
6897_01,0.41627884
6904_01,0.54028267
6904_02,0.5705655
6904_03,0.45406017
6909_01,0.9700157
6914_01,0.9125193
6916_01,0.97190535
6919_01,0.6089005
6922_01,0.7278825
6923_01,0.9769079
6927_01,0.13640077
6933_01,0.97393906
6933_02,0.9593749
6935_01,0.049557522
6936_01,0.07724109
6936_02,0.03565218
6936_03,0.9739248
6938_01,0.66716754
6941_01,0.6240959
6942_01,0.92634284
6948_01,0.9318857
6952_01,0.9827503
6953_01,0.25731915
6955_01,0.08785572
6956_01,0.09931489
6958_01,0.33421275
6959_01,0.05171151
6959_02,0.923021
6959_03,0.93891114
6961_01,0.24469312
6961_02,0.01138429
6965_01,0.9740969
6969_01,0.046497278
6974_01,0.13169888
6975_01,0.07317613
6983_01,0.9701891
6983_02,0.022772916
6986_01,0.57750046
6986_02,0.04927794
6986_03,0.64216787
6986_04,0.53624076
6986_05,0.47781047
6986_06,0.5570088
6986_07,0.44972366
6986_08,0.3823027
6989_01,0.90507144
6993_01,0.19421545
7000_01,0.9730732
7003_01,0.10611864
7009_01,0.10011734
7009_02,0.095440954
7012_01,0.9767826
7023_01,0.15757163
7024_01,0.63082063
7030_01,0.2675446
7033_01,0.17069602
7035_01,0.7065982
7043_01,0.89634454
7046_01,0.013384521
7046_02,0.49516782
7046_03,0.21061131
7054_01,0.98860055
7054_02,0.9925624
7055_01,0.97061586
7063_01,0.35031623
7063_02,0.011065498
7064_01,0.6995966
7065_01,0.7784829
7066_01,0.091106
7066_02,0.86656225
7067_01,0.90049744
7067_02,0.895864
7067_03,0.16078904
7070_01,0.84976256
7075_01,0.051324956
7076_01,0.5791345
7081_01,0.95217276
7081_02,0.97884303
7100_01,0.95897734
7100_02,0.013248906
7101_01,0.018235976
7101_02,0.019662963
7102_01,0.9574462
7103_01,0.057183884
7103_02,0.9826606
7107_01,0.67135876
7108_01,0.22267723
7112_01,0.7355224
7115_01,0.9694645
7122_01,0.563963
7123_01,0.0784619
7124_01,0.97836477
7124_02,0.98634064
7124_03,0.2474999
7125_01,0.9427002
7129_01,0.55604297
7130_01,0.600685
7130_02,0.65582
7130_03,0.27295655
7130_04,0.43451795
7130_05,0.7501846
7130_06,0.61392146
7130_07,0.081764914
7131_01,0.5248311
7135_01,0.9103441
7135_02,0.71808934
7135_03,0.66887504
7135_04,0.9008439
7136_01,0.6541737
7138_01,0.07605241
7139_01,0.021080334
7141_01,0.20194837
7145_01,0.17640741
7146_01,0.029708166
7147_01,0.9931577
7150_01,0.49936968
7150_02,0.54864097
7153_01,0.09198298
7154_01,0.0953875
7158_01,0.07142946
7163_01,0.97605246
7163_02,0.9864763
7163_03,0.009287551
7164_01,0.17971168
7169_01,0.9175747
7172_01,0.03919801
7172_02,0.08546136
7174_01,0.082550965
7178_01,0.97592276
7183_01,0.5206469
7185_01,0.97019404
7195_01,0.90286607
7196_01,0.9767927
7198_01,0.6713118
7201_01,0.14323123
7204_01,0.059911598
7209_01,0.76741457
7209_02,0.6542384
7211_01,0.04062917
7212_01,0.6702618
7213_01,0.6909348
7220_01,0.0695284
7222_01,0.44728717
7223_01,0.9802054
7228_01,0.91634667
7231_01,0.08729909
7237_01,0.93220156
7239_01,0.5607812
7241_01,0.93311083
7241_02,0.010903722
7243_01,0.909085
7243_02,0.88009626
7243_03,0.9133894
7243_04,0.12764241
7243_05,0.89637375
7244_01,0.9228754
7245_01,0.92776644
7248_01,0.091257885
7248_02,0.9728085
7251_01,0.70718086
7254_01,0.051287293
7262_01,0.13584274
7263_01,0.15958688
7264_01,0.10867576
7265_01,0.2603414
7266_01,0.24310355
7266_02,0.87027913
7266_03,0.8977807
7269_01,0.12919426
7269_02,0.49072686
7272_01,0.70503485
7275_01,0.8020293
7281_01,0.87157834
7282_01,0.68489915
7286_01,0.08435152
7287_01,0.9923089
7288_01,0.13080834
7291_01,0.92492354
7293_01,0.22527084
7294_01,0.24136774
7295_01,0.6265707
7295_02,0.2179952
7299_01,0.52490205
7308_01,0.99226874
7312_01,0.6723714
7315_01,0.5788236
7316_01,0.48664576
7317_01,0.06348867
7318_01,0.16015865
7319_01,0.5502838
7319_02,0.6063215
7319_03,0.4896348
7325_01,0.09665127
7329_01,0.1372638
7329_02,0.31866655
7329_03,0.94993293
7333_01,0.14329103
7335_01,0.70072687
7345_01,0.1213024
7348_01,0.059187096
7348_02,0.9797522
7348_03,0.97378796
7349_01,0.10068921
7352_01,0.17177477
7354_01,0.93258303
7354_02,0.9296177
7354_03,0.9544616
7354_04,0.009177421
7354_05,0.95847243
7354_06,0.2325687
7355_01,0.07158897
7357_01,0.9279169
7362_01,0.27128476
7363_01,0.5546325
7364_01,0.5381486
7368_01,0.975196
7369_01,0.044082828
7373_01,0.99098045
7373_02,0.99247694
7375_01,0.55005276
7378_01,0.059441112
7380_01,0.98361933
7380_02,0.9905095
7380_03,0.023157384
7380_04,0.9881226
7381_01,0.79593766
7382_01,0.9199233
7383_01,0.7249508
7383_02,0.11417314
7384_01,0.14329499
7386_01,0.57188284
7389_01,0.98116434
7397_01,0.42103338
7400_01,0.1019189
7404_01,0.9162032
7407_01,0.26846403
7409_01,0.10858737
7409_02,0.5061783
7412_01,0.9929427
7413_01,0.7021923
7413_02,0.51917684
7414_01,0.06362665
7415_01,0.10498856
7417_01,0.060491133
7417_02,0.07804036
7420_01,0.09399022
7421_01,0.8015952
7421_02,0.6092848
7423_01,0.089926794
7423_02,0.9806466
7424_01,0.05455005
7426_01,0.99065477
7426_02,0.99059665
7426_03,0.9924288
7433_01,0.62397677
7434_01,0.049770977
7439_01,0.10733286
7439_02,0.9910437
7440_01,0.0990502
7441_01,0.96881026
7443_01,0.674934
7451_01,0.34737593
7454_01,0.107547484
7463_01,0.13570648
7465_01,0.33373335
7466_01,0.12603305
7467_01,0.17414263
7468_01,0.46067658
7469_01,0.13529621
7470_01,0.71868134
7471_01,0.6710688
7471_02,0.091745086
7473_01,0.11050345
7473_02,0.16969626
7474_01,0.5221013
7476_01,0.6191772
7480_01,0.09240014
7482_01,0.97651064
7482_02,0.045909498
7489_01,0.45909747
7489_02,0.119172975
7489_03,0.3609478
7491_01,0.66546357
7493_01,0.48873052
7497_01,0.6145374
7511_01,0.6465367
7516_01,0.483282
7519_01,0.06633023
7526_01,0.9818016
7528_01,0.5316261
7528_02,0.82350314
7528_03,0.08972522
7528_04,0.775498
7530_01,0.98983556
7530_02,0.019805338
7530_03,0.024671102
7530_04,0.0096021425
7532_01,0.74439275
7537_01,0.7810234
7539_01,0.97954863
7539_02,0.82440627
7540_01,0.101485156
7541_01,0.97571933
7541_02,0.9811432
7541_03,0.60588706
7546_01,0.98931074
7547_01,0.603759
7548_01,0.20088318
7551_01,0.7049674
7554_01,0.600798
7555_01,0.19406633
7556_01,0.99100924
7556_02,0.9919492
7556_03,0.82971764
7556_04,0.99305075
7557_01,0.07461355
7557_02,0.9738847
7557_03,0.9738493
7558_01,0.076835275
7558_02,0.9844202
7562_01,0.095165595
7564_01,0.063474
7566_01,0.31364065
7570_01,0.77569485
7570_02,0.15596776
7571_01,0.08017875
7575_01,0.13322787
7581_01,0.23631525
7582_01,0.5232135
7582_02,0.3910857
7582_03,0.58405715
7582_04,0.2743561
7582_05,0.56698424
7587_01,0.4710846
7589_01,0.602061
7590_01,0.7366041
7591_01,0.7335945
7591_02,0.40326253
7593_01,0.9622847
7597_01,0.39559072
7597_02,0.66454893
7597_03,0.060540438
7597_04,0.46847525
7597_05,0.1321397
7597_06,0.53779685
7597_07,0.10452032
7600_01,0.95697975
7600_02,0.13443002
7602_01,0.9776386
7603_01,0.64977276
7607_01,0.16758464
7610_01,0.6992607
7610_02,0.33648705
7611_01,0.0355793
7611_02,0.16360946
7612_01,0.05469086
7612_02,0.6265437
7613_01,0.97279465
7615_01,0.08550526
7617_01,0.31992698
7619_01,0.6363815
7629_01,0.7357585
7629_02,0.31913427
7629_03,0.82907265
7636_01,0.07319978
7637_01,0.9599199
7637_02,0.03664843
7637_03,0.9643887
7638_01,0.5076652
7642_01,0.9822237
7645_01,0.9922783
7648_01,0.8397528
7651_01,0.9800337
7653_01,0.12264915
7654_01,0.98439866
7655_01,0.604109
7657_01,0.115071274
7658_01,0.9315138
7659_01,0.09482844
7662_01,0.9785083
7663_01,0.7632257
7664_01,0.06751566
7668_01,0.5325172
7672_01,0.010335019
7673_01,0.28358418
7674_01,0.07872522
7675_01,0.36726728
7681_01,0.55919886
7685_01,0.5939336
7686_01,0.74994147
7695_01,0.2922773
7701_01,0.15130796
7704_01,0.8535763
7706_01,0.97169256
7718_01,0.9896161
7722_01,0.2796077
7725_01,0.9721266
7726_01,0.60947573
7730_01,0.107004225
7732_01,0.09717929
7733_01,0.09368469
7734_01,0.50297564
7735_01,0.0929376
7737_01,0.51406974
7740_01,0.47812834
7740_02,0.30240235
7745_01,0.4479443
7750_01,0.1251351
7756_01,0.89818156
7758_01,0.08953322
7759_01,0.55616134
7762_01,0.12050183
7765_01,0.67903364
7765_02,0.55825746
7765_03,0.55598634
7766_01,0.118175246
7772_01,0.46848932
7779_01,0.64692324
7781_01,0.094899744
7792_01,0.9902865
7792_02,0.98863953
7792_03,0.99067545
7792_04,0.06806376
7792_05,0.9906248
7794_01,0.07140645
7795_01,0.11371906
7795_02,0.55321676
7796_01,0.065110266
7798_01,0.40334478
7798_02,0.7406496
7799_01,0.49008927
7804_01,0.022711836
7807_01,0.5897242
7811_01,0.6229738
7814_01,0.41320586
7817_01,0.121439174
7819_01,0.64081305
7822_01,0.24798551
7823_01,0.7632031
7825_01,0.02172021
7825_02,0.94478863
7825_03,0.07593651
7826_01,0.99111
7827_01,0.9901806
7836_01,0.13875373
7838_01,0.9912485
7844_01,0.14839342
7846_01,0.010253878
7846_02,0.98890305
7854_01,0.72950405
7855_01,0.1873895
7857_01,0.56322086
7860_01,0.12864396
7862_01,0.5833695
7867_01,0.33002156
7869_01,0.05532838
7874_01,0.13668996
7874_02,0.80657357
7876_01,0.20212522
7880_01,0.92542183
7880_02,0.06207022
7887_01,0.48097724
7893_01,0.98903483
7893_02,0.99239683
7893_03,0.9925003
7893_04,0.9917671
7893_05,0.9909469
7896_01,0.39728338
7898_01,0.2100533
7900_01,0.113222875
7906_01,0.08043941
7909_01,0.097695634
7909_02,0.045439046
7911_01,0.6420337
7912_01,0.14709368
7915_01,0.50737756
7915_02,0.12734613
7915_03,0.5207943
7917_01,0.62101555
7921_01,0.5839852
7921_02,0.052682094
7923_01,0.2745938
7925_01,0.57031906
7927_01,0.49220413
7927_02,0.38108268
7927_03,0.38682488
7928_01,0.46267647
7931_01,0.62823987
7932_01,0.48057312
7933_01,0.959998
7934_01,0.9720648
7934_02,0.9720782
7934_03,0.97639227
7938_01,0.03651882
7942_01,0.045724817
7942_02,0.7360727
7948_01,0.05547172
7951_01,0.9810675
7953_01,0.10623872
7956_01,0.38392875
7959_01,0.46176037
7961_01,0.100598335
7963_01,0.7084688
7963_02,0.3427349
7963_03,0.7676717
7964_01,0.9752194
7965_01,0.56958145
7966_01,0.12705414
7969_01,0.75074124
7971_01,0.98949116
7971_02,0.022192273
7975_01,0.9802989
7977_01,0.22406664
7978_01,0.57800573
7978_02,0.08324014
7979_01,0.07876752
7980_01,0.083183005
7991_01,0.009951612
7991_02,0.15620455
7991_03,0.9869765
7991_04,0.9715524
7992_01,0.9090009
7997_01,0.65960926
7998_01,0.9283921
7998_02,0.98938054
7998_03,0.99272025
7998_04,0.9912251
8001_01,0.3961143
8002_01,0.15904604
8008_01,0.123804234
8009_01,0.47771317
8011_01,0.62560046
8013_01,0.66139436
8017_01,0.07434734
8022_01,0.46007544
8028_01,0.10224637
8033_01,0.036609087
8039_01,0.9569413
8039_02,0.96806735
8040_01,0.353138
8041_01,0.04710938
8041_02,0.98049086
8044_01,0.98231137
8045_01,0.36205885
8047_01,0.9819263
8048_01,0.9063959
8051_01,0.735297
8051_02,0.6208831
8061_01,0.34049392
8061_02,0.52277726
8062_01,0.06827341
8065_01,0.096775346
8070_01,0.0645998
8073_01,0.4359707
8074_01,0.6103984
8080_01,0.9633567
8090_01,0.6525176
8093_01,0.08588325
8095_01,0.27676725
8096_01,0.9803507
8099_01,0.6856016
8100_01,0.7748011
8101_01,0.979445
8104_01,0.5749246
8109_01,0.14699504
8110_01,0.07466079
8111_01,0.46720916
8113_01,0.6827879
8113_02,0.6282963
8113_03,0.59791607
8113_04,0.40578827
8114_01,0.64220726
8125_01,0.9904364
8125_02,0.95439655
8126_01,0.1019717
8127_01,0.33125985
8132_01,0.06649106
8134_01,0.6949506
8142_01,0.987809
8145_01,0.52008814
8146_01,0.70594615
8151_01,0.3160586
8154_01,0.5206469
8155_01,0.89650136
8160_01,0.08598409
8163_01,0.51351565
8166_01,0.15539321
8169_01,0.44289365
8170_01,0.9711089
8172_01,0.98043025
8174_01,0.123465516
8179_01,0.983521
8180_01,0.08595803
8181_01,0.100663066
8181_02,0.11416797
8181_03,0.9821065
8183_01,0.1641655
8184_01,0.07443098
8185_01,0.041915435
8187_01,0.059245
8188_01,0.106213294
8193_01,0.59478587
8195_01,0.98299503
8196_01,0.08472293
8196_02,0.5836008
8198_01,0.546187
8201_01,0.96887904
8206_01,0.057563998
8215_01,0.94891614
8223_01,0.61284107
8228_01,0.05403342
8230_01,0.11336215
8234_01,0.0422367
8236_01,0.9837907
8240_01,0.97766316
8241_01,0.60293883
8245_01,0.66529834
8245_02,0.53844273
8246_01,0.44611508
8249_01,0.14044718
8250_01,0.43528524
8253_01,0.037812598
8256_01,0.65755457
8258_01,0.03770288
8262_01,0.39203387
8263_01,0.12916707
8269_01,0.713616
8274_01,0.66478336
8278_01,0.63912183
8283_01,0.98177946
8284_01,0.6727354
8284_02,0.53978044
8285_01,0.10690217
8286_01,0.99059135
8290_01,0.9784134
8293_01,0.022079192
8296_01,0.98091775
8299_01,0.11449014
8304_01,0.0816299
8304_02,0.97884244
8304_03,0.68786573
8305_01,0.9883667
8305_02,0.99178904
8305_03,0.9896634
8308_01,0.03531643
8309_01,0.2774035
8311_01,0.09340865
8312_01,0.97978926
8325_01,0.56998
8325_02,0.07373964
8327_01,0.06546891
8331_01,0.5113287
8337_01,0.28223506
8340_01,0.100171424
8340_02,0.8509146
8340_03,0.030406397
8347_01,0.5921087
8349_01,0.7517625
8350_01,0.081857026
8351_01,0.025187725
8352_01,0.13026401
8353_01,0.25140378
8355_01,0.98954934
8357_01,0.97176456
8357_02,0.98657334
8358_01,0.0971175
8359_01,0.08282078
8361_01,0.012219377
8361_02,0.013895909
8361_03,0.9872694
8361_04,0.9902731
