PassengerId,Transported_Prob
4321_01,0.9581900848782923
4322_01,0.8565436865242154
4323_01,0.9587367922314725
4323_02,0.10288390767569677
4323_03,0.5125282092918788
4323_04,0.958826921618258
4325_01,0.7788185385368795
4326_01,0.08496779188986663
4328_01,0.7990222469903918
4331_01,0.5103458467872005
4341_01,0.7081497916571278
4341_02,0.5590569054173072
4342_01,0.47924744316409057
4353_01,0.3538932865141067
4355_01,0.5566387679935936
4363_01,0.7078114400872415
4374_01,0.0928253227751111
4375_01,0.9530079247088573
4377_01,0.8834225954549773
4377_02,0.7478259498217211
4377_03,0.9128968942764186
4378_01,0.0490067035494831
4378_02,0.05817007397246126
4379_01,0.8759428204198606
4380_01,0.09941348892174934
4381_01,0.8887001650252497
4381_02,0.09915088689617177
4384_01,0.8945903458253887
4385_01,0.4980754407647277
4385_02,0.8121325922096321
4385_03,0.8737393956372453
4389_01,0.0695277089892934
4394_01,0.15430337898255636
4398_01,0.1642955196779546
4406_01,0.16032622010431757
4412_01,0.07300118932142236
4414_01,0.9440096388003592
4417_01,0.9552581016982654
4418_01,0.15307468134453597
4419_01,0.12771025844330652
4419_02,0.11221696707343162
4420_01,0.29658857193926236
4420_02,0.6589800985478046
4421_01,0.17421785082992683
4423_01,0.06539728879562463
4425_01,0.9602472186855103
4425_02,0.926459427383272
4434_01,0.0639467697846054
4435_01,0.9591487416057161
4435_02,0.915614976294263
4439_01,0.614233178824403
4439_02,0.6350230864264046
4442_01,0.9460570441971917
4443_01,0.7826133498622759
4443_02,0.5107756030394862
4454_01,0.9553542257164748
4455_01,0.14611149585255578
4455_02,0.09417112469333429
4455_03,0.5361702377562078
4458_01,0.7847847748794993
4460_01,0.9480547621540546
4468_01,0.8698951679072316
4471_01,0.17750684511543766
4478_01,0.21306558321211258
4480_01,0.282153171536256
4481_01,0.32255888027371676
4484_01,0.15235966465699685
4488_01,0.1468641249811146
4489_01,0.07403080306099238
4495_01,0.07332124724849194
4499_01,0.5556721048205311
4503_01,0.09796893035253403
4504_01,0.949490779857408
4507_01,0.06425041873053977
4513_01,0.6744128418060826
4519_01,0.625891865140399
4520_01,0.09071367825109071
4523_01,0.8541279156176108
4523_02,0.8329895233679472
4523_03,0.13967407903752738
4523_04,0.8560794179727507
4523_05,0.874608996634601
4523_06,0.8598934551787125
4525_01,0.061803586706685655
4526_01,0.45601217681327705
4527_01,0.08585043878409014
4528_01,0.8468185223234118
4536_01,0.06340735943978933
4540_01,0.8901482542386517
4541_01,0.0629929014946585
4545_01,0.19710407503788513
4548_01,0.9590566490160326
4551_01,0.951862895112906
4551_02,0.9449499582768668
4551_03,0.9557839547005422
4551_04,0.9553678204433356
4554_01,0.06965566967895666
4556_01,0.11281549958555025
4566_01,0.46322265928861217
4578_01,0.13924103239321498
4579_01,0.8892953533486794
4582_01,0.8389262185048268
4582_02,0.7042579887663479
4582_03,0.763631283252283
4582_04,0.8901381441241374
4582_05,0.8623435705026198
4582_06,0.8263614382210804
4582_07,0.7518798456683489
4583_01,0.9525859189592182
4583_02,0.9542087787309053
4583_03,0.5001812292353215
4584_01,0.22507911223506977
4588_01,0.16655738321092906
4589_01,0.12336204936438025
4590_01,0.1217893202840067
4598_01,0.07333834891097434
4599_01,0.9089110809003862
4600_01,0.8481811629545704
4600_02,0.5843301301137421
4601_01,0.15944684939911183
4614_01,0.30241336045624306
4614_02,0.1621706629058019
4616_01,0.159504859577047
4618_01,0.33586566500642784
4619_01,0.9456398946408855
4626_01,0.9608624995866785
4626_02,0.32409212148958033
4627_01,0.09791974437547367
4629_01,0.32362120805895606
4636_01,0.7638931356173754
4639_01,0.9574762725229597
4639_02,0.9575966591231314
4639_03,0.06085605661434122
4639_04,0.07725267969822261
4639_05,0.9537533886869008
4639_06,0.954002085095221
4647_01,0.8835138803490064
4660_01,0.9101643295364538
4666_01,0.2621241427736728
4669_01,0.9580261866719372
4670_01,0.27015286529615823
4671_01,0.9467737166792154
4671_02,0.8405412147901669
4671_03,0.863193511797795
4671_04,0.9507033975546337
4674_01,0.11081272724864766
4675_01,0.08779151582947278
4675_02,0.055720756790189174
4681_01,0.051506812472617604
4682_01,0.9060667379007271
4683_01,0.951634515014176
4683_02,0.7305881728643822
4685_01,0.9568335419843201
4687_01,0.06935707162689855
4688_01,0.36763496465637924
4692_01,0.06430842185997104
4697_01,0.9556745495963801
4698_01,0.9529883979268505
4700_01,0.9556525054503234
4701_01,0.9579940553113443
4701_02,0.9600791692145463
4701_03,0.959555373867072
4701_04,0.9594991247940969
4702_01,0.9272519532201066
4702_02,0.292470953363019
4703_01,0.9562336579860261
4703_02,0.956649294339635
4705_01,0.8368067135367233
4705_02,0.602699809676267
4707_01,0.0685495051693236
4707_02,0.2372793637110225
4715_01,0.9338569509417751
4716_01,0.49894574329466806
4718_01,0.9604787136773767
4722_01,0.137139976391584
4724_01,0.9548894237212479
4727_01,0.31912401844896454
4727_02,0.8249864119187883
4729_01,0.0647892572561558
4731_01,0.5323631873186175
4734_01,0.06733726594369761
4735_01,0.27542215347670956
4736_01,0.9564851245642129
4737_01,0.08568282545056165
4740_01,0.936860945846067
4742_01,0.24587899572934538
4745_01,0.7595924063505616
4747_01,0.9565878391478346
4747_02,0.1098995335024172
4749_01,0.07013155158988589
4751_01,0.27193732690150013
4760_01,0.8590175789931654
4761_01,0.8327680232808582
4761_02,0.8131942309254706
4761_03,0.6358245130145441
4765_01,0.6358410808642573
4766_01,0.9543684594822676
4767_01,0.7184937588752548
4768_01,0.4310866327245798
4768_02,0.945592669370758
4771_01,0.931136015996027
4776_01,0.954381386330243
4776_02,0.25723455617299235
4776_03,0.9493624226193417
4776_04,0.955702899912443
4779_01,0.06518182662738584
4781_01,0.17379498100067534
4789_01,0.41535892243996386
4799_01,0.1396453809781144
4799_02,0.11610816426022012
4799_03,0.14605823120828232
4800_01,0.22677508697116733
4802_01,0.5733946891531332
4802_02,0.15476901090816808
4805_01,0.658431668529947
4806_01,0.5088049750442775
4809_01,0.06369131135458346
4811_01,0.9245141686014027
4812_01,0.9473766647767775
4816_01,0.4428547803332344
4820_01,0.951607833130351
4820_02,0.059008948340559975
4821_01,0.2612134235192432
4824_01,0.9406287645330987
4825_01,0.9572576506567998
4826_01,0.9347871881969976
4833_01,0.053474584685674974
4833_02,0.4723240150788346
4834_01,0.9267763317529675
4835_01,0.07641239427275613
4839_01,0.20032046012288682
4843_01,0.09663859519482598
4843_02,0.07781764738458324
4844_01,0.6842122761732454
4849_01,0.9553610749525651
4852_01,0.714803536240955
4854_01,0.9526853826392823
4855_01,0.7172906128617311
4855_02,0.5639084465354302
4858_01,0.06120560378390171
4859_01,0.9202440110513105
4860_01,0.5027388313773
4861_01,0.48877378897615115
4865_01,0.08488772641120734
4867_01,0.2111887356432303
4869_01,0.11819787399958864
4872_01,0.1921269208074577
4877_01,0.29330514784812867
4894_01,0.9287953807781065
4905_01,0.8130649106546226
4906_01,0.3472167642270433
4907_01,0.9361812794559022
4908_01,0.40648265335942985
4914_01,0.08727149487756986
4919_01,0.521489827961596
4921_01,0.051788056898498074
4922_01,0.7199768952673884
4926_01,0.05923775424869892
4928_01,0.3824697556349715
4931_01,0.6624634798754825
4935_01,0.10014440961110324
4935_02,0.7346722093068633
4935_03,0.6879605863700544
4936_01,0.06173552972072425
4947_01,0.28128085111170936
4948_01,0.07094509094630816
4949_01,0.9534631775570238
4949_02,0.048885482607738
4953_01,0.9579313429613928
4955_01,0.0932618403805353
4957_01,0.9576520107600179
4959_01,0.957531651361638
4960_01,0.11438863330735918
4962_01,0.9541943801864905
4966_01,0.9580595830425309
4966_02,0.9596323945182583
4967_01,0.18803121159246936
4968_01,0.5499613365631071
4969_01,0.15922894342591878
4969_02,0.6934581478314322
4971_01,0.9161923587682931
4976_01,0.34993981930949924
4982_01,0.9231093067605506
4984_01,0.4984215868050734
4984_02,0.44374722945695566
4985_01,0.9551432662445644
4986_01,0.11362306375012202
4988_01,0.9519617022470377
4993_01,0.7301400408063653
4994_01,0.16969656082460177
5001_01,0.8729403892152607
5002_01,0.938429287098317
5011_01,0.8689470627705457
5022_01,0.12059589025786613
5024_01,0.8967912935014507
5024_02,0.8691940938578936
5024_03,0.9040452857382008
5024_04,0.5163700121895975
5024_05,0.9063025236734301
5026_01,0.5963437308704692
5029_01,0.9556364482445789
5029_02,0.9520983714332221
5030_01,0.9143787459860586
5031_01,0.060602518298327315
5031_02,0.7388946802708288
5033_01,0.14168930566023638
5033_02,0.05357661643278349
5037_01,0.17050087332837954
5038_01,0.056461743682100586
5038_02,0.9555329339418761
5041_01,0.6558893377059533
5043_01,0.9467441894135971
5043_02,0.9516761678264779
5043_03,0.14051517958357518
5045_01,0.9560216981222778
5046_01,0.9328250006181021
5047_01,0.9312129698869926
5049_01,0.07925970269176334
5053_01,0.18982853941864247
5054_01,0.06121748341043526
5055_01,0.6684397033686488
5056_01,0.9277301552920698
5056_02,0.8775242991427844
5066_01,0.8105923866277462
5071_01,0.7734689835651676
5075_01,0.7103588088687878
5077_01,0.11350210191376155
5078_01,0.08495440694385066
5079_01,0.9562754370305132
5081_01,0.4390937725287956
5082_01,0.6537769136295484
5086_01,0.9574384010471196
5086_02,0.49179586513567014
5092_01,0.9209999432089876
5094_01,0.79606467352999
5094_02,0.15031337665348202
5096_01,0.06589427736428216
5096_02,0.07641802651870999
5098_01,0.48937767690113315
5098_02,0.766306155591243
5098_03,0.9442108071670023
5099_01,0.16600135188926574
5100_01,0.9589891221366146
5101_01,0.9389708238185205
5102_01,0.07156294259027852
5107_01,0.08252589890033137
5110_01,0.9485232237058372
5113_01,0.1575578127855144
5114_01,0.9574443669157107
5117_01,0.13460575126873223
5118_01,0.9513175142900022
5119_01,0.311114186355677
5121_01,0.06373511033344925
5123_01,0.13416903676000974
5131_01,0.387818507907515
5131_02,0.9560517491219556
5134_01,0.07376752452192137
5135_01,0.057032003497307526
5139_01,0.1384954769835413
5141_01,0.9540055334239848
5143_01,0.9265435128462248
5147_01,0.9223078076478789
5149_01,0.06558509770888259
5149_02,0.9572937441610512
5150_01,0.955279328655752
5153_01,0.9351644372276225
5155_01,0.12845748659602413
5159_01,0.9394767725681052
5159_02,0.05559517769913226
5164_01,0.9599344135388931
5164_02,0.9584019660206751
5168_01,0.07617432656739416
5169_01,0.13484586744137114
5172_01,0.10211452852378752
5178_01,0.8904062816386781
5183_01,0.9381168954109891
5189_01,0.9471947944355323
5191_01,0.05425217664665388
5195_01,0.06554388162768866
5200_01,0.28879653788724063
5203_01,0.9320666490144213
5203_02,0.956956688948146
5212_01,0.5028541487509631
5215_01,0.05352440556933778
5219_01,0.9519094884339967
5219_02,0.8900741133972784
5222_01,0.924739443498364
5228_01,0.4552141419492115
5228_02,0.9394617708825947
5231_01,0.09241506190187349
5232_01,0.05437421080423367
5232_02,0.0610440377282325
5233_01,0.6456712711392847
5237_01,0.9557419908525027
5241_01,0.48907512179214085
5241_02,0.886067193724758
5245_01,0.35729522423186794
5259_01,0.4559712496932384
5261_01,0.1799982907010918
5263_01,0.11892689054691305
5267_01,0.5588790205118526
5267_02,0.6729766750311337
5267_03,0.6011201475219389
5270_01,0.6251183883773024
5283_01,0.15110340582500714
5284_01,0.9490520167907835
5285_01,0.9584369608062179
5286_01,0.06028052353348891
5289_01,0.8349389030528382
5293_01,0.07699614479703548
5293_02,0.07129341604503366
5294_01,0.6380318302563559
5295_01,0.06305915990194752
5296_01,0.31392821629670237
5302_01,0.9506685336161519
5306_01,0.33993337509594357
5306_02,0.9423082239039605
5308_01,0.9125305692063834
5308_02,0.917521428685839
5308_03,0.49183298270310616
5309_01,0.9558329420074193
5311_01,0.6208954255953881
5317_01,0.5578188861238179
5317_02,0.9415612709430784
5318_01,0.6508646974864857
5318_02,0.8963482215939006
5319_01,0.09093888718031609
5321_01,0.4043210342406705
5324_01,0.724208971788765
5328_01,0.9564371805700361
5329_01,0.06715318049063598
5329_02,0.5979299788681313
5329_03,0.43402752153729024
5329_04,0.48086639195816383
5329_05,0.15723505533937862
5329_06,0.4177457692598164
5329_07,0.4691197345421723
5332_01,0.8189814301094305
5335_01,0.948813773441944
5335_02,0.9400821641963731
5335_03,0.09994789814850648
5335_04,0.8895325850606117
5336_01,0.7018561571395372
5338_01,0.9385920292878108
5339_01,0.29672023487677074
5339_02,0.949481215512162
5339_03,0.957280824085527
5342_01,0.29613572090997886
5349_01,0.757833880043514
5352_01,0.8101709234062352
5357_01,0.9534914604039354
5357_02,0.9559618434987811
5357_03,0.059933904003543155
5357_04,0.07075202895281467
5358_01,0.24987033862692606
5364_01,0.8203081866774402
5369_01,0.783294721089533
5369_02,0.09530957107480917
5369_03,0.9541825236152267
5370_01,0.7249704441485306
5371_01,0.9528966429589851
5371_02,0.09429015115919827
5371_03,0.9516351543100292
5371_04,0.9531549646856474
5373_01,0.18048470675611814
5376_01,0.9577261618323636
5376_02,0.9557375072758558
5377_01,0.9588055322355422
5381_01,0.057597067426565104
5382_01,0.9576097482930007
5382_02,0.9576467073042629
5386_01,0.5558427345865113
5391_01,0.07964047932618482
5393_01,0.10452122930492568
5398_01,0.9549117481809896
5399_01,0.11416752925214686
5400_01,0.5812728126087345
5403_01,0.08726456779982214
5405_01,0.059547700235497894
5407_01,0.6414519833223511
5409_01,0.07525038522148117
5417_01,0.056075276943842484
5419_01,0.09272335694535325
5426_01,0.913161157768343
5428_01,0.2306118331501221
5428_02,0.7880942299556478
5429_01,0.0916566487209953
5432_01,0.9246123825883238
5433_01,0.9516422994892231
5439_01,0.20801613928240567
5442_01,0.11913638935773876
5444_01,0.5524966091046368
5448_01,0.07894191111433295
5449_01,0.120987302505954
5456_01,0.0875609983821595
5460_01,0.12157447334292058
5461_01,0.05719187985293248
5464_01,0.07002166350030187
5473_01,0.449182859225729
5473_02,0.07831288933687598
5481_01,0.9573925633633551
5482_01,0.6592136356953302
5482_02,0.2817619327231827
5486_01,0.9056767667787002
5493_01,0.9442848226618823
5495_01,0.9565658357509571
5498_01,0.6542317045966343
5498_02,0.6661823900125986
5502_01,0.9137071064002257
5503_01,0.07178011441375831
5505_01,0.3831855577499261
5505_02,0.9172447198518924
5505_03,0.9267699371278596
5513_01,0.9318828720223711
5513_02,0.9262200771493113
5513_03,0.15646500600004104
5513_04,0.9394218505344183
5516_01,0.2022851595316951
5518_01,0.15119900231473252
5519_01,0.18978084885158691
5525_01,0.15719287169514393
5532_01,0.8750213082796763
5533_01,0.2910293563599005
5534_01,0.8106158642792058
5542_01,0.06304442710746716
5547_01,0.557775465272165
5548_01,0.6281955054279799
5549_01,0.9566742006692962
5553_01,0.9496782916281529
5553_02,0.8411392276818348
5554_01,0.6025591669885598
5558_01,0.07884933648884844
5562_01,0.9542892247008288
5562_02,0.9543288751330691
5564_01,0.07223591222136723
5565_01,0.6216963734276494
5567_01,0.3297273646508376
5570_01,0.9407149378751841
5576_01,0.6457011875222675
5577_01,0.9373789297028884
5577_02,0.9301903233845275
5577_03,0.9363549299703595
5577_04,0.9398455723923269
5577_05,0.9351814122075995
5579_01,0.9494976315446739
5584_01,0.9475024527634806
5584_02,0.10162178070677233
5588_01,0.11013611634190094
5588_02,0.9539083322334552
5588_03,0.9552601148115487
5588_04,0.8669276222890283
5588_05,0.953565247290366
5590_01,0.6493005530054775
5593_01,0.09765815436109458
5597_01,0.9253448361468873
5600_01,0.7577564895351837
5604_01,0.3540782841698421
5605_01,0.16876534235385285
5607_01,0.6372995180167009
5612_01,0.945024022933672
5617_01,0.09746099754737124
5620_01,0.2847354424045163
5620_02,0.07469046481610113
5621_01,0.6084600989190707
5624_01,0.9480691592761313
5630_01,0.9260105921293867
5632_01,0.956016039253107
5633_01,0.10199801362514418
5634_01,0.7838974913017585
5635_01,0.11728094935224123
5636_01,0.07762656581849599
5638_01,0.9480985842042621
5641_01,0.9473771129346777
5649_01,0.9552210003852843
5654_01,0.1289405292210426
5656_01,0.466473863465535
5657_01,0.05120586816957071
5658_01,0.0654021474186655
5660_01,0.08232813797601825
5664_01,0.9188660769785056
5664_02,0.9256854375596341
5664_03,0.9278697363847995
5664_04,0.8982476791969627
5665_01,0.14370768720050198
5666_01,0.08182088551641845
5668_01,0.9513509988754868
5669_01,0.9471742708082055
5670_01,0.9491346465417424
5672_01,0.8219498558047051
5675_01,0.9017103118980818
5676_01,0.43573395493286277
5678_01,0.9523918089034344
5678_02,0.41167674859036585
5682_01,0.9498885991209266
5683_01,0.08916466063405094
5690_01,0.20612901882568546
5691_01,0.9568375677213045
5694_01,0.951414532385518
5697_01,0.24674306040948085
5699_01,0.23995724798678383
5703_01,0.19553533523252747
5708_01,0.7401243409732553
5715_01,0.8593061260551517
5715_02,0.8795664928796233
5720_01,0.44971505580697024
5720_02,0.4360855967135551
5731_01,0.061870203684823724
5731_02,0.6331985040480387
5734_01,0.9558182474656376
5734_02,0.07286367419074713
5741_01,0.057066754501940264
5743_01,0.07929401717302985
5745_01,0.8845481913429397
5749_01,0.1042804824953891
5752_01,0.10798191757490147
5753_01,0.3624642969627082
5754_01,0.05427994915447603
5759_01,0.9452798721048208
5760_01,0.2187188204532007
5762_01,0.11317322743198345
5766_01,0.955823562240141
5770_01,0.9575102957808288
5774_01,0.10839241449794428
5775_01,0.9543027562090622
5782_01,0.5976066933926922
5782_02,0.25029341927832044
5782_03,0.9241046112338304
5782_04,0.9347696990758447
5784_01,0.8441289989479144
5787_01,0.10634403905982845
5787_02,0.8034075390338439
5787_03,0.29521265300926
5789_01,0.9348510752247224
5789_02,0.9435328948312792
5797_01,0.9558814213381942
5798_01,0.11726200794277479
5801_01,0.44245616794545944
5803_01,0.5900835837136127
5805_01,0.22731512200355158
5807_01,0.18043163362248307
5815_01,0.06812353605944668
5815_02,0.0655643167648855
5815_03,0.13511416408159202
5815_04,0.050616165734412126
5830_01,0.7760901734023243
5832_01,0.09207522171113884
5833_01,0.2787495185804193
5838_01,0.5514588593878664
5841_01,0.9526610316743502
5841_02,0.9539485319260221
5841_03,0.9498351734916509
5845_01,0.813514231548433
5850_01,0.9586033273671901
5851_01,0.19164843166807577
5851_02,0.9540486123017079
5853_01,0.0921689807136505
5862_01,0.7691395699191103
5864_01,0.8478340072065574
5865_01,0.11591530449247386
5866_01,0.38436541031037197
5870_01,0.7159434435482032
5872_01,0.8412851146874357
5873_01,0.08846998440830668
5873_02,0.730760431381985
5873_03,0.2815749225105944
5881_01,0.9601337898984768
5883_01,0.9502802585699976
5884_01,0.1756888400259212
5892_01,0.0740739858757755
5893_01,0.08353372156227679
5893_02,0.504461845138736
5895_01,0.05563769001544707
5896_01,0.5404793964886845
5899_01,0.2473422164241574
5904_01,0.9550943078747313
5904_02,0.06291737129542381
5910_01,0.10204349894741001
5911_01,0.9299957859706257
5911_02,0.11761024875715112
5911_03,0.06653996934349488
5911_04,0.9284210695855812
5911_05,0.9232679674834675
5911_06,0.9318682051317382
5914_01,0.947114120929876
5917_01,0.9429997332986628
5918_01,0.7100975213921997
5926_01,0.6529741257840228
5929_01,0.9218581260415818
5932_01,0.09348136218657874
5935_01,0.07725924267564709
5936_01,0.9557032190366792
5936_02,0.9594702056680111
5936_03,0.05576705375816788
5936_04,0.8310641461984127
5936_05,0.057490823271501755
5937_01,0.9504568923526907
5940_01,0.6731501783675878
5942_01,0.9532450560774626
5942_02,0.9552388968754894
5943_01,0.07431895993201476
5948_01,0.08237244287154567
5958_01,0.7756490285242837
5961_01,0.9562167426287126
5961_02,0.9565611755476675
5962_01,0.6970407623667064
5964_01,0.9584467530867002
5964_02,0.9595686915659608
5966_01,0.9396191395387122
5966_02,0.9469504776344236
5978_01,0.10805089617230289
5978_02,0.39886408671026574
5979_01,0.7835787239839166
5982_01,0.06808377641680308
5996_01,0.9444763392469399
5997_01,0.7573149251727613
5997_02,0.9547787474976551
6002_01,0.6439000023634168
6005_01,0.9324867671864522
6005_02,0.9310080529412652
6005_03,0.9343910084171096
6005_04,0.055117511457746154
6005_05,0.9347123693333221
6009_01,0.050910053728682826
6009_02,0.05476011124065051
6012_01,0.07070171826349601
6013_01,0.59746128309239
6018_01,0.07699191468324722
6021_01,0.949567301653746
6023_01,0.09957197703956357
6037_01,0.7523886223307727
6044_01,0.07554569682926884
6044_02,0.7146001757331819
6046_01,0.8496944130074122
6050_01,0.9513790729855189
6051_01,0.052739715339108394
6051_02,0.09364958019966042
6053_01,0.1508691423563878
6056_01,0.06011585992829565
6057_01,0.442905296919408
6060_01,0.10191211834941745
6063_01,0.8730955605946491
6072_01,0.18484307809041242
6074_01,0.621249937035817
6074_02,0.6044155020062716
6074_03,0.9474654894632273
6078_01,0.875365901137691
6079_01,0.5967640927432661
6081_01,0.9470224476651354
6081_02,0.3539969087391695
6081_03,0.9533739682040908
6081_04,0.9529379684553545
6083_01,0.14501277896864095
6084_01,0.9167929863755893
6088_01,0.4917435719349112
6089_01,0.9433791342498591
6093_01,0.7698421113923819
6097_01,0.15828409884485914
6100_01,0.5656529228943207
6104_01,0.9507913036790591
6113_01,0.06715245756494603
6114_01,0.07301511299311171
6119_01,0.9538986990555145
6119_02,0.37361221619508456
6119_03,0.9561712496796241
6125_01,0.08763373464286726
6129_01,0.06552513373216576
6131_01,0.10095850065268143
6134_01,0.9143933674340109
6140_01,0.1016825888826274
6142_01,0.0744299450118975
6142_02,0.946679605784207
6144_01,0.6614744458937206
6147_01,0.08694235745650317
6151_01,0.05461074682150764
6151_02,0.9555442299743394
6154_01,0.826575080977035
6159_01,0.14596219015542145
6160_01,0.29099736147830435
6160_02,0.948729486822187
6161_01,0.7774791628639363
6164_01,0.9390600395408849
6165_01,0.8677603483244223
6177_01,0.057669764547506844
6183_01,0.07643241601006195
6185_01,0.05078499382199069
6187_01,0.9576644475619838
6188_01,0.6729831048818976
6190_01,0.7124008899257446
6193_01,0.9504271911505997
6193_02,0.9515084561067483
6193_03,0.08803200420633353
6193_04,0.586132160821017
6195_01,0.1226657809722504
6196_01,0.9528209659079202
6197_01,0.7997339701851534
6198_01,0.0717738905250476
6202_01,0.9269569475622145
6203_01,0.059643841391812336
6204_01,0.9497149352773215
6209_01,0.05091420638682355
6209_02,0.9527591408821622
6210_01,0.9583412974899953
6212_01,0.6785867928455851
6214_01,0.5743424164502458
6217_01,0.955925877635765
6217_02,0.060599749713387614
6221_01,0.9563279056105023
6226_01,0.07674453402685943
6231_01,0.9453302010971444
6231_02,0.9425037817265547
6231_03,0.6879991500575527
6233_01,0.21072786714232483
6233_02,0.7626799832405826
6233_03,0.9416279228424241
6235_01,0.948375018045452
6240_01,0.8662433440602256
6242_01,0.9598450527341951
6244_01,0.07147719326941512
6244_02,0.9321141541268841
6247_01,0.06542864060204788
6255_01,0.9554334449141733
6257_01,0.6649115584397568
6257_02,0.08348958400948318
6257_03,0.7751948379306242
6258_01,0.47325280550638316
6259_01,0.19745146965377441
6260_01,0.06836351923528663
6260_02,0.05734552749277825
6261_01,0.4857390012640622
6261_02,0.5920574256168218
6267_01,0.05302808394536566
6267_02,0.20019079320139302
6267_03,0.9516406664789167
6267_04,0.9567626678847676
6267_05,0.9578897717776358
6267_06,0.9514360518071107
6269_01,0.7139124136491088
6269_02,0.06509520185288331
6269_03,0.9582166441038034
6272_01,0.1309778854868837
6272_02,0.9511652160987825
6275_01,0.4317792371787942
6278_01,0.9550251719355651
6278_02,0.9542859276540568
6284_01,0.9527944085382234
6286_01,0.7164877013663916
6286_02,0.8943249861310417
6287_01,0.4219782909342936
6287_02,0.10907953231088549
6288_01,0.9598696425801744
6288_02,0.14938548744647534
6288_03,0.9602264663219379
6288_04,0.9519908557795226
6291_01,0.6600594913403312
6294_01,0.9437227062729228
6295_01,0.9559458343266811
6295_02,0.32641033990204726
6298_01,0.9564814054547732
6303_01,0.12072408605268752
6306_01,0.9419621117486067
6307_01,0.11892058344070179
6310_01,0.07536156245512493
6311_01,0.6397216414832734
6312_01,0.8251701264056558
6312_02,0.04982311105261866
6314_01,0.48541751946768147
6329_01,0.20132793067673205
6332_01,0.4711585709843787
6332_02,0.49977755146623126
6332_03,0.4470574256654303
6332_04,0.07740170958529444
6332_05,0.07384518400286791
6332_06,0.6135176248895424
6332_07,0.5166796891566737
6332_08,0.08182451309705914
6333_01,0.06934717822103402
6336_01,0.2978459552820912
6337_01,0.9436129942539601
6342_01,0.43320945175254405
6342_02,0.06585056476875895
6345_01,0.9508967545703082
6345_02,0.9517609382395822
6350_01,0.4113717067566197
6352_01,0.9566884631634
6352_02,0.9524542947411662
6358_01,0.6317439308235367
6358_02,0.5860228087156079
6359_01,0.09557568240697242
6362_01,0.3723897223468358
6364_01,0.9355150206709703
6375_01,0.08967350369034732
6377_01,0.9549543020597637
6379_01,0.07393286405383087
6382_01,0.1250220394719471
6383_01,0.9382360257839014
6383_02,0.923056186985038
6383_03,0.8988463132353305
6384_01,0.5003657795194153
6386_01,0.4828219336839291
6387_01,0.1516871922747561
6389_01,0.06199180630883656
6391_01,0.9194621754782356
6391_02,0.9498604188456198
6392_01,0.9531803133638131
6393_01,0.296562848744398
6395_01,0.5766191852744201
6401_01,0.9452992951542054
6401_02,0.056983018988464945
6403_01,0.08010211255894459
6410_01,0.09699197819185916
6410_02,0.054139427536266056
6417_01,0.9523957363624703
6420_01,0.32952533177920756
6423_01,0.061639593643151115
6425_01,0.07488881172105723
6425_02,0.3324511379667055
6426_01,0.06935575504630433
6427_01,0.9567158863639641
6429_01,0.9323592179234464
6435_01,0.08022887508986659
6438_01,0.0564703706072564
6440_01,0.7915014179925784
6441_01,0.07990018775392502
6445_01,0.061600529883420393
6460_01,0.7391574227212466
6465_01,0.9446566494680826
6466_01,0.08688775504234314
6467_01,0.06964011516539201
6469_01,0.9402385321459596
6474_01,0.848479469333883
6476_01,0.12525260165915317
6479_01,0.9519498489577384
6479_02,0.9449119147726294
6483_01,0.9544547188974832
6484_01,0.3533531474762422
6486_01,0.9507982463496504
6491_01,0.10115831033942205
6491_02,0.23900212369188448
6491_03,0.9421519596235188
6495_01,0.24756770879167772
6496_01,0.6861504646371478
6496_02,0.25212577468295533
6497_01,0.4955308437191167
6498_01,0.9133997234511089
6499_01,0.5951709507829711
6499_02,0.06962179036974826
6499_03,0.4994382744061086
6499_04,0.6947368921175792
6499_05,0.06722966651907887
6499_06,0.8461509775175232
6499_07,0.6693612499608845
6499_08,0.7048263567523423
6504_01,0.9513663203744406
6504_02,0.7810500051641407
6505_01,0.09956800933547205
6506_01,0.11943025960408803
6506_02,0.45674581754703514
6507_01,0.7652305271959652
6515_01,0.74249405110478
6516_01,0.9572646713662333
6516_02,0.9575993578352645
6518_01,0.9389405517048124
6519_01,0.09944771850850853
6521_01,0.06760244911620827
6524_01,0.1327478342798526
6527_01,0.7436758393135678
6528_01,0.7835955594665759
6532_01,0.09301560031806937
6533_01,0.6449061352909005
6533_02,0.08351683448608917
6534_01,0.16161550136064368
6536_01,0.1402832738846704
6537_01,0.07879826065797237
6538_01,0.1524037751864641
6542_01,0.11226949718998261
6543_01,0.8995615506605549
6550_01,0.0577821138752179
6551_01,0.7574683789532819
6554_01,0.42628161974861667
6555_01,0.6539513985361617
6559_01,0.9206954194962441
6559_02,0.9155213281932193
6559_03,0.3483805230948869
6564_01,0.6379991987858957
6564_02,0.9542427417960705
6566_01,0.11947784971899643
6571_01,0.08597046413189499
6575_01,0.9565267566679029
6576_01,0.9566732564826188
6577_01,0.5002024113392958
6577_02,0.10476144220484264
6577_03,0.9396018815056566
6579_01,0.7774228341177151
6581_01,0.1370579604049222
6584_01,0.9539018895938153
6586_01,0.06111788988930467
6587_01,0.9427857193114535
6589_01,0.9508304082744942
6596_01,0.486065674912219
6596_02,0.053913601198326784
6597_01,0.35323487751489585
6600_01,0.9383024213509201
6600_02,0.0647670475653846
6605_01,0.9443606437525404
