PassengerId,Transported_Prob
4314_01,0.3499402002759319
4321_01,0.9901384273132996
4322_01,0.8248139692359209
4323_01,0.9937663197102623
4323_02,0.17252225996085568
4323_03,0.499664655854272
4323_04,0.9915158624265896
4325_01,0.6033476644616631
4326_01,0.13787492182774636
4328_01,0.7136315099222102
4331_01,0.42006930072549825
4341_01,0.7325796998410504
4341_02,0.5391635368737557
4342_01,0.4260650791042567
4353_01,0.3494550524561724
4355_01,0.4691336205228297
4363_01,0.49825607285209444
4374_01,0.1446472002352833
4375_01,0.9627080411974287
4377_01,0.7926606022750818
4377_02,0.47585466445712254
4377_03,0.8153561964063302
4378_01,0.03390741363211952
4378_02,0.1697821617271617
4379_01,0.8461484170738602
4380_01,0.08592191576019464
4381_01,0.6255475762628196
4381_02,0.14346163534094863
4384_01,0.568089548522934
4385_01,0.4311857661115518
4385_02,0.6817886473231016
4385_03,0.6823561752169487
4389_01,0.08403316485702082
4394_01,0.16348883449216237
4398_01,0.19953465196925252
4406_01,0.2286174594021051
4412_01,0.08312253015212684
4414_01,0.9303148358165838
4417_01,0.9848517256747064
4418_01,0.2236907092949414
4419_01,0.1418578342621572
4419_02,0.1319932183910937
4420_01,0.16787536204277778
4420_02,0.4859169961409665
4421_01,0.3563650286465665
4423_01,0.10872227264362475
4425_01,0.9806042082659021
4425_02,0.6622397214379824
4434_01,0.06354368549954517
4435_01,0.9986226063968051
4435_02,0.656069118486948
4439_01,0.6066709446292109
4439_02,0.4982487698509098
4442_01,0.823750856920857
4443_01,0.6222615735390892
4443_02,0.39428362255391664
4454_01,0.9973899012261122
4455_01,0.22684959646285668
4455_02,0.14499547881800237
4455_03,0.5110666326057836
4458_01,0.7057928997423293
4460_01,0.9641201357983903
4468_01,0.7444961193774237
4471_01,0.09392718313216745
4478_01,0.4317148977226591
4480_01,0.26816309850427655
4481_01,0.15374294789074222
4484_01,0.13491319821653514
4488_01,0.10006250053586156
4489_01,0.12029127224814326
4495_01,0.19553860791271577
4499_01,0.38468448563173874
4503_01,0.1417941067694996
4504_01,0.8966261033436611
4507_01,0.14119132466175036
4513_01,0.5141342505334836
4519_01,0.5889253873325776
4520_01,0.10866761054712273
4523_01,0.7016962329561006
4523_02,0.6678730036975147
4523_03,0.245930928454608
4523_04,0.6878831510736652
4523_05,0.6871251128945705
4523_06,0.692734501378378
4525_01,0.1167098134809508
4526_01,0.4670185999793672
4527_01,0.1067850426779509
4528_01,0.6100736426200213
4536_01,0.1315591785171642
4540_01,0.8380456495372652
4541_01,0.08594459407975055
4545_01,0.38761102440380607
4548_01,0.9933217443230895
4551_01,0.9198575923961098
4551_02,0.8272450381489858
4551_03,0.9952340940492096
4551_04,0.9900009130031737
4554_01,0.049226391686516754
4556_01,0.21639776955556972
4566_01,0.34102707928878817
4578_01,0.14211185691811018
4579_01,0.8569632275595078
4582_01,0.738381945553315
4582_02,0.5613393414257273
4582_03,0.5636074071492844
4582_04,0.7009284513566914
4582_05,0.6749936017163486
4582_06,0.6434982882850804
4582_07,0.5431637204933604
4583_01,0.9562440610257388
4583_02,0.9726329378495524
4583_03,0.5119488371013103
4584_01,0.2949432286505809
4588_01,0.17387615200695247
4589_01,0.2350738416241441
4590_01,0.21972622726675736
4598_01,0.06553240817567114
4599_01,0.846237913087762
4600_01,0.8092754111256568
4600_02,0.5989913582326627
4601_01,0.19259930958406227
4614_01,0.3605083088546122
4614_02,0.26097188425011086
4616_01,0.2567875900963971
4618_01,0.3139724486391395
4619_01,0.8634095544856146
4626_01,0.995483026166915
4626_02,0.17307357814388982
4627_01,0.10957373961564812
4629_01,0.2511722489643188
4636_01,0.5283904319984145
4639_01,0.9330854746442796
4639_02,0.9360003305626879
4639_03,0.07395426921737266
4639_04,0.18033674603174604
4639_05,0.9538454774817277
4639_06,0.8611798403215399
4647_01,0.7536229343850757
4660_01,0.7843167762236456
4666_01,0.29781078813030243
4669_01,0.9932207782254796
4670_01,0.4311796613862599
4671_01,0.9329476520405855
4671_02,0.6074986961713089
4671_03,0.6151381187490911
4671_04,0.9384887309788649
4674_01,0.1176609987605165
4675_01,0.3550318459808166
4675_02,0.07327714183033916
4681_01,0.03522582218878058
4682_01,0.7706905222658794
4683_01,0.966051480889797
4683_02,0.5065069884946356
4685_01,0.985651485952661
4687_01,0.0932428612775593
4688_01,0.30633047583069073
4692_01,0.12177023420643807
4697_01,0.9838101786834471
4698_01,0.9683431478508207
4700_01,0.9860732167029717
4701_01,0.9446341342437978
4701_02,0.9906703701628139
4701_03,0.9860653514357842
4701_04,0.9850028997571358
4702_01,0.837404552103606
4702_02,0.3005505210722958
4703_01,0.9959098092811114
4703_02,0.9989634390026829
4705_01,0.4352989993692119
4705_02,0.19521147473049233
4707_01,0.10104672187847794
4707_02,0.2948573301862818
4715_01,0.7010030502720519
4716_01,0.417782558066463
4718_01,0.9981151032232185
4722_01,0.1579152306876783
4724_01,0.9913825925694001
4727_01,0.31514059533165595
4727_02,0.43239132037610234
4729_01,0.06719075611022389
4731_01,0.46511976858668147
4734_01,0.04893913511228182
4735_01,0.3020611970584205
4736_01,0.9920985327189795
4737_01,0.1525875877188369
4740_01,0.8723040378622479
4742_01,0.2599023768874059
4745_01,0.6716484767674973
4747_01,0.9754660284515891
4747_02,0.26976540209790206
4749_01,0.09484315812807904
4751_01,0.23559754065793878
4760_01,0.5794270344772027
4761_01,0.7464786759069113
4761_02,0.8211733161558572
4761_03,0.4508622278484121
4765_01,0.5039485964751073
4766_01,0.9806683632128449
4767_01,0.6467134605611553
4768_01,0.4727463291517323
4768_02,0.9488717448470994
4771_01,0.8264203695038475
4776_01,0.947898484774286
4776_02,0.4298599966881853
4776_03,0.9435667544306039
4776_04,0.9564191337395502
4779_01,0.07537870113448171
4781_01,0.1520946116674837
4789_01,0.46898152270567994
4799_01,0.11795774809136092
4799_02,0.1880328900970031
4799_03,0.18992170621412693
4800_01,0.26837580929352417
4802_01,0.5548182468506166
4802_02,0.228644918276524
4805_01,0.5560277381410875
4806_01,0.4665744570882492
4809_01,0.06996027470266403
4811_01,0.7802628788496196
4812_01,0.9158602789088629
4816_01,0.2638889753356152
4820_01,0.883717760537708
4820_02,0.06133981495628554
4821_01,0.1618880886541758
4824_01,0.8805576919003426
4825_01,0.9904993994392466
4826_01,0.7952728384885634
4833_01,0.03807226190476191
4833_02,0.4092648333940466
4834_01,0.8782335534072215
4835_01,0.09838577894627486
4839_01,0.18010818941538181
4843_01,0.13265635508597537
4843_02,0.14908910065639608
4844_01,0.32531646991100516
4849_01,0.9902276034628438
4852_01,0.685273494857163
4854_01,0.9569959694009726
4855_01,0.652670711397531
4855_02,0.5574448168490036
4858_01,0.04554293606836701
4859_01,0.8493157079576011
4860_01,0.2792313187176965
4861_01,0.3025959291068085
4865_01,0.14419823980750923
4867_01,0.1505911218337667
4869_01,0.2608933731060338
4872_01,0.16389539666446917
4877_01,0.18917794047846298
4894_01,0.8242610568977712
4905_01,0.8066640804632934
4906_01,0.3763028308414607
4907_01,0.8758306885939009
4908_01,0.3779944343391353
4914_01,0.15713259922579662
4919_01,0.33293295686654284
4921_01,0.01550442823753922
4922_01,0.5811365869565267
4926_01,0.055944449591234534
4928_01,0.4021082058666733
4931_01,0.6675623613578032
4935_01,0.1187673140217963
4935_02,0.6527828813218355
4935_03,0.6520495094507297
4936_01,0.06793750486997455
4947_01,0.2642156486802936
4948_01,0.16140209789134982
4949_01,0.9720060813838373
4949_02,0.023663137973137977
4953_01,0.9698088402053866
4955_01,0.13234211490486295
4957_01,0.9972207998573351
4959_01,0.9936200638310828
4960_01,0.06291798004559254
4962_01,0.990106735324446
4966_01,0.9497938556998559
4966_02,0.9867209668205387
4967_01,0.2803029477759363
4968_01,0.45631019786606364
4969_01,0.25854382487561867
4969_02,0.6307650460276423
4971_01,0.7265551629330245
4976_01,0.4119182911385927
4982_01,0.8710147087433059
4984_01,0.22176471051483243
4984_02,0.33509593752111233
4985_01,0.9870488106504138
4986_01,0.15083354891507364
4988_01,0.9872619843605814
4993_01,0.7110857415151568
4994_01,0.05963023375474628
5001_01,0.6299587260901977
5002_01,0.9025702366632746
5011_01,0.8128268273901857
5022_01,0.310358144306643
5024_01,0.6056811167107978
5024_02,0.5188249800138283
5024_03,0.5904813659655526
5024_04,0.2494290492949723
5024_05,0.6790298341804019
5026_01,0.38863623981065665
5029_01,0.9954902425437322
5029_02,0.9807338283373399
5030_01,0.6426830284875367
5031_01,0.10915217341069668
5031_02,0.5871302018569666
5033_01,0.3206706949259891
5033_02,0.030329917304917308
5037_01,0.1348166633582569
5038_01,0.08841771836007131
5038_02,0.981288994483865
5041_01,0.36015887782197387
5043_01,0.9377851841051745
5043_02,0.9730802745429795
5043_03,0.13608993525994684
5045_01,0.9925813333575737
5046_01,0.8826622707535003
5047_01,0.8045093991071198
5049_01,0.13073772698361036
5053_01,0.3270015319599744
5054_01,0.041803489835175886
5055_01,0.6108255382930526
5056_01,0.7174942565392908
5056_02,0.7024363472964944
5066_01,0.663833775124232
5071_01,0.6208307680548464
5075_01,0.6737750054635756
5077_01,0.184355509809241
5078_01,0.14282563792349595
5079_01,0.9911181955952652
5081_01,0.42480723427164824
5082_01,0.29199685882361415
5086_01,0.9710708587840451
5086_02,0.4427264941338601
5092_01,0.7022863880303839
5094_01,0.6610050734079408
5094_02,0.1753615953515509
5096_01,0.045551826918678
5096_02,0.1677738997029802
5098_01,0.2373048217800421
5098_02,0.6014474771825118
5098_03,0.8592456618892556
5099_01,0.21643987738629655
5100_01,0.9937031158304517
5101_01,0.8559936955603128
5102_01,0.040822527693071084
5107_01,0.1531642725602562
5110_01,0.9255502837280132
5113_01,0.052864076955144966
5114_01,0.9948307978399453
5117_01,0.2912096072101546
5118_01,0.8598553049427355
5119_01,0.4642444440093773
5121_01,0.03462792027832687
5123_01,0.17443545250351153
5131_01,0.484639901862843
5131_02,0.9874911342120472
5134_01,0.09241930217815904
5135_01,0.0326940480957272
5139_01,0.1504865038696475
5141_01,0.9924018251872553
5143_01,0.7275001266756635
5147_01,0.7199507012649298
5149_01,0.19204021645021646
5149_02,0.972535830661809
5150_01,0.9946492504113975
5153_01,0.8631937968751207
5155_01,0.17906782446998737
5159_01,0.7861397715247715
5159_02,0.06253979038505353
5164_01,0.9979895919627261
5164_02,0.9727311706121393
5168_01,0.06677323797653886
5169_01,0.1812249061866325
5172_01,0.15940882894122105
5178_01,0.6176380178257265
5183_01,0.8731129219328878
5189_01,0.8654164191486045
5191_01,0.057139286120801394
5195_01,0.16877024323422335
5200_01,0.29155944154669444
5203_01,0.7425855411255411
5203_02,0.9962486166474843
5212_01,0.31003574161128705
5215_01,0.02293287573804992
5219_01,0.9478123529006419
5219_02,0.6323510498521087
5222_01,0.7648858866862572
5228_01,0.25153571825803356
5228_02,0.8313063752982235
5231_01,0.17092728102206184
5232_01,0.04601058608058607
5232_02,0.07734202817899821
5233_01,0.583560770816126
5237_01,0.9816940580344358
5241_01,0.44437945253970534
5241_02,0.8016994966932443
5245_01,0.46643863042215195
5259_01,0.22903054938338602
5261_01,0.3419512812638944
5263_01,0.21853058655113083
5267_01,0.5171694281943686
5267_02,0.5979993535303797
5267_03,0.49233328428616485
5270_01,0.5505455990073491
5283_01,0.25553221315148356
5284_01,0.9554644423975095
5285_01,0.9946122720736348
5286_01,0.09684049131128504
5289_01,0.6516294488500047
5293_01,0.08713917375676748
5293_02,0.08310720885291187
5294_01,0.3180198772824311
5295_01,0.16291699702346563
5296_01,0.2616902843439027
5302_01,0.8923498904798285
5306_01,0.23946729427533606
5306_02,0.8699269187100199
5308_01,0.6200933764561853
5308_02,0.6980787170203888
5308_03,0.23792692723270004
5309_01,0.9927054273729432
5311_01,0.5239025890141205
5317_01,0.250480954826758
5317_02,0.8487088537571413
5318_01,0.6159343679446063
5318_02,0.7686763701090437
5319_01,0.11853717007687115
5321_01,0.28678206514489674
5324_01,0.631524054210737
5328_01,0.9760480723553767
5329_01,0.11760320995091653
5329_02,0.6099727642533891
5329_03,0.4839349519469649
5329_04,0.5282559562619008
5329_05,0.22542826390843412
5329_06,0.48051842212581797
5329_07,0.48043647322624705
5332_01,0.6403311003749554
5335_01,0.9654581705486383
5335_02,0.952735430366667
5335_03,0.3061478886146533
5335_04,0.6851530034758626
5336_01,0.5302136676212627
5338_01,0.8382926273000276
5339_01,0.4175205626567712
5339_02,0.8809725389620129
5339_03,0.9883328235892457
5342_01,0.12804236797327861
5349_01,0.662882115021375
5352_01,0.7513719395267672
5357_01,0.9678965614336095
5357_02,0.9801206361261402
5357_03,0.13271104648974216
5357_04,0.1138354395604396
5358_01,0.3216624674021781
5364_01,0.7809037469567114
5369_01,0.552852515811081
5369_02,0.11446623518290695
5369_03,0.968587463101861
5370_01,0.6984720726637439
5371_01,0.9668152227440343
5371_02,0.14091048732545128
5371_03,0.9382539419290363
5371_04,0.9511407015112647
5373_01,0.1681821510236104
5376_01,0.9970434339926042
5376_02,0.984737019066905
5377_01,0.9902310995970662
5381_01,0.05652513612088676
5382_01,0.9991726346096618
5382_02,0.9993163007340525
5386_01,0.3171334818260072
5391_01,0.032614930679731056
5393_01,0.14480896851067765
5398_01,0.9926820616261072
5399_01,0.14122877259247785
5400_01,0.5749521982500658
5403_01,0.1988746088495698
5405_01,0.05844469665973863
5407_01,0.6912458969682651
5409_01,0.06800187490935795
5417_01,0.03854024043212824
5419_01,0.1186820630873154
5426_01,0.6530143913430493
5428_01,0.15001213140630185
5428_02,0.6349001698527679
5429_01,0.11538874170089497
5432_01,0.9223610743719108
5433_01,0.9625218877432602
5439_01,0.20980958341699663
5442_01,0.16517206386255773
5444_01,0.4785106444574578
5448_01,0.09498517910311266
5449_01,0.25121264820042005
5456_01,0.14453261697649888
5460_01,0.20380631649149855
5461_01,0.0940351911895482
5464_01,0.1641712424603823
5473_01,0.4856599332194417
5473_02,0.16195743925426329
5481_01,0.9797763207404804
5482_01,0.41470240502111666
5482_02,0.24592262686974165
5486_01,0.8007356016536562
5493_01,0.9192779329923001
5495_01,0.991057514512643
5498_01,0.6025227700664533
5498_02,0.6094514708067243
5502_01,0.829952582914198
5503_01,0.10895885607830072
5505_01,0.33333214310459053
5505_02,0.7397685978665303
5505_03,0.7218343998642334
5513_01,0.7587613269143092
5513_02,0.7168449791691478
5513_03,0.23468598234466906
5513_04,0.8048749050088639
5516_01,0.18638990342155964
5518_01,0.346377056943057
5519_01,0.2687048920262492
5525_01,0.23314414716522966
5532_01,0.6703546175922644
5533_01,0.12423991463302202
5534_01,0.4418060425545868
5542_01,0.06733885764914208
5547_01,0.3155934579662997
5548_01,0.5949563313942325
5549_01,0.9880967310297066
5553_01,0.9564248658924898
5553_02,0.5651716820434467
5554_01,0.40538140986763815
5558_01,0.11317765398203686
5562_01,0.9775873185823487
5562_02,0.9907884135581965
5564_01,0.1104971007075323
5565_01,0.3239945896121851
5567_01,0.2421712129513776
5570_01,0.8477045107548957
5576_01,0.3651421238027098
5577_01,0.7416167186859572
5577_02,0.6840393482129499
5577_03,0.7097887819517481
5577_04,0.7056962313754161
5577_05,0.6948371755643012
5579_01,0.9538090335668177
5584_01,0.9552441872342643
5584_02,0.16408581452948628
5588_01,0.15540135223831616
5588_02,0.9384307596588595
5588_03,0.9504311095560507
5588_04,0.6130123558370113
5588_05,0.9329983145182805
5590_01,0.7318944171715474
5593_01,0.11314881193204232
5597_01,0.7377336114269457
5600_01,0.6980069456685642
5604_01,0.24729582270603784
5605_01,0.18269315112525877
5607_01,0.7563177923022323
5612_01,0.8719263527131581
5617_01,0.17316683729907564
5620_01,0.4220911916969811
5620_02,0.10494424774562519
5621_01,0.273450567022996
5624_01,0.8805057596566315
5630_01,0.6926853608395234
5632_01,0.9942792964572922
5633_01,0.18432043014969218
5634_01,0.6776510635363422
5635_01,0.14534747049123595
5636_01,0.11908586003556638
5638_01,0.8818879011147447
5641_01,0.9076953913554515
5649_01,0.9871666097901484
5654_01,0.14024872008552325
5656_01,0.4545627071086439
5657_01,0.06967079966690257
5658_01,0.07464991148327023
5660_01,0.1114395840952146
5664_01,0.594969242231123
5664_02,0.6531364113171936
5664_03,0.6518019056262755
5664_04,0.6349833658202753
5665_01,0.1270163012253854
5666_01,0.08478501564188512
5668_01,0.9739322828854423
5669_01,0.8917104786334511
5670_01,0.8576316853434026
5672_01,0.7381984894759217
5675_01,0.6703661119706747
5676_01,0.21899828708404234
5678_01,0.9629647735457217
5678_02,0.511050581328484
5682_01,0.8988859831851842
5683_01,0.11175644649730743
5690_01,0.22833826006221508
5691_01,0.9935938733936712
5694_01,0.9850537642820523
5697_01,0.42070466734791634
5699_01,0.3816814230787033
5703_01,0.2646453598412623
5708_01,0.5407753413615747
5715_01,0.7179982386212821
5715_02,0.7735225035833733
5720_01,0.457242724013022
5720_02,0.4553296149155364
5731_01,0.05733276186232068
5731_02,0.5133716361223036
5734_01,0.9705088262887976
5734_02,0.12144157925272459
5741_01,0.05325877258769642
5743_01,0.09109637348100094
5745_01,0.8287235721647243
5749_01,0.14640638291677802
5752_01,0.202039195760503
5753_01,0.37321100708170374
5754_01,0.058133383310206496
5759_01,0.8769683937653513
5760_01,0.2749824999953853
5762_01,0.1438677468275161
5766_01,0.9902234162153922
5770_01,0.9338020273078413
5774_01,0.26926084257714306
5775_01,0.9929106615142949
5782_01,0.24705811343392794
5782_02,0.20821273485412273
5782_03,0.6883421179720786
5782_04,0.748050685863304
5784_01,0.7046793954247529
5787_01,0.26735335125273857
5787_02,0.8020427715109818
5787_03,0.42556256579345436
5789_01,0.7258336596676501
5789_02,0.8155320694055186
5797_01,0.9922750246570577
5798_01,0.17827471172220935
5801_01,0.35080217555148474
5803_01,0.4318232349796868
5805_01,0.19629912037474512
5807_01,0.27086371970292034
5815_01,0.1340085696777252
5815_02,0.08469337742522105
5815_03,0.23800207754234068
5815_04,0.02925061771561771
5830_01,0.5528971064560939
5832_01,0.13900113384033602
5833_01,0.44079802743974117
5838_01,0.5013772565928408
5841_01,0.9619094554127688
5841_02,0.979586437021141
5841_03,0.9473289316197727
5845_01,0.6473003220353185
5850_01,0.9987129523462496
5851_01,0.17001294770064349
5851_02,0.949867035151582
5853_01,0.15933165696320156
5862_01,0.45630935852345245
5864_01,0.5238965211922049
5865_01,0.25807405352271706
5866_01,0.36383987410962665
5870_01,0.4941460543798703
5872_01,0.7700147875596016
5873_01,0.09320371362478741
5873_02,0.5926963320519405
5873_03,0.19041165596545293
5881_01,0.9973362515887814
5883_01,0.9094948643798496
5884_01,0.29180725778634053
5892_01,0.14539725684939225
5893_01,0.08567927209391915
5893_02,0.5326165388764079
5895_01,0.053912936721032235
5896_01,0.6159853319304938
5899_01,0.14343572294850598
5904_01,0.9690487466194275
5904_02,0.08131551203698265
5910_01,0.16827694306676128
5911_01,0.6966613997268603
5911_02,0.2039068139370949
5911_03,0.14499892779073728
5911_04,0.6537002308997119
5911_05,0.612214683047782
5911_06,0.6882977986111144
5914_01,0.8798280672007561
5917_01,0.7866711580196702
5918_01,0.5939655405625988
5926_01,0.4180515992257833
5929_01,0.7703396328768707
5932_01,0.18608157800499692
5935_01,0.1371420959960561
5936_01,0.9648496004525089
5936_02,0.9883141327306184
5936_03,0.0638063701049908
5936_04,0.6839030630158891
5936_05,0.09018184014053579
5937_01,0.9029986468228437
5940_01,0.38460086486839234
5942_01,0.9862792052891081
5942_02,0.9972047887791897
5943_01,0.1397371931665266
5948_01,0.11279604279776918
5958_01,0.4963912009605781
5961_01,0.994831838950077
5961_02,0.9955587785211746
5962_01,0.5143619925933639
5964_01,0.9928567500681812
5964_02,0.98189821292306
5966_01,0.7490454952936061
5966_02,0.8589798225269369
5978_01,0.16770775993933634
5978_02,0.44385851212180727
5979_01,0.729837135318449
5982_01,0.04323659187690178
5996_01,0.8692213840047192
5997_01,0.5370258299835474
5997_02,0.9778841992602816
6002_01,0.757362667082168
6005_01,0.6797636915567542
6005_02,0.6632091876044752
6005_03,0.6755933180918848
6005_04,0.08029893101343101
6005_05,0.6897183255811674
6009_01,0.0303132877064456
6009_02,0.08637861251651575
6012_01,0.1160065370010573
6013_01,0.5020855041758852
6018_01,0.113438788950491
6021_01,0.9235627788446715
6023_01,0.17397654343980629
6037_01,0.569484138085637
6044_01,0.09852281124412501
6044_02,0.6205913959866994
6046_01,0.49838987985472843
6050_01,0.9921837920564375
6051_01,0.04543363266145618
6051_02,0.19064985525968284
6053_01,0.21801019494935042
6056_01,0.03640250565594015
6057_01,0.5533636717026887
6060_01,0.22250630634195182
6063_01,0.8157614333710569
6072_01,0.28920142428602186
6074_01,0.5801038478294687
6074_02,0.5771332844542721
6074_03,0.8918543015071204
6078_01,0.7034215466825289
6079_01,0.40270862875556723
6081_01,0.9416852589285776
6081_02,0.3579695396813777
6081_03,0.9495131261103598
6081_04,0.9587654413932535
6083_01,0.28906344495383096
6084_01,0.6824561103424653
6088_01,0.5283500809148951
6089_01,0.871185795338935
6093_01,0.5901647540758878
6097_01,0.35607994205343585
6100_01,0.47836080072167686
6104_01,0.9870087775369765
6113_01,0.0956447008903337
6114_01,0.09296072819427385
6119_01,0.9513463458785829
6119_02,0.47386926435165966
6119_03,0.9652295461976476
6125_01,0.16190615184869633
6129_01,0.05878679837717464
6131_01,0.1252976249554621
6134_01,0.7579095592003605
6140_01,0.1218308682635666
6142_01,0.23890938117438115
6142_02,0.9044828541773142
6144_01,0.44225149955933557
6147_01,0.10463860972457113
6151_01,0.05339495919285392
6151_02,0.9795898832039661
6154_01,0.8298385066152928
6159_01,0.27795025175586596
6160_01,0.3194844422649291
6160_02,0.8963366120478501
6161_01,0.6833884461140943
6164_01,0.919569166411975
6165_01,0.7405948873867877
6177_01,0.06049806958415269
6183_01,0.1472785053608962
6185_01,0.034982929920321225
6187_01,0.9945711947065077
6188_01,0.4277690793900161
6190_01,0.5248957912834136
6193_01,0.94504843797748
6193_02,0.958525383511548
6193_03,0.10077847050292703
6193_04,0.4634398405541827
6195_01,0.1744521521201101
6196_01,0.9867808097272455
6197_01,0.6718474644639558
6198_01,0.10241134242967878
6202_01,0.6348605485608275
6203_01,0.08691390461505014
6204_01,0.8864895262517795
6209_01,0.03067133232780291
6209_02,0.9852838639499311
6210_01,0.9974599146422547
6212_01,0.5438176433340581
6214_01,0.6042745502383693
6217_01,0.9928742377016695
6217_02,0.08768491312780788
6221_01,0.9939219905880258
6226_01,0.0984295406066878
6231_01,0.8284458697931079
6231_02,0.789391597987078
6231_03,0.3109150952628127
6233_01,0.309773538043922
6233_02,0.3937709759963691
6233_03,0.8129144792970372
6235_01,0.9702968461197653
6240_01,0.8427707006545424
6242_01,0.9924773249001305
6244_01,0.10078058369553453
6244_02,0.9243964375219577
6247_01,0.10301251985404751
6255_01,0.9802469097301236
6257_01,0.5710378540423681
6257_02,0.16068951763938472
6257_03,0.6641608304359592
6258_01,0.5071457827396761
6259_01,0.34333748740818326
6260_01,0.11917721772092757
6260_02,0.0614174300959765
6261_01,0.5345586476855532
6261_02,0.5568679043758419
6267_01,0.04796554790786424
6267_02,0.41107165664851253
6267_03,0.9643169712363882
6267_04,0.9840281021140637
6267_05,0.9831234829707152
6267_06,0.9615718405903854
6269_01,0.44824164073598444
6269_02,0.08333529753871859
6269_03,0.9918924953626294
6272_01,0.21486297425193374
6272_02,0.9655259125478335
6275_01,0.40585456788195273
6278_01,0.9749997326289577
6278_02,0.976347393692451
6284_01,0.9916294229477349
6286_01,0.31761188566819326
6286_02,0.44562319104879516
6287_01,0.18596442584532286
6287_02,0.19510290622746898
6288_01,0.9893847080214776
6288_02,0.2198140520107911
6288_03,0.9915537872776742
6288_04,0.8239524005573035
6291_01,0.29112124879025414
6294_01,0.8841831345408708
6295_01,0.9870159855901302
6295_02,0.3502671654661128
6298_01,0.9843168386874763
6303_01,0.17179256618658498
6306_01,0.8573989185413129
6307_01,0.2721042649716601
6310_01,0.14425170083862487
6311_01,0.7221447649175683
6312_01,0.6400787499583868
6312_02,0.018465483193277312
6314_01,0.24825099830809183
6329_01,0.1585422983586045
6332_01,0.4761373236919181
6332_02,0.5740263639332108
6332_03,0.465752791154152
6332_04,0.13115053848964336
6332_05,0.17157957984109015
6332_06,0.5413397843549557
6332_07,0.47010058309288844
6332_08,0.1476244096731355
6333_01,0.05870112967756291
6336_01,0.36260431380202357
6337_01,0.8617519772141609
6342_01,0.5024061732337224
6342_02,0.053810111151832284
6345_01,0.9750932763754246
6345_02,0.979276146627606
6350_01,0.35499471849978675
6352_01,0.9897227884144991
6352_02,0.9081845762275937
6358_01,0.6466191884812804
6358_02,0.576462502438516
6359_01,0.1467875173794978
6362_01,0.3808192567385769
6364_01,0.81653252444854
6375_01,0.13019233571841352
6377_01,0.993134604670099
6379_01,0.10148430447832209
6382_01,0.2731877674887939
6383_01,0.7925461914480739
6383_02,0.6816781647170538
6383_03,0.49031695558982946
6384_01,0.6316729662173618
6386_01,0.39277311783901303
6387_01,0.31336284183036006
6389_01,0.07417569007317308
6391_01,0.8671600289286043
6391_02,0.9632436286663901
6392_01,0.994220606700803
6393_01,0.41700939794256675
6395_01,0.47060132039599073
6401_01,0.8346380044030045
6401_02,0.05266381425495925
6403_01,0.16030751186671935
6410_01,0.1832042491466763
6410_02,0.07644928674934776
6417_01,0.9953571388161488
6420_01,0.31705837309276486
6423_01,0.08762680333555796
6425_01,0.0828772562424773
6425_02,0.3584859274142068
6426_01,0.0740441566096873
6427_01,0.9933806833083505
6429_01,0.7268041417677912
6435_01,0.11518587446546387
6438_01,0.05472138736857669
6440_01,0.7390260172653088
6441_01,0.12883557094649156
6445_01,0.07868275826064408
6460_01,0.6528031961300673
6465_01,0.906443076787197
6466_01,0.11972542980505978
6467_01,0.19220561847411846
6469_01,0.8442562390082593
6474_01,0.5295061166553789
6476_01,0.22829737661090097
6479_01,0.9637649770652083
6479_02,0.9752805599115485
6483_01,0.9936325085115785
6484_01,0.4599236918598629
6486_01,0.9242665167128529
6491_01,0.19062535032188677
6491_02,0.22221953899056457
6491_03,0.8067322609674162
6495_01,0.14639228950649005
6496_01,0.5948075021059791
6496_02,0.4179467362455715
6497_01,0.5586734292375957
6498_01,0.6807724511741785
6499_01,0.5230118004900257
6499_02,0.14270382176294782
6499_03,0.5110460565207198
6499_04,0.6215196025928429
6499_05,0.11749016338477614
6499_06,0.7188520588246894
6499_07,0.6472512917342549
6499_08,0.6428502215805256
6504_01,0.9739139407121927
6504_02,0.6448406776556778
6505_01,0.15269039474659774
6506_01,0.2070345510399551
6506_02,0.26297617815713503
6507_01,0.6882573636424641
6515_01,0.5847178541834221
6516_01,0.994954742479365
6516_02,0.99821540597715
6518_01,0.8991610836314973
6519_01,0.23368536459628197
6521_01,0.06918767453318383
6524_01,0.2153046483570103
6527_01,0.6617281063956723
6528_01,0.6114260833874179
6532_01,0.15528641791731282
6533_01,0.5893025912852943
6533_02,0.12331062358361775
6534_01,0.2116333494117575
6536_01,0.2538874934088845
6537_01,0.0867047620273204
6538_01,0.22756494557121704
6542_01,0.1709435736121371
6543_01,0.7386475715900651
6550_01,0.09024752278834222
6551_01,0.7216787641646207
6554_01,0.5533507840159461
6555_01,0.491564908358991
6559_01,0.7145771605621707
6559_02,0.6878066004519555
6559_03,0.4190523577722898
6564_01,0.5587401347345465
6564_02,0.9787434712198996
6566_01,0.21755597992709846
6571_01,0.11677383118193545
6575_01,0.9969609873470444
6576_01,0.9928028152841814
6577_01,0.4903871828822878
6577_02,0.19073778231070665
6577_03,0.7619974089762925
6579_01,0.6941789101477341
6581_01,0.42159439474531313
6584_01,0.9229427523217867
6586_01,0.05359211434165475
6587_01,0.8563478322786724
6589_01,0.9433336338756829
6596_01,0.4556057546694946
6596_02,0.032768451254627726
6597_01,0.19965991990888227
6600_01,0.8799260565262566
