PassengerId,Transported_Prob
4314_01,0.7468083654244726
4321_01,0.977009426233853
4322_01,0.7217215326283881
4323_01,0.9743585484828678
4323_02,0.1354201007812387
4323_03,0.6188374879891598
4323_04,0.9748495185280017
4325_01,0.7540059020889893
4326_01,0.1299848277096092
4328_01,0.6238471773932626
4331_01,0.5507377198601318
4341_01,0.5797633956270029
4341_02,0.49639452653478006
4342_01,0.4844057260891789
4353_01,0.34138086186030064
4355_01,0.5570815980964724
4363_01,0.6089144504711224
4374_01,0.1311472362129543
4375_01,0.987082814418821
4377_01,0.7959466374194993
4377_02,0.5893356301121964
4377_03,0.8374925535355452
4378_01,0.022363626186667446
4378_02,0.05093499268947145
4379_01,0.7970188677313745
4380_01,0.19289772627135396
4381_01,0.8008974119764813
4381_02,0.20722195104613425
4384_01,0.7949759237101126
4385_01,0.555528731729334
4385_02,0.7668130166361908
4385_03,0.8502984388679368
4389_01,0.10655967885974202
4394_01,0.2676757782565396
4398_01,0.26236090828575787
4406_01,0.250785858405532
4412_01,0.10233093866159235
4414_01,0.8596362833488224
4417_01,0.9782311255227579
4418_01,0.24804044091888425
4419_01,0.1438407619167099
4419_02,0.1448360447816554
4420_01,0.2732509855649939
4420_02,0.693225148787126
4421_01,0.24551498451389145
4423_01,0.11240857863164386
4425_01,0.9923911377338545
4425_02,0.8461391584713782
4434_01,0.09985092195320586
4435_01,0.9914122836681869
4435_02,0.7783231544875944
4439_01,0.6401051128084297
4439_02,0.6337505381088132
4442_01,0.9223540730806109
4443_01,0.602256911369965
4443_02,0.502254585302911
4454_01,0.9890223620083602
4455_01,0.1995115912209007
4455_02,0.1352232828078363
4455_03,0.5717937507851104
4458_01,0.6237466419464097
4460_01,0.9395826039788033
4468_01,0.7987672582274842
4471_01,0.2597822085883792
4478_01,0.24326271948778247
4480_01,0.7244528094865114
4481_01,0.3157663317754928
4484_01,0.2810431107489623
4488_01,0.2713865333195502
4489_01,0.07999878232536278
4495_01,0.1456912929372457
4499_01,0.5687858561386436
4503_01,0.12589125966837908
4504_01,0.9175082805464783
4507_01,0.06202123265387317
4513_01,0.577234216648961
4519_01,0.6344863738613229
4520_01,0.12413637751705386
4523_01,0.8160912213506679
4523_02,0.7835935173129751
4523_03,0.2529600823305901
4523_04,0.8203402400741846
4523_05,0.818887059256393
4523_06,0.8223545247377209
4525_01,0.05761210932305476
4526_01,0.5201216727030122
4527_01,0.13791644222264066
4528_01,0.798062085595187
4536_01,0.07412651779618591
4540_01,0.8110780164218335
4541_01,0.06755632459726367
4545_01,0.27846587802429124
4548_01,0.9874473507306073
4551_01,0.9878009862848474
4551_02,0.965629229250047
4551_03,0.993109549097379
4551_04,0.9900187239755887
4554_01,0.09160277489584562
4556_01,0.17797813999527867
4566_01,0.33148116173542447
4578_01,0.21900862505262414
4579_01,0.8131957669223583
4582_01,0.81457634328106
4582_02,0.7272927874871279
4582_03,0.7314846138543704
4582_04,0.8623831095815214
4582_05,0.7941437537137186
4582_06,0.7579252417635892
4582_07,0.7376540474990478
4583_01,0.9775069163221033
4583_02,0.984118396809684
4583_03,0.5135014277290619
4584_01,0.33868402627001365
4588_01,0.17470706356381746
4589_01,0.18399283213559653
4590_01,0.14517382542535898
4598_01,0.0822396008744533
4599_01,0.8231824618670769
4600_01,0.6986487504193356
4600_02,0.5548274450197844
4601_01,0.2625862881960309
4614_01,0.3439224296342589
4614_02,0.19039238318018253
4616_01,0.24700018388189307
4618_01,0.2601437797927208
4619_01,0.9286579627485076
4626_01,0.9919966394599953
4626_02,0.22459136919024836
4627_01,0.17889747970981368
4629_01,0.3964513816449543
4636_01,0.6653300730516916
4639_01,0.9826153142025207
4639_02,0.9827133174792781
4639_03,0.0592131202458314
4639_04,0.1340852907730294
4639_05,0.9853942246023542
4639_06,0.976600071011306
4647_01,0.8212208554280778
4660_01,0.8383662620398802
4666_01,0.23814575051596018
4669_01,0.9874569522107711
4670_01,0.3990386574483385
4671_01,0.9182763225686317
4671_02,0.8631401168849001
4671_03,0.8746360316667472
4671_04,0.93825481930009
4674_01,0.21505967600441633
4675_01,0.12124191040612368
4675_02,0.02243406645143493
4681_01,0.030742588901881817
4682_01,0.8271503608414659
4683_01,0.9473451065037543
4683_02,0.6426558702114242
4685_01,0.9803681440007901
4687_01,0.0998560856078463
4688_01,0.3355046579952251
4692_01,0.12332938433102716
4697_01,0.9792162798800019
4698_01,0.9719674403435435
4700_01,0.976185778495099
4701_01,0.9868798889322005
4701_02,0.9907891728834992
4701_03,0.9856594263654606
4701_04,0.9859127870754796
4702_01,0.8807447862898659
4702_02,0.3776449561609922
4703_01,0.9889914621935324
4703_02,0.9927052829795299
4705_01,0.5786123178335629
4705_02,0.23209934195670492
4707_01,0.11022661028160985
4707_02,0.4298814670591268
4715_01,0.9119825074329349
4716_01,0.40059035430006346
4718_01,0.9925166027005972
4722_01,0.17031215852448583
4724_01,0.9375398799972604
4727_01,0.3232846441990189
4727_02,0.7324209755060508
4729_01,0.08490664006937497
4731_01,0.5608243106089913
4734_01,0.07854099453409871
4735_01,0.3139717237304958
4736_01,0.9780655322425185
4737_01,0.14956575768748184
4740_01,0.8607936140202899
4742_01,0.24202871916493574
4745_01,0.6154810312255915
4747_01,0.9486509655139045
4747_02,0.17472970080666858
4749_01,0.10328498669485375
4751_01,0.18781151872020369
4760_01,0.6619528097156719
4761_01,0.6969971772662662
4761_02,0.6286320984630007
4761_03,0.6021428055349468
4765_01,0.6131098802310758
4766_01,0.9795712175669211
4767_01,0.6338379405353821
4768_01,0.490066642397404
4768_02,0.9331381514325802
4771_01,0.8490926270923118
4776_01,0.9620926433987973
4776_02,0.5025088670611287
4776_03,0.9435681220674491
4776_04,0.9610984453107644
4779_01,0.06399869775574281
4781_01,0.27617373804845174
4789_01,0.5525557231259517
4799_01,0.14536910656051896
4799_02,0.20072699503830713
4799_03,0.17963235926740845
4800_01,0.3078012181608542
4802_01,0.6016697362032633
4802_02,0.15791531759560956
4805_01,0.6407940594332249
4806_01,0.4762994400219112
4809_01,0.06913089187692013
4811_01,0.8730984212920918
4812_01,0.9096030662394581
4816_01,0.36511135865399835
4820_01,0.9471714007192193
4820_02,0.0892091139571279
4821_01,0.2806093355311694
4824_01,0.8522786630761701
4825_01,0.9828328985624374
4826_01,0.8653110072066472
4833_01,0.02048425088549631
4833_02,0.469758038580098
4834_01,0.8509692897747163
4835_01,0.10055335321097936
4839_01,0.23618048717083898
4843_01,0.12845680510911262
4843_02,0.12207551553982303
4844_01,0.48744915284407514
4849_01,0.9595030644226441
4852_01,0.662213093620078
4854_01,0.9822472410281581
4855_01,0.6617780042578959
4855_02,0.5592820692171042
4858_01,0.05798526504219816
4859_01,0.8432834306599453
4860_01,0.42243425193443596
4861_01,0.2785790528885784
4865_01,0.1122961077460719
4867_01,0.1567707850963172
4869_01,0.14764297999953513
4872_01,0.30111129306523143
4877_01,0.3080262697388421
4894_01,0.8651266776883488
4905_01,0.6865038258048766
4906_01,0.3461680121935454
4907_01,0.8740115393892477
4908_01,0.4073866001450452
4914_01,0.07996926229416125
4919_01,0.363160622176284
4921_01,0.05035676670953064
4922_01,0.6937614870845845
4926_01,0.06680260963389277
4928_01,0.38191113763354245
4931_01,0.5859057322625972
4935_01,0.13016339482815262
4935_02,0.6616483822471504
4935_03,0.6344405493978519
4936_01,0.06889737702298357
4947_01,0.35582240391190567
4948_01,0.07952618364500061
4949_01,0.9620732041329463
4949_02,0.01741260866524169
4953_01,0.9842777973040283
4955_01,0.12804026372910327
4957_01,0.9774322907717797
4959_01,0.9809712591895658
4960_01,0.2806987070000723
4962_01,0.9569594780958065
4966_01,0.984267777584846
4966_02,0.9885072572254255
4967_01,0.18604632775062452
4968_01,0.5654781772424957
4969_01,0.32202992932528496
4969_02,0.5967079608229418
4971_01,0.8831052139905538
4976_01,0.37399071482034096
4982_01,0.8518552476422441
4984_01,0.36855492669532663
4984_02,0.35801613766397095
4985_01,0.9810530178413168
4986_01,0.14642604566056616
4988_01,0.9611858665081533
4993_01,0.6200724980281958
4994_01,0.2595182168112921
5001_01,0.7513603581762635
5002_01,0.8959865577741567
5011_01,0.7290366699337499
5022_01,0.16498233321962877
5024_01,0.8128096079285247
5024_02,0.7639483257038054
5024_03,0.7933882624241144
5024_04,0.35566915799072363
5024_05,0.852475742351056
5026_01,0.4651349092571654
5029_01,0.9772775047448181
5029_02,0.9612426998710569
5030_01,0.8361181849835351
5031_01,0.08484177213135345
5031_02,0.6382608403849354
5033_01,0.2516556518338308
5033_02,0.030234831429458014
5037_01,0.3449040322095323
5038_01,0.05179283625935055
5038_02,0.9691400496992124
5041_01,0.4323624782180719
5043_01,0.9530678343011608
5043_02,0.9647979836009177
5043_03,0.3269219555963524
5045_01,0.9806862702439212
5046_01,0.8543562050691016
5047_01,0.8876290508726518
5049_01,0.13279807718303124
5053_01,0.13818570804379654
5054_01,0.08879599672153317
5055_01,0.5843515477792609
5056_01,0.8508452438846212
5056_02,0.8524904700879272
5066_01,0.7457756456920315
5071_01,0.724672675321667
5075_01,0.5627781406560353
5077_01,0.19243407745360638
5078_01,0.1139040914789837
5079_01,0.9818737362991341
5081_01,0.2621388732453867
5082_01,0.3213044146184473
5086_01,0.9795647263673573
5086_02,0.4870568231715803
5092_01,0.834502458907226
5094_01,0.6764071239641883
5094_02,0.16771676596667284
5096_01,0.14143170227054427
5096_02,0.11226020941936739
5098_01,0.3465948549642722
5098_02,0.6507055253706798
5098_03,0.9017701790494164
5099_01,0.14893967942809277
5100_01,0.9811814692143536
5101_01,0.8700307226771468
5102_01,0.11259918938140098
5107_01,0.12659971130649336
5110_01,0.8934958337380297
5113_01,0.25805825154936257
5114_01,0.9818556601456798
5117_01,0.1592753301001228
5118_01,0.9437867971905785
5119_01,0.412790091003599
5121_01,0.10891937750141271
5123_01,0.1732569504668258
5131_01,0.6141886335194722
5131_02,0.977054997760554
5134_01,0.07388499607415233
5135_01,0.06099749103608696
5139_01,0.1970282063296606
5141_01,0.9579226655905675
5143_01,0.8519643601954995
5147_01,0.8524034297863844
5149_01,0.03786421083623481
5149_02,0.9776279669797135
5150_01,0.981593966267296
5153_01,0.8601337288311444
5155_01,0.185300509206279
5159_01,0.9335626624894937
5159_02,0.054659326902158925
5164_01,0.9921133384763643
5164_02,0.986914329287574
5168_01,0.10079845690061755
5169_01,0.19139459162299235
5172_01,0.16076089261041812
5178_01,0.7103112613416888
5183_01,0.8582965822567239
5189_01,0.9446682665159747
5191_01,0.05093581238207092
5195_01,0.07668198965904216
5200_01,0.3411519648406347
5203_01,0.872930117914205
5203_02,0.9758889567857032
5212_01,0.4839103265014598
5215_01,0.016057143267963845
5219_01,0.9752893032281216
5219_02,0.9101079902661393
5222_01,0.8608766200412921
5228_01,0.3717586585482898
5228_02,0.9067142040877277
5231_01,0.18113283453730933
5232_01,0.056478602757141436
5232_02,0.0693403112144966
5233_01,0.5881187972591568
5237_01,0.9622986436141273
5241_01,0.54923620450275
5241_02,0.7267816727023874
5245_01,0.4965024270973789
5259_01,0.3314311844207528
5261_01,0.30850020325056515
5263_01,0.12677395104061684
5267_01,0.5633003637348724
5267_02,0.5798833125283103
5267_03,0.6621139006103008
5270_01,0.6036105634500092
5283_01,0.21522562790038177
5284_01,0.9141790469823471
5285_01,0.961968143541247
5286_01,0.0690966158659323
5289_01,0.7847510853667008
5293_01,0.12464579723622346
5293_02,0.10008223362837174
5294_01,0.4406077784804854
5295_01,0.0523747375925218
5296_01,0.19593417254187
5302_01,0.9624225327799467
5306_01,0.31250164022079724
5306_02,0.8812703580970235
5308_01,0.850047630098987
5308_02,0.8440781648004474
5308_03,0.36235698272987704
5309_01,0.9616738057883095
5311_01,0.5809360252560606
5317_01,0.3723634651142329
5317_02,0.9031049554988357
5318_01,0.5959734384448401
5318_02,0.7955327947006285
5319_01,0.1301870392538002
5321_01,0.3190190497836346
5324_01,0.592066782811295
5328_01,0.960633772317134
5329_01,0.07980600189298485
5329_02,0.634277336357933
5329_03,0.45442212371197205
5329_04,0.4744670569950949
5329_05,0.20748626431132475
5329_06,0.45168044090355214
5329_07,0.47299275300752147
5332_01,0.7039291826933668
5335_01,0.9458825698853671
5335_02,0.9127856146973474
5335_03,0.08936829293430577
5335_04,0.8846227754379987
5336_01,0.5630309807919271
5338_01,0.8719512037420746
5339_01,0.443060397029502
5339_02,0.9405630557369792
5339_03,0.9695055897962757
5342_01,0.2647313828300867
5349_01,0.6802016303309721
5352_01,0.6301899142994045
5357_01,0.9588973238099536
5357_02,0.9688209598066413
5357_03,0.06259318504380038
5357_04,0.07976941433259419
5358_01,0.42086401571984944
5364_01,0.7010800675585033
5369_01,0.730206817498021
5369_02,0.09033683014412655
5369_03,0.9623243296296881
5370_01,0.6102890871900296
5371_01,0.983363327186481
5371_02,0.09808563206620055
5371_03,0.9770616175786948
5371_04,0.9838523082377663
5373_01,0.27050755590775005
5376_01,0.98118303347227
5376_02,0.9622722600951263
5377_01,0.9767296642314479
5381_01,0.09601306551024888
5382_01,0.9926310339537006
5382_02,0.9928856250390385
5386_01,0.5893075952488749
5391_01,0.11182363729519647
5393_01,0.15567070276345477
5398_01,0.9565354819350202
5399_01,0.23900605743698894
5400_01,0.5310881770469799
5403_01,0.14138177563680712
5405_01,0.08269891774165547
5407_01,0.5937957457146656
5409_01,0.11618507841967966
5417_01,0.030379413536468884
5419_01,0.1535544815653318
5426_01,0.8692001937183674
5428_01,0.2970346153045471
5428_02,0.6239599870036502
5429_01,0.12911006323242927
5432_01,0.8165179980872257
5433_01,0.9349430678137942
5439_01,0.2245941096253266
5442_01,0.23173997845821548
5444_01,0.39159859123354546
5448_01,0.13388275332696012
5449_01,0.19790368250047305
5456_01,0.15734588946156985
5460_01,0.1535114917766314
5461_01,0.035041942854537725
5464_01,0.08040828661836308
5473_01,0.47980342137750337
5473_02,0.10579368063373547
5481_01,0.9867738681522138
5482_01,0.5665563272482255
5482_02,0.33285708950815024
5486_01,0.9253030651938964
5493_01,0.9016823670473775
5495_01,0.9538450264939116
5498_01,0.5897085807198159
5498_02,0.5903525333892574
5502_01,0.8007315639743882
5503_01,0.08274657979348699
5505_01,0.32857057420513086
5505_02,0.8485488205239771
5505_03,0.8949260923353751
5513_01,0.8891984700642143
5513_02,0.8787333199708434
5513_03,0.28236946285315584
5513_04,0.917811781289319
5516_01,0.3116471096726354
5518_01,0.16849485293988337
5519_01,0.21101058276859264
5525_01,0.2579077381500966
5532_01,0.7596529191805198
5533_01,0.27294876723350636
5534_01,0.5648562117425111
5542_01,0.06897128261398536
5547_01,0.5895308741016303
5548_01,0.6038386584413027
5549_01,0.9393943434574259
5553_01,0.9432984256575025
5553_02,0.74239674867289
5554_01,0.5965251093647334
5558_01,0.11248182804988427
5562_01,0.9529121138475141
5562_02,0.9674103652286486
5564_01,0.09628516423679692
5565_01,0.3638880820405637
5567_01,0.3060161307449346
5570_01,0.894140585616922
5576_01,0.48825290560326035
5577_01,0.9397832519464494
5577_02,0.9057096753281882
5577_03,0.9357211308857156
5577_04,0.9394635625936283
5577_05,0.9284086930881129
5579_01,0.9591401185921754
5584_01,0.946319233682507
5584_02,0.12081135691767778
5588_01,0.1761300164525122
5588_02,0.975019580535154
5588_03,0.9784108925304513
5588_04,0.9192640851228774
5588_05,0.9750798203639193
5590_01,0.5755735322363513
5593_01,0.133847201630793
5597_01,0.8248729521302824
5600_01,0.6813342592923775
5604_01,0.3236248008205406
5605_01,0.30803302892144757
5607_01,0.5783413923242803
5612_01,0.9337494238189017
5617_01,0.15983242596682812
5620_01,0.4316929596451133
5620_02,0.12124842364411292
5621_01,0.4635853414695038
5624_01,0.9362646990823512
5630_01,0.9112626148672778
5632_01,0.9619139373536818
5633_01,0.15597517369673206
5634_01,0.6135198815187171
5635_01,0.12413789756784743
5636_01,0.1173765320941128
5638_01,0.9331357237858864
5641_01,0.9337226322086497
5649_01,0.9650038478623445
5654_01,0.1634024129160117
5656_01,0.48574096451011944
5657_01,0.02964641212269802
5658_01,0.09060717028050683
5660_01,0.07652659241999352
5664_01,0.8780377465635374
5664_02,0.8982895605258963
5664_03,0.8936522243799997
5664_04,0.8055109259320739
5665_01,0.24950254731231097
5666_01,0.07327853851704283
5668_01,0.9181937376257533
5669_01,0.9344875791650958
5670_01,0.9471457793709369
5672_01,0.6646688752841214
5675_01,0.7789918210444313
5676_01,0.4625688515653611
5678_01,0.9542696293214691
5678_02,0.5232500990838648
5682_01,0.921326806455865
5683_01,0.1242430003949988
5690_01,0.2141171146042185
5691_01,0.9807394481630773
5694_01,0.9607425618301125
5697_01,0.4475282607166857
5699_01,0.3174576126718681
5703_01,0.2830999641716278
5708_01,0.6285164108966164
5715_01,0.847331852015885
5715_02,0.7855521567746973
5720_01,0.5106153181486006
5720_02,0.533198713926294
5731_01,0.05618250065903986
5731_02,0.630994948195594
5734_01,0.9801308439978609
5734_02,0.08015879603282039
5741_01,0.06983526788976882
5743_01,0.11739257688994598
5745_01,0.7601479087544554
5749_01,0.1475828766212091
5752_01,0.20412756694848455
5753_01,0.339777431708644
5754_01,0.024926238341793146
5759_01,0.9336248526124784
5760_01,0.3045339689058003
5762_01,0.15956157616915873
5766_01,0.9797893791312529
5770_01,0.9662050019950483
5774_01,0.1661760650420696
5775_01,0.9550011128288933
5782_01,0.5062962002587424
5782_02,0.3158481600575503
5782_03,0.8502201525773984
5782_04,0.9233599748491548
5784_01,0.7533229502697498
5787_01,0.16389824066216258
5787_02,0.6543140002089711
5787_03,0.42458467126094845
5789_01,0.9367147181279171
5789_02,0.9376086083556954
5797_01,0.9618184759578978
5798_01,0.1688289339803805
5801_01,0.4813711658438854
5803_01,0.590429614994185
5805_01,0.3230400318270543
5807_01,0.276191052017221
5815_01,0.09283445302544666
5815_02,0.0695511162026615
5815_03,0.17563447718073535
5815_04,0.020344627683873785
5830_01,0.7487909192030356
5832_01,0.13726853194504618
5833_01,0.40702789756042906
5838_01,0.5539232768284961
5841_01,0.9702504271932092
5841_02,0.9699118791694016
5841_03,0.9485895390862018
5845_01,0.6971533197022362
5850_01,0.9920397396016263
5851_01,0.2484004171970103
5851_02,0.9738255938320624
5853_01,0.1180023467422173
5862_01,0.5437371846541446
5864_01,0.6232960160305565
5865_01,0.2574563626528509
5866_01,0.45603822410889466
5870_01,0.6302984269384213
5872_01,0.5978761577607584
5873_01,0.13860122427328067
5873_02,0.6322711165260864
5873_03,0.22377471799595056
5881_01,0.987901162018358
5883_01,0.9577065348711654
5884_01,0.24895925586293202
5892_01,0.19873250406862214
5893_01,0.13952039655693813
5893_02,0.531328193241532
5895_01,0.08077326011878813
5896_01,0.45490009274579524
5899_01,0.13755347135194165
5904_01,0.9757496536395177
5904_02,0.07513913778703371
5910_01,0.16791714013882594
5911_01,0.9203300032987747
5911_02,0.26017106899646525
5911_03,0.13542654074190835
5911_04,0.9064152097364305
5911_05,0.8913336356029035
5911_06,0.9226904439916922
5914_01,0.9365950017624044
5917_01,0.9473586267176476
5918_01,0.6184337823604449
5926_01,0.6268991885050295
5929_01,0.8093411001699142
5932_01,0.13167060453235835
5935_01,0.12855241121482058
5936_01,0.9580925219239779
5936_02,0.9750056864284629
5936_03,0.021669391754057542
5936_04,0.7002832725028613
5936_05,0.02344415145662815
5937_01,0.9549303212875676
5940_01,0.4957080054926582
5942_01,0.970001166141377
5942_02,0.9778033535266767
5943_01,0.10904978072209219
5948_01,0.09617409916834199
5958_01,0.5713760189013193
5961_01,0.9768609569479878
5961_02,0.9776674656391053
5962_01,0.603903367173822
5964_01,0.9921166315408172
5964_02,0.9878530836686851
5966_01,0.9379778100515612
5966_02,0.9499992249729547
5978_01,0.13091434391676438
5978_02,0.4990153305897369
5979_01,0.7528568446501904
5982_01,0.08121395505711757
5996_01,0.9336751304769251
5997_01,0.6919687026444865
5997_02,0.9763808131964751
6002_01,0.5599331860509423
6005_01,0.910012940135062
6005_02,0.8937662241629128
6005_03,0.9066813522135517
6005_04,0.04426692049740412
6005_05,0.9140596787079185
6009_01,0.051467281896248086
6009_02,0.06957756561809131
6012_01,0.10289314951360826
6013_01,0.6119395707161953
6018_01,0.11059305229627239
6021_01,0.935682169267827
6023_01,0.13381214070841724
6037_01,0.6956394226146495
6044_01,0.11502765389967773
6044_02,0.6078042531144188
6046_01,0.7243037008146546
6050_01,0.9554206258445991
6051_01,0.0363009037684328
6051_02,0.14628024127028072
6053_01,0.16652892356064314
6056_01,0.06578465514455273
6057_01,0.49744502324494205
6060_01,0.15614969744074314
6063_01,0.7584719177360053
6072_01,0.3083206329434255
6074_01,0.5772724263976883
6074_02,0.5779793601690009
6074_03,0.9650447973099858
6078_01,0.6879807877114585
6079_01,0.6123521965874266
6081_01,0.9427551051082969
6081_02,0.3333449851467748
6081_03,0.9454977770721227
6081_04,0.9688199023943959
6083_01,0.2196953537640729
6084_01,0.7947585184370293
6088_01,0.5005778310261759
6089_01,0.932809591986628
6093_01,0.6489822400987897
6097_01,0.23998897232006886
6100_01,0.7176111833539297
6104_01,0.9518238108278068
6113_01,0.07790413730887537
6114_01,0.11582084163477793
6119_01,0.9753408735986417
6119_02,0.460371686041343
6119_03,0.9793035550098917
6125_01,0.10994560313484203
6129_01,0.06363857702422682
6131_01,0.14424289108442537
6134_01,0.827248814289625
6140_01,0.2731985988329845
6142_01,0.09363205418415141
6142_02,0.9392336105890235
6144_01,0.6208617179773299
6147_01,0.13906028250102692
6151_01,0.0392068762423153
6151_02,0.9613996077442968
6154_01,0.7210221418501838
6159_01,0.2982063048812539
6160_01,0.2801057624172701
6160_02,0.9329482814453472
6161_01,0.7039261130838244
6164_01,0.8921529483420013
6165_01,0.6756414606234181
6177_01,0.10139243010758758
6183_01,0.10271933842425487
6185_01,0.01636796194155369
6187_01,0.9768444032509223
6188_01,0.6250899179620627
6190_01,0.5461063239290782
6193_01,0.9672125597275733
6193_02,0.9702652296989726
6193_03,0.14607978154349763
6193_04,0.5708000385024989
6195_01,0.2757323741502846
6196_01,0.9647523830245059
6197_01,0.7052353097616276
6198_01,0.12730634722304962
6202_01,0.8977190790686584
6203_01,0.12131514455161625
6204_01,0.9504149564268667
6209_01,0.02490042755531215
6209_02,0.9577152721914907
6210_01,0.9885496853768023
6212_01,0.6154316985848504
6214_01,0.4558357849126162
6217_01,0.9882971118080457
6217_02,0.12996686054138945
6221_01,0.9777634306022692
6226_01,0.08455124325311528
6231_01,0.9361419962110379
6231_02,0.9301546771766876
6231_03,0.5317719084645095
6233_01,0.2816169883942397
6233_02,0.6572961424708226
6233_03,0.948176335444814
6235_01,0.9592112377929171
6240_01,0.6397416905593039
6242_01,0.9873659729953126
6244_01,0.09308756761949447
6244_02,0.9002233381757095
6247_01,0.09865475647778119
6255_01,0.960995961942508
6257_01,0.616132890686311
6257_02,0.11918195021981323
6257_03,0.6590971441114821
6258_01,0.4590918712726788
6259_01,0.338723553179989
6260_01,0.07056426391809219
6260_02,0.03451197040132901
6261_01,0.5214500646191012
6261_02,0.5464887847506492
6267_01,0.028091565503281853
6267_02,0.28748129720233145
6267_03,0.9614331833695792
6267_04,0.9767301638811186
6267_05,0.9775365200842113
6267_06,0.9624309540756816
6269_01,0.5631926808512621
6269_02,0.15184496751175386
6269_03,0.9901854401730917
6272_01,0.221134679591743
6272_02,0.9459292777466033
6275_01,0.4817058325299281
6278_01,0.9697032549105046
6278_02,0.9589205116433808
6284_01,0.9537949336363498
6286_01,0.511624646774877
6286_02,0.8628873287745324
6287_01,0.4235387425041372
6287_02,0.14312433690909315
6288_01,0.9885711756885524
6288_02,0.24263432681727162
6288_03,0.9926636650936039
6288_04,0.9807928234451653
6291_01,0.4813293193287377
6294_01,0.9318859626583784
6295_01,0.9667363583502852
6295_02,0.20129745921217057
6298_01,0.9538833097660344
6303_01,0.16373961040551804
6306_01,0.9338123192558022
6307_01,0.17705960293675257
6310_01,0.0737496148752071
6311_01,0.5672933809542972
6312_01,0.8660046839325393
6312_02,0.015100805823875598
6314_01,0.4795546723964722
6329_01,0.2049224421953893
6332_01,0.5724011934103165
6332_02,0.529927242316001
6332_03,0.5708182511017006
6332_04,0.11636598594827688
6332_05,0.09963980637925063
6332_06,0.6726128290226945
6332_07,0.580696935158687
6332_08,0.10832761336225545
6333_01,0.09073284183153642
6336_01,0.3780409633172631
6337_01,0.9308803312746547
6342_01,0.5987920361977908
6342_02,0.06921487241960608
6345_01,0.9571471517969746
6345_02,0.9574661964081865
6350_01,0.7361482963440196
6352_01,0.9715612362650999
6352_02,0.9608694920573331
6358_01,0.5392746136442103
6358_02,0.6111273871708507
6359_01,0.1082065034483346
6362_01,0.4651020840021759
6364_01,0.9277635876836756
6375_01,0.11730966870880064
6377_01,0.9586233810837935
6379_01,0.08904749298285138
6382_01,0.1530699791779197
6383_01,0.9293221884142765
6383_02,0.9133244192754262
6383_03,0.8582858546068028
6384_01,0.5348302647563512
6386_01,0.4879614239761378
6387_01,0.22224980350390036
6389_01,0.05404717195760008
6391_01,0.9125695612971543
6391_02,0.9522249806420483
6392_01,0.9603291084513961
6393_01,0.5193212870029235
6395_01,0.5158647970406485
6401_01,0.9147264151311335
6401_02,0.0471593516509489
6403_01,0.1004997492060011
6410_01,0.10178761337329827
6410_02,0.048669280698203324
6417_01,0.9567086190178274
6420_01,0.43388164685722624
6423_01,0.12114247238325553
6425_01,0.09770716023269713
6425_02,0.48938700982242267
6426_01,0.07978502322381628
6427_01,0.9548490802319003
6429_01,0.9113154700277463
6435_01,0.1146105467716115
6438_01,0.03500763049488585
6440_01,0.6994167419713566
6441_01,0.13432627325106847
6445_01,0.08674772641508753
6460_01,0.5864412315467841
6465_01,0.9513578219888738
6466_01,0.1224520000824481
6467_01,0.13682491417485815
6469_01,0.9430425564107354
6474_01,0.70276213887364
6476_01,0.1499029430205447
6479_01,0.9599421038059356
6479_02,0.9327430661077342
6483_01,0.9542071954891366
6484_01,0.4071154093892992
6486_01,0.9256745564217159
6491_01,0.14994239612387086
6491_02,0.42958184581566733
6491_03,0.9335342131057021
6495_01,0.42238003515209604
6496_01,0.6187363123747895
6496_02,0.2789618856577031
6497_01,0.5202223029602696
6498_01,0.8830001572369591
6499_01,0.5391084154049703
6499_02,0.0769276353140731
6499_03,0.5386046659325355
6499_04,0.6306985254028542
6499_05,0.08276072304975216
6499_06,0.705451219815376
6499_07,0.567440262145565
6499_08,0.6546156283451471
6504_01,0.9758175314667303
6504_02,0.608477774553216
6505_01,0.12361431776450105
6506_01,0.13560408893673565
6506_02,0.4420027839823735
6507_01,0.6987276694066085
6515_01,0.602031533347089
6516_01,0.9890528962959401
6516_02,0.9927656097171369
6518_01,0.9190416773200468
6519_01,0.12146358819137389
6521_01,0.10682633297562968
6524_01,0.13511546985166611
6527_01,0.6526202276363466
6528_01,0.6950501055067253
6532_01,0.16085414108628393
6533_01,0.6113760407763283
6533_02,0.11309256414882482
6534_01,0.19270220812208183
6536_01,0.283018701631976
6537_01,0.10621928858948829
6538_01,0.1586754604181862
6542_01,0.15419330866522854
6543_01,0.7307314010491119
6550_01,0.06798728392420715
6551_01,0.6471168368178756
6554_01,0.52789228218907
6555_01,0.5156995252194609
6559_01,0.8986707659817043
6559_02,0.8782811980115763
6559_03,0.36074189897700004
6564_01,0.5963381084641692
6564_02,0.960684778130698
6566_01,0.1456488037039255
6571_01,0.12279102168460106
6575_01,0.992456192125031
6576_01,0.9549487739051365
6577_01,0.5151424331424376
6577_02,0.13423830089464783
6577_03,0.9254775551012436
6579_01,0.6961701367546477
6581_01,0.13936081652183752
6584_01,0.9717944979691614
6586_01,0.06616492152566113
6587_01,0.9442926143337212
6589_01,0.9060872495043617
6596_01,0.6355189257326026
6596_02,0.044156812167774305
6597_01,0.45224492853712545
6600_01,0.887481767594279
6600_02,0.07469312848976864
