PassengerId,Transported_Prob
4314_01,0.6254660968839914
4321_01,0.9216846386825448
4322_01,0.7456259516588755
4323_01,0.9220509437037748
4323_02,0.17115726025273698
4323_03,0.38124575387362214
4323_04,0.9227841969123723
4325_01,0.6791139831630365
4326_01,0.14344038419225402
4328_01,0.6609640572374881
4331_01,0.4564037372777984
4341_01,0.6679109638590587
4341_02,0.4700224529649084
4342_01,0.4721212194608947
4353_01,0.3993397674657021
4355_01,0.5219434658971936
4363_01,0.6867942485166467
4374_01,0.1627828700648985
4375_01,0.9114052548451301
4377_01,0.8030433204961485
4377_02,0.6705430348213554
4377_03,0.8249542059262188
4378_01,0.08147762801054076
4378_02,0.0951187113011168
4379_01,0.7937867125171805
4380_01,0.18487438091096406
4381_01,0.8438096331702895
4381_02,0.16240582421886723
4384_01,0.8619718417195121
4385_01,0.5370927219571272
4385_02,0.6652704412983932
4385_03,0.6997433306909848
4389_01,0.13862551404625237
4394_01,0.2480804099131972
4398_01,0.3074981413731075
4406_01,0.2061996894403701
4412_01,0.17256550502330717
4414_01,0.8954262026915526
4417_01,0.9218620089798382
4418_01,0.20570355850875116
4419_01,0.22815382095860187
4419_02,0.17291597885145862
4420_01,0.2970410763859626
4420_02,0.6209456499720039
4421_01,0.29085686549597006
4423_01,0.127110061784831
4425_01,0.9226035849450476
4425_02,0.8169876083679286
4434_01,0.11490996399331618
4435_01,0.9248519262421807
4435_02,0.708930257980132
4439_01,0.4861418745478174
4439_02,0.5567662376908566
4442_01,0.8920717763443973
4443_01,0.6506366067782046
4443_02,0.45144097698250707
4454_01,0.9246565095016612
4455_01,0.20294883589227752
4455_02,0.1447012897994313
4455_03,0.4977380147185751
4458_01,0.6504822783277788
4460_01,0.8846519724745185
4468_01,0.7710809532344043
4471_01,0.29092976799457065
4478_01,0.3195920508258908
4480_01,0.499433312055681
4481_01,0.4351567736248021
4484_01,0.23585724926392224
4488_01,0.29243754347793127
4489_01,0.14693156967371865
4495_01,0.09822084186862898
4499_01,0.49611573739836734
4503_01,0.1987009079984388
4504_01,0.8939437342596923
4507_01,0.09561283239714073
4513_01,0.5354230898206989
4519_01,0.5877472693871834
4520_01,0.15751889390480425
4523_01,0.8093385368041444
4523_02,0.7932961517909976
4523_03,0.20924660847702228
4523_04,0.7747668665245395
4523_05,0.8092756997795008
4523_06,0.7769349142972819
4525_01,0.0854243806756785
4526_01,0.49116965094976284
4527_01,0.21737981376416898
4528_01,0.6820511277414301
4536_01,0.10258324394733917
4540_01,0.8281318933215962
4541_01,0.10650139150535728
4545_01,0.2610326471542274
4548_01,0.9239039058884764
4551_01,0.9199780951527525
4551_02,0.9115905007463659
4551_03,0.9247644030230525
4551_04,0.924447747822137
4554_01,0.13281205615258457
4556_01,0.2162347268118867
4566_01,0.558165426166375
4578_01,0.26161101481608917
4579_01,0.8360221404752843
4582_01,0.7827210613178619
4582_02,0.6388016816984611
4582_03,0.652357132779272
4582_04,0.7593701475970503
4582_05,0.7399936730873856
4582_06,0.7300060566223255
4582_07,0.6752312510448655
4583_01,0.921485833672605
4583_02,0.9218005927262267
4583_03,0.5476996462565371
4584_01,0.25228549932563027
4588_01,0.3118737593314681
4589_01,0.2828569103970794
4590_01,0.19910945044181774
4598_01,0.14853614932830217
4599_01,0.8380267725154316
4600_01,0.6945748099997762
4600_02,0.5139570272928444
4601_01,0.23314902798700024
4614_01,0.3571575478650419
4614_02,0.22417174280223864
4616_01,0.2262049778565874
4618_01,0.3256955949399045
4619_01,0.905588504540192
4626_01,0.9247100318539052
4626_02,0.30424582336802136
4627_01,0.18527518479552368
4629_01,0.48622162775130684
4636_01,0.6241875486382644
4639_01,0.920964134436147
4639_02,0.9211022699533243
4639_03,0.09686270922167736
4639_04,0.11330186514535492
4639_05,0.9227266917761516
4639_06,0.9139293540152623
4647_01,0.8431296388329548
4660_01,0.8533662868586743
4666_01,0.292078036283348
4669_01,0.9239340594523388
4670_01,0.27355475938212714
4671_01,0.8620575254897511
4671_02,0.7753328877190457
4671_03,0.7784412978668966
4671_04,0.8698656666863742
4674_01,0.21473827908473853
4675_01,0.12372076131116046
4675_02,0.08549837281925056
4681_01,0.08049036741867871
4682_01,0.8643007512270792
4683_01,0.9158438171368803
4683_02,0.5753850065144228
4685_01,0.922432308659151
4687_01,0.14165442694282165
4688_01,0.5080912204111875
4692_01,0.10045328998266959
4697_01,0.9221449753331044
4698_01,0.9205934312172172
4700_01,0.9174001213676732
4701_01,0.9159452412930413
4701_02,0.9239943094103398
4701_03,0.9233946473963165
4701_04,0.9231654827274319
4702_01,0.888414916339457
4702_02,0.30164325628610505
4703_01,0.9245294724232792
4703_02,0.9250666190617844
4705_01,0.6747842438610361
4705_02,0.35194266603082786
4707_01,0.14461113993568692
4707_02,0.3105398213558872
4715_01,0.7866372464911743
4716_01,0.564330487119116
4718_01,0.9250129243650725
4722_01,0.23261142993896788
4724_01,0.9105613579199254
4727_01,0.3137157484897017
4727_02,0.7960836940580414
4729_01,0.1099107594988969
4731_01,0.5030328359127614
4734_01,0.11196183482024805
4735_01,0.3506183236181633
4736_01,0.9220773350211469
4737_01,0.14346849615635895
4740_01,0.8886474823305723
4742_01,0.39069488832846533
4745_01,0.6350667239436799
4747_01,0.9159778943205538
4747_02,0.21228930028861243
4749_01,0.16222257884240818
4751_01,0.39382789373232674
4760_01,0.8217465552114385
4761_01,0.7192217077312972
4761_02,0.6578945681244829
4761_03,0.57940166155052
4765_01,0.5552368364553645
4766_01,0.9221760666454282
4767_01,0.6391465152607398
4768_01,0.39505222393599904
4768_02,0.8973923684402948
4771_01,0.8893957320932273
4776_01,0.910906884212421
4776_02,0.29840463984501286
4776_03,0.9183575908672417
4776_04,0.9125776181171459
4779_01,0.1115504387986559
4781_01,0.30613957374718964
4789_01,0.47905698340095865
4799_01,0.23377884797455106
4799_02,0.21023674376497042
4799_03,0.23171591308223913
4800_01,0.25293721234167904
4802_01,0.5485999527237022
4802_02,0.20685575345362314
4805_01,0.5803257242114661
4806_01,0.4589231634007408
4809_01,0.11278032167565251
4811_01,0.8773003171953
4812_01,0.8975162845173786
4816_01,0.5951234111693778
4820_01,0.9036993848760171
4820_02,0.08495574187185706
4821_01,0.39065078164269157
4824_01,0.8931907828795719
4825_01,0.9227707796013351
4826_01,0.8820270272217019
4833_01,0.0799962280709781
4833_02,0.4282400939316062
4834_01,0.8809331892005327
4835_01,0.16063076010357102
4839_01,0.25427236161360345
4843_01,0.17304938129013664
4843_02,0.13721631665793274
4844_01,0.6529858709512713
4849_01,0.9209658405310023
4852_01,0.6356850276350178
4854_01,0.9225073428992033
4855_01,0.6409910255951732
4855_02,0.47638767558433087
4858_01,0.10400003887816782
4859_01,0.8762244554131948
4860_01,0.5689754745156401
4861_01,0.43989237623762445
4865_01,0.18826730293269525
4867_01,0.29670438746915895
4869_01,0.18714672805676963
4872_01,0.3438047708743851
4877_01,0.510621260635976
4894_01,0.8859606614438968
4905_01,0.6966569212469981
4906_01,0.36591064036067406
4907_01,0.8900748544873351
4908_01,0.3787990299577756
4914_01,0.17740319769771362
4919_01,0.6430014502962764
4921_01,0.08256616350617871
4922_01,0.6002108090952951
4926_01,0.11315126244346974
4928_01,0.43823020257106604
4931_01,0.6164646508923665
4935_01,0.21329624063029012
4935_02,0.5893994174915524
4935_03,0.5688295272176326
4936_01,0.10834190808017496
4947_01,0.3228398854103397
4948_01,0.12906798386015123
4949_01,0.9176967727272546
4949_02,0.0800558055919486
4953_01,0.9111737217579531
4955_01,0.15612768802439436
4957_01,0.9228155787175746
4959_01,0.9226744025164306
4960_01,0.2334715531742996
4962_01,0.917559965385885
4966_01,0.9208934760460622
4966_02,0.9239768286178032
4967_01,0.4053006673324223
4968_01,0.517124574057742
4969_01,0.26039606022300077
4969_02,0.5891524213888828
4971_01,0.8795878971286921
4976_01,0.3838935733815491
4982_01,0.8824023572022318
4984_01,0.6140500691491255
4984_02,0.5515217857008256
4985_01,0.9216909188324953
4986_01,0.28224922941454633
4988_01,0.9130720356392654
4993_01,0.6826314624427686
4994_01,0.19819965496383213
5001_01,0.8260352144736329
5002_01,0.8912221460572353
5011_01,0.7385733674305964
5022_01,0.228655521876719
5024_01,0.8514143482759845
5024_02,0.8209238242912675
5024_03,0.8435973258685541
5024_04,0.5682968260471314
5024_05,0.842439916489932
5026_01,0.4263286795344003
5029_01,0.9174739772118128
5029_02,0.9120976624893032
5030_01,0.8559367979467917
5031_01,0.12890900050709211
5031_02,0.6667527236107235
5033_01,0.22681490728117132
5033_02,0.08011768565423262
5037_01,0.26132489932781333
5038_01,0.09396591652667123
5038_02,0.920682577640266
5041_01,0.6693049644490774
5043_01,0.9159029848383495
5043_02,0.9193261990785174
5043_03,0.23205605760050205
5045_01,0.9219446841677857
5046_01,0.886500484151866
5047_01,0.8868393142641047
5049_01,0.12610091596258016
5053_01,0.22710497890532957
5054_01,0.11708356813961832
5055_01,0.6215771324743627
5056_01,0.8882860787741083
5056_02,0.7804392226069402
5066_01,0.7187146432709172
5071_01,0.713606263096223
5075_01,0.6467117654000671
5077_01,0.19165195668490353
5078_01,0.19430325404387366
5079_01,0.9223390310738099
5081_01,0.4168847244324104
5082_01,0.4681952815595289
5086_01,0.9213530269828851
5086_02,0.5236650418463523
5092_01,0.8858843665935343
5094_01,0.6976430325728907
5094_02,0.2743475591823306
5096_01,0.1253373216910492
5096_02,0.1350386612625823
5098_01,0.5998380823067821
5098_02,0.6176281984491736
5098_03,0.8973703313538934
5099_01,0.2631287591990429
5100_01,0.9220921633692084
5101_01,0.8962069451167949
5102_01,0.13548467308824813
5107_01,0.14672776399778872
5110_01,0.9015332221547305
5113_01,0.20488995393570134
5114_01,0.9229741195531996
5117_01,0.23195360122900038
5118_01,0.8723976521602135
5119_01,0.3553280022524802
5121_01,0.13353407480268933
5123_01,0.22094661189327458
5131_01,0.47723147589147186
5131_02,0.9184830062197149
5134_01,0.150516750885136
5135_01,0.09885243429695784
5139_01,0.23163561910390812
5141_01,0.9198926614269306
5143_01,0.880918679018784
5147_01,0.8784122802353215
5149_01,0.10003007490603373
5149_02,0.9173294214516847
5150_01,0.9229299031709317
5153_01,0.8851486764301459
5155_01,0.21827429084311678
5159_01,0.888391255506536
5159_02,0.08760812213175881
5164_01,0.9246009356851704
5164_02,0.9166199250402822
5168_01,0.16527612300673106
5169_01,0.22302722433759317
5172_01,0.1741048886730211
5178_01,0.8110196543690972
5183_01,0.9002092015291087
5189_01,0.8970222105246602
5191_01,0.09229183383185445
5195_01,0.10504665580243563
5200_01,0.4264663011778018
5203_01,0.8832173201504478
5203_02,0.9215382310478122
5212_01,0.5079124968782616
5215_01,0.08028239793413766
5219_01,0.9187115209556858
5219_02,0.7868832683349538
5222_01,0.8748676742175581
5228_01,0.44969340042193473
5228_02,0.8931616834186691
5231_01,0.15702798847084148
5232_01,0.09171072604264133
5232_02,0.109149604636228
5233_01,0.5273575482312955
5237_01,0.9199963433984891
5241_01,0.5400922743647876
5241_02,0.7734452580189627
5245_01,0.38917566564584166
5259_01,0.44119947121372965
5261_01,0.22427197205208627
5263_01,0.20624164504396453
5267_01,0.5535438226128452
5267_02,0.6192057180136576
5267_03,0.5630222696347515
5270_01,0.5805746784161255
5283_01,0.2684426188181217
5284_01,0.901691994611441
5285_01,0.9210915471747201
5286_01,0.10131687989651492
5289_01,0.6691901290688836
5293_01,0.14759013348004188
5293_02,0.12163152324969514
5294_01,0.6025580696549211
5295_01,0.08658841329417064
5296_01,0.27586101642126853
5302_01,0.8826044199518936
5306_01,0.35618932955923865
5306_02,0.8963705898312713
5308_01,0.8621353384865309
5308_02,0.8732709788820519
5308_03,0.475399155210489
5309_01,0.9203544873944501
5311_01,0.5280134157868319
5317_01,0.4857898085206017
5317_02,0.9006274780035894
5318_01,0.623235932523017
5318_02,0.7621992878931703
5319_01,0.18313636922295662
5321_01,0.5427727364565368
5324_01,0.6332927158433727
5328_01,0.9203209187076642
5329_01,0.12005724010442731
5329_02,0.5278795438002787
5329_03,0.4285052897284789
5329_04,0.4720308931309953
5329_05,0.2942905623598016
5329_06,0.38741537350984856
5329_07,0.4042546305079157
5332_01,0.7203187047158892
5335_01,0.89221647659967
5335_02,0.877723292109228
5335_03,0.13259325019344195
5335_04,0.8129834599522445
5336_01,0.6569749779500557
5338_01,0.8968559600267557
5339_01,0.2773465836878285
5339_02,0.913113052651562
5339_03,0.9221830153335582
5342_01,0.32736199775752567
5349_01,0.6968003870666027
5352_01,0.6967794447100293
5357_01,0.9118612833398061
5357_02,0.9152845633277826
5357_03,0.09327135164427956
5357_04,0.12357084926806516
5358_01,0.28797245648226394
5364_01,0.6878326614311352
5369_01,0.6988870481628269
5369_02,0.16624484533888892
5369_03,0.9194333172991742
5370_01,0.6546066991447929
5371_01,0.9216501860645175
5371_02,0.1865561720789487
5371_03,0.9204366090637702
5371_04,0.9176139534309403
5373_01,0.2536284183719563
5376_01,0.9232943058178777
5376_02,0.9205978254599906
5377_01,0.9225803425735901
5381_01,0.1156938000009873
5382_01,0.9249664198829357
5382_02,0.9250567701973503
5386_01,0.545831727591653
5391_01,0.1349294455097381
5393_01,0.20829204228413004
5398_01,0.9195836520798201
5399_01,0.20725197246161015
5400_01,0.567822607802272
5403_01,0.1354491677203225
5405_01,0.11145847673240608
5407_01,0.558615885854444
5409_01,0.12734306788665364
5417_01,0.08518095229352372
5419_01,0.17881508129070084
5426_01,0.8748792889624903
5428_01,0.44317157728608036
5428_02,0.6745075281378827
5429_01,0.16303397513223478
5432_01,0.8162259382524952
5433_01,0.8917795125324142
5439_01,0.28828939275175175
5442_01,0.2173254419853527
5444_01,0.605462715092772
5448_01,0.14824183137133823
5449_01,0.24006055814864222
5456_01,0.14222580440677876
5460_01,0.19365973844073053
5461_01,0.08366103401847487
5464_01,0.13085419368863757
5473_01,0.4167957519712724
5473_02,0.1548604013171833
5481_01,0.9239408147208691
5482_01,0.4524685988373894
5482_02,0.3659044474298555
5486_01,0.7816732225126246
5493_01,0.8974979680989911
5495_01,0.9194267786957191
5498_01,0.5634793328930539
5498_02,0.5710616160282326
5502_01,0.8183266867661011
5503_01,0.14533531042353792
5505_01,0.4867622960557799
5505_02,0.8716363223491124
5505_03,0.8848798790040725
5513_01,0.8886372542935487
5513_02,0.8917754202402847
5513_03,0.2584243827698097
5513_04,0.8954082768242007
5516_01,0.3395953786762312
5518_01,0.24696969207749758
5519_01,0.2538416626415291
5525_01,0.2798919342867792
5532_01,0.6753984272347313
5533_01,0.28951041149781703
5534_01,0.5528641576763645
5542_01,0.12989876599001898
5547_01,0.5455024434156506
5548_01,0.5632930273482732
5549_01,0.9131053354654028
5553_01,0.9146043147616532
5553_02,0.689536986980568
5554_01,0.5628633560912799
5558_01,0.1656920299362812
5562_01,0.9177778491512628
5562_02,0.9199888529268753
5564_01,0.13025729352208776
5565_01,0.5843466361631167
5567_01,0.3210240781112377
5570_01,0.8913180216965262
5576_01,0.5377897717076354
5577_01,0.8910097068749578
5577_02,0.8872001405897556
5577_03,0.8954600482455225
5577_04,0.8969529879149224
5577_05,0.8930119502792472
5579_01,0.9086002978906256
5584_01,0.912968224270035
5584_02,0.16067087877933028
5588_01,0.185400776888576
5588_02,0.9194762513212963
5588_03,0.9204848586994281
5588_04,0.7454952865023069
5588_05,0.9193916686756761
5590_01,0.5384935347777576
5593_01,0.14666956429681288
5597_01,0.8802375550197172
5600_01,0.6814767960464729
5604_01,0.47554295055614293
5605_01,0.3138385116311032
5607_01,0.5817298701636469
5612_01,0.9002851863742354
5617_01,0.21117843354770865
5620_01,0.3399065641385176
5620_02,0.12595893691975119
5621_01,0.49971893872869355
5624_01,0.9038624513208962
5630_01,0.7779507665322252
5632_01,0.9211738214204169
5633_01,0.16827779049096783
5634_01,0.7026441550575873
5635_01,0.16400736584860284
5636_01,0.13908815615074227
5638_01,0.8983806803403092
5641_01,0.8982605090097735
5649_01,0.920747901323368
5654_01,0.2370833250869692
5656_01,0.44327876865100346
5657_01,0.08290536684786262
5658_01,0.12530140660737607
5660_01,0.16362640080914045
5664_01,0.8755924476168842
5664_02,0.8825395837192339
5664_03,0.8817150271200787
5664_04,0.8617677875538317
5665_01,0.26150328341826207
5666_01,0.18397421720073773
5668_01,0.9063577285079573
5669_01,0.9002417104378356
5670_01,0.9003413274747514
5672_01,0.7280096036218362
5675_01,0.7204599138019864
5676_01,0.46775332685044424
5678_01,0.9172296811720514
5678_02,0.4187630513023744
5682_01,0.9005802529227049
5683_01,0.15888915200854414
5690_01,0.28189901599426404
5691_01,0.9220751715922768
5694_01,0.9110304579179219
5697_01,0.40954224141726936
5699_01,0.35554546947383237
5703_01,0.28317494153426287
5708_01,0.5819786660965633
5715_01,0.757310063453581
5715_02,0.7724517563294677
5720_01,0.43733097588096237
5720_02,0.434565636962745
5731_01,0.10183307121763821
5731_02,0.5553944167055809
5734_01,0.921860342795531
5734_02,0.13984586177428215
5741_01,0.10758713703137326
5743_01,0.12536029760948533
5745_01,0.7764139735500096
5749_01,0.15680188704187842
5752_01,0.14976843941041915
5753_01,0.40976305834831744
5754_01,0.08470701347351454
5759_01,0.8990756542050967
5760_01,0.27716184765017793
5762_01,0.2644278643610222
5766_01,0.9213042764772894
5770_01,0.9112157722940143
5774_01,0.17472356794580501
5775_01,0.9197762641698632
5782_01,0.4963730939746214
5782_02,0.26591345893990215
5782_03,0.8809213763813561
5782_04,0.8838965430379311
5784_01,0.7162038593432669
5787_01,0.18500409756057135
5787_02,0.6567887673938976
5787_03,0.37946508537646684
5789_01,0.8866332056524909
5789_02,0.8938600286609673
5797_01,0.9166251122287266
5798_01,0.28920372918183646
5801_01,0.48484790141510414
5803_01,0.572767942977066
5805_01,0.20270902301361438
5807_01,0.2747267343226863
5815_01,0.10123315624266338
5815_02,0.12827188585605548
5815_03,0.23688677584077103
5815_04,0.08042413777498612
5830_01,0.7067694011376332
5832_01,0.21594755444827057
5833_01,0.35647793914622417
5838_01,0.5491506683184579
5841_01,0.9109076837799593
5841_02,0.9178785866624682
5841_03,0.9163242680503592
5845_01,0.6822239518130957
5850_01,0.9244970440186379
5851_01,0.27389457020755015
5851_02,0.8936432863515538
5853_01,0.20426576944688052
5862_01,0.722291220952473
5864_01,0.8050325519558083
5865_01,0.19233774866287895
5866_01,0.47485206215676634
5870_01,0.6065124929123507
5872_01,0.6976802528972629
5873_01,0.16237337202170019
5873_02,0.6743320053966844
5873_03,0.3092726794451916
5881_01,0.9242868087793538
5883_01,0.9112544293569437
5884_01,0.2412316538404992
5892_01,0.11795248420653144
5893_01,0.20583084373823657
5893_02,0.5090333101217666
5895_01,0.09434523903472718
5896_01,0.5756013709191687
5899_01,0.321416108769386
5904_01,0.9199455228654176
5904_02,0.10341822951406429
5910_01,0.18736449771855104
5911_01,0.8703576481713948
5911_02,0.2131837095909665
5911_03,0.10183944920802149
5911_04,0.8656674444248857
5911_05,0.8626112004776632
5911_06,0.8708305885794128
5914_01,0.900875402321679
5917_01,0.9003582731703716
5918_01,0.599637189547091
5926_01,0.5702673485276598
5929_01,0.8687543319370334
5932_01,0.14848788448073263
5935_01,0.15321760484604474
5936_01,0.9130865243052757
5936_02,0.9222747188287821
5936_03,0.0807005956098797
5936_04,0.7364441261453093
5936_05,0.0839546220499731
5937_01,0.9009181931704889
5940_01,0.5080074941734475
5942_01,0.9165017857400347
5942_02,0.9182920689759282
5943_01,0.14795499077063368
5948_01,0.15862339151351915
5958_01,0.6779020132076302
5961_01,0.9183500490853451
5961_02,0.9192000444237752
5962_01,0.595631145033418
5964_01,0.9243746257955214
5964_02,0.9240378388549011
5966_01,0.8896426287326256
5966_02,0.8991597395018516
5978_01,0.1706003749835724
5978_02,0.4436312093478116
5979_01,0.6390741099876867
5982_01,0.12369886344465209
5996_01,0.8938853056080103
5997_01,0.6139705689522181
5997_02,0.9205414165105676
6002_01,0.5174560326235543
6005_01,0.8803335264352368
6005_02,0.8769197072071309
6005_03,0.8809309318701899
6005_04,0.0833903926356582
6005_05,0.8791184782739526
6009_01,0.08603652617817428
6009_02,0.08921522160860566
6012_01,0.13849828527751923
6013_01,0.5134123121516159
6018_01,0.1455137733348237
6021_01,0.9019626003446474
6023_01,0.15094363936654792
6037_01,0.6560923431596776
6044_01,0.1315743426667381
6044_02,0.6559357973013992
6046_01,0.8192340963798512
6050_01,0.9194645207989763
6051_01,0.084510398849596
6051_02,0.20140067903716846
6053_01,0.2666940887949627
6056_01,0.10050321246285279
6057_01,0.47728839809079027
6060_01,0.20576079535003694
6063_01,0.7340681672805204
6072_01,0.24840669767183807
6074_01,0.561745393693228
6074_02,0.4748187866403401
6074_03,0.9053646590304775
6078_01,0.7700057932516767
6079_01,0.5323671585080878
6081_01,0.9140091018223726
6081_02,0.34648556706935657
6081_03,0.9165361286501573
6081_04,0.9160671520032077
6083_01,0.1998222377869576
6084_01,0.8720568488297638
6088_01,0.5094686943120428
6089_01,0.8993071207077422
6093_01,0.66380314676317
6097_01,0.21007154505169204
6100_01,0.5632875607351931
6104_01,0.9161679868352841
6113_01,0.12050757973239397
6114_01,0.13333891838430764
6119_01,0.9190727306814432
6119_02,0.4454214928892869
6119_03,0.9206369463752185
6125_01,0.15464847538237714
6129_01,0.12422593821381837
6131_01,0.17571906661991146
6134_01,0.8564781064670545
6140_01,0.1951065274990348
6142_01,0.17817898027438922
6142_02,0.9073315951026018
6144_01,0.5849615928238737
6147_01,0.1906581772001938
6151_01,0.08931901372152805
6151_02,0.9198933850663318
6154_01,0.6833909331770625
6159_01,0.22090242036284433
6160_01,0.441457406028709
6160_02,0.9016694627928274
6161_01,0.6231138982765853
6164_01,0.832615993830976
6165_01,0.7799964924059054
6177_01,0.08535063600999573
6183_01,0.12995183197917404
6185_01,0.0821108292461778
6187_01,0.9208500720595689
6188_01,0.5661474974176198
6190_01,0.6088709156099842
6193_01,0.9190300637051644
6193_02,0.916491939776706
6193_03,0.15883557948862395
6193_04,0.48789059631610837
6195_01,0.17800586165248333
6196_01,0.9122728639290433
6197_01,0.6835612584391375
6198_01,0.13748711869055716
6202_01,0.8880901605920852
6203_01,0.11542929098320256
6204_01,0.904484947847848
6209_01,0.08057234938978033
6209_02,0.8914614738037023
6210_01,0.9245409285952564
6212_01,0.6454694345110047
6214_01,0.5634416241731856
6217_01,0.9241728547767396
6217_02,0.10480513058583907
6221_01,0.9216277389608099
6226_01,0.14582230139671187
6231_01,0.9010466323654892
6231_02,0.8965065653089852
6231_03,0.5961000913109931
6233_01,0.24156949584388782
6233_02,0.5257573834344604
6233_03,0.9011930224137632
6235_01,0.9101206078507819
6240_01,0.6662663431700304
6242_01,0.9241655490512748
6244_01,0.14018676594392712
6244_02,0.8722819495338581
6247_01,0.13504384274033757
6255_01,0.9137486492951628
6257_01,0.6003681488481203
6257_02,0.1454567425030766
6257_03,0.6484497115554193
6258_01,0.4768515267380572
6259_01,0.23935809008114234
6260_01,0.12440510533004881
6260_02,0.08871557945703143
6261_01,0.48588220304538965
6261_02,0.5456740159255621
6267_01,0.0814301216047805
6267_02,0.30689683111113064
6267_03,0.9120126460728724
6267_04,0.9199561653772047
6267_05,0.9196017941900724
6267_06,0.9119589791457716
6269_01,0.5416207067330936
6269_02,0.10909804264070933
6269_03,0.924571072658807
6272_01,0.19455101515786938
6272_02,0.9171238470173992
6275_01,0.4567210482464949
6278_01,0.9204563129749314
6278_02,0.9196499532910918
6284_01,0.9183420798869785
6286_01,0.6148609728152337
6286_02,0.8467734620054154
6287_01,0.3403725465924046
6287_02,0.15677784891678254
6288_01,0.9238441010167845
6288_02,0.19651277278712648
6288_03,0.9244101495120468
6288_04,0.9158749866017754
6291_01,0.40982693780562673
6294_01,0.899272878025074
6295_01,0.9163422346303415
6295_02,0.32543152853109153
6298_01,0.9174284311935839
6303_01,0.22201981035340057
6306_01,0.8981169121002465
6307_01,0.24401535718815848
6310_01,0.14091854677208493
6311_01,0.6088912700841285
6312_01,0.7950678383444503
6312_02,0.08090015584904857
6314_01,0.4298234379882683
6329_01,0.24320970416071047
6332_01,0.45528728869871476
6332_02,0.5410953941106723
6332_03,0.44440204188599336
6332_04,0.13851858131987868
6332_05,0.14071149186721021
6332_06,0.5773294050596947
6332_07,0.45444148903844706
6332_08,0.15403610471322388
6333_01,0.12337216784553207
6336_01,0.34576747051648227
6337_01,0.8908647978660721
6342_01,0.4288227002468098
6342_02,0.11940067052554251
6345_01,0.9189063186321226
6345_02,0.9191658257762345
6350_01,0.6015162467154991
6352_01,0.9183640097428102
6352_02,0.9158423753786412
6358_01,0.5886217681321512
6358_02,0.5865237255585829
6359_01,0.1669486817453561
6362_01,0.40100662562106093
6364_01,0.8853709729065511
6375_01,0.14015763717231974
6377_01,0.9202527215380144
6379_01,0.13506771363648218
6382_01,0.2182233231308596
6383_01,0.8907476434678665
6383_02,0.8623384885178232
6383_03,0.843554093776288
6384_01,0.516615919304569
6386_01,0.4972739180907636
6387_01,0.2413725693679709
6389_01,0.13012352462160687
6391_01,0.88794800201568
6391_02,0.9178997207518401
6392_01,0.920315860053527
6393_01,0.40645540615844933
6395_01,0.5786332316430288
6401_01,0.8947623146993801
6401_02,0.09324026695486862
6403_01,0.13797688270127506
6410_01,0.15800924483488102
6410_02,0.09363126833382875
6417_01,0.919945694569023
6420_01,0.37098599152209877
6423_01,0.09753496505652484
6425_01,0.146289941420208
6425_02,0.3634451495137272
6426_01,0.15522747191906577
6427_01,0.918456039584866
6429_01,0.8891408829568548
6435_01,0.16435521855082544
6438_01,0.08816866199095164
6440_01,0.7118609649179035
6441_01,0.14805011004537738
6445_01,0.12591388056271152
6460_01,0.7265319632494915
6465_01,0.9008487982314184
6466_01,0.16523655897980905
6467_01,0.1042495590338578
6469_01,0.8978037328302777
6474_01,0.7088684351877814
6476_01,0.24552916357120963
6479_01,0.8928198352085162
6479_02,0.8828088208392577
6483_01,0.9185255547926717
6484_01,0.395690477388965
6486_01,0.9023031257445696
6491_01,0.16129444416883337
6491_02,0.26759998119901846
6491_03,0.8989331664987035
6495_01,0.31539848786077596
6496_01,0.6666687636706514
6496_02,0.3796547805025532
6497_01,0.45359211350615103
6498_01,0.8579253456886844
6499_01,0.5324378745256843
6499_02,0.144630279331889
6499_03,0.43404923717419164
6499_04,0.6059974419724026
6499_05,0.12289670416389142
6499_06,0.6918332217124494
6499_07,0.5403563193114864
6499_08,0.5697661705148025
6504_01,0.9179109045117695
6504_02,0.6850929961367112
6505_01,0.17882603491418217
6506_01,0.20813154817548396
6506_02,0.40870518559599206
6507_01,0.6105584633567493
6515_01,0.6228713697160917
6516_01,0.9244427764729171
6516_02,0.9248783843102762
6518_01,0.8960058379209027
6519_01,0.14546753913967353
6521_01,0.13209022726152478
6524_01,0.26531733395764545
6527_01,0.5952516921231067
6528_01,0.6836589520841455
6532_01,0.16949731343194488
6533_01,0.5457991708898433
6533_02,0.1418459564863404
6534_01,0.22310376540268345
6536_01,0.20760683148932949
6537_01,0.12782224875591364
6538_01,0.228009306503257
6542_01,0.21529475205699936
6543_01,0.7927328823266617
6550_01,0.08646856365862345
6551_01,0.7044684720627826
6554_01,0.48118676149848866
6555_01,0.6139424802028453
6559_01,0.8803952651873956
6559_02,0.8732944114561729
6559_03,0.42387094763563465
6564_01,0.513735222460831
6564_02,0.9182772732799727
6566_01,0.1787075837056412
6571_01,0.14528569511343137
6575_01,0.9248129680429138
6576_01,0.9186104084481637
6577_01,0.4227868602586894
6577_02,0.19577726905740342
6577_03,0.8916588928069764
6579_01,0.6984756785713643
6581_01,0.25047437359930463
6584_01,0.9136707064497622
6586_01,0.12346138390010011
6587_01,0.8982080528558551
6589_01,0.900184348822896
6596_01,0.41945945363202597
6596_02,0.09789566825432565
6597_01,0.3382157356003308
6600_01,0.8861992023039134
6600_02,0.1291751932123911
