PassengerId,Transported_Prob
4307_01,0.9896218519561886
4308_01,0.6942047087085766
4310_01,0.0604792001983812
4313_01,0.2764041975996839
4314_01,0.42694790218134643
4321_01,0.9896591539527286
4322_01,0.7854122865741006
4323_01,0.9939836816880572
4323_02,0.0917283701880581
4323_03,0.3802730419078414
4323_04,0.9944751962069913
4325_01,0.7247406142239887
4326_01,0.0844189876964784
4328_01,0.7351571528402324
4331_01,0.4964334408870935
4341_01,0.6538858554247726
4341_02,0.5162851410995282
4342_01,0.45149004051152025
4353_01,0.43924925286905214
4355_01,0.5302803780276243
4363_01,0.6809273383533448
4374_01,0.11033896626546562
4375_01,0.9855093557329629
4377_01,0.8222705609822336
4377_02,0.7563533865322728
4377_03,0.8820851140274948
4378_01,0.0028989713362508433
4378_02,0.00165639856075742
4379_01,0.793246143010007
4380_01,0.10174715281521637
4381_01,0.8881412734451052
4381_02,0.10384419069101351
4384_01,0.9236792276058688
4385_01,0.5083929808036525
4385_02,0.7128632389713101
4385_03,0.8395572566647294
4389_01,0.5884219261418716
4394_01,0.20049105706612705
4398_01,0.23444336327421328
4406_01,0.16939836904898825
4412_01,0.07714811055764813
4414_01,0.9750540460809306
4417_01,0.9930795569643889
4418_01,0.1589710569359618
4419_01,0.20533263635273058
4419_02,0.153957411032365
4420_01,0.4195900199408854
4420_02,0.578646764905787
4421_01,0.20627312951980645
4423_01,0.018902094661176382
4425_01,0.9933428006826338
4425_02,0.9626825167957094
4434_01,0.02026367839191497
4435_01,0.9988553005222359
4435_02,0.9494052265444873
4439_01,0.4461554155499977
4439_02,0.5773569561965731
4442_01,0.9962428672372665
4443_01,0.7663925412565659
4443_02,0.547796396455295
4454_01,0.9988072871751866
4455_01,0.18559518919550608
4455_02,0.07341454420270824
4455_03,0.47324268443673523
4458_01,0.7329479551621273
4460_01,0.9588207434797349
4468_01,0.8049822821022165
4471_01,0.26344084927964617
4478_01,0.24032669499948156
4480_01,0.2510309251235375
4481_01,0.45038133640562944
4484_01,0.2388704376235377
4488_01,0.21709225930788048
4489_01,0.06726662544740805
4495_01,0.00724795969564909
4499_01,0.5454866940556906
4503_01,0.1289247532345805
4504_01,0.9863878495850263
4507_01,0.004504702604305231
4513_01,0.5968888510522438
4519_01,0.5709429171618902
4520_01,0.09996180608098532
4523_01,0.7674135750804046
4523_02,0.766402742421722
4523_03,0.17569411120339898
4523_04,0.7705285610404723
4523_05,0.7759556278996678
4523_06,0.7831763630208248
4525_01,0.003564956784656774
4526_01,0.44259277877316344
4527_01,0.10627348895246491
4528_01,0.7800873510829208
4536_01,0.023411112998770786
4540_01,0.8251270242703838
4541_01,0.02434126739372559
4545_01,0.2319328090974523
4548_01,0.9975621772744976
4551_01,0.99745752221957
4551_02,0.9945877185280008
4551_03,0.9987571380829967
4551_04,0.9984552044234721
4554_01,0.051109254530852154
4556_01,0.14632695990903571
4566_01,0.5339793001337296
4578_01,0.22763599739644086
4579_01,0.8244440118813788
4582_01,0.7845474852900696
4582_02,0.6394684647210408
4582_03,0.663625553796343
4582_04,0.8509201916242175
4582_05,0.777790688132999
4582_06,0.735970564508496
4582_07,0.6928453566862447
4583_01,0.9924370681365996
4583_02,0.9932696639392644
4583_03,0.4893132960317657
4584_01,0.2593589465237862
4588_01,0.2817379664139907
4589_01,0.17076431341138468
4590_01,0.15589163421358698
4598_01,0.08476179088507776
4599_01,0.8584594321955519
4600_01,0.7795504082218094
4600_02,0.516873116072101
4601_01,0.21701506200531334
4614_01,0.35446824106055647
4614_02,0.2124106442587977
4616_01,0.20925250125425623
4618_01,0.44979302984419184
4619_01,0.9907996646563552
4626_01,0.9981847246480203
4626_02,0.3539664586124052
4627_01,0.1399197026093724
4629_01,0.3955673333258404
4636_01,0.8332151739733644
4639_01,0.9973844794000938
4639_02,0.9974154917537412
4639_03,0.011129238179495822
4639_04,0.03215767886433206
4639_05,0.9974704339005328
4639_06,0.9923217588103173
4647_01,0.8393516399408532
4660_01,0.9104142822263421
4666_01,0.350324014049095
4669_01,0.9982374163994898
4670_01,0.25606878872132766
4671_01,0.9620509284577494
4671_02,0.7583354323785918
4671_03,0.7687880583474946
4671_04,0.9676378402647778
4674_01,0.16116048568216448
4675_01,0.01803870268510332
4675_02,0.0015550313018030293
4681_01,0.0011079485813597484
4682_01,0.8981669544748332
4683_01,0.9831392042365794
4683_02,0.6585443089921655
4685_01,0.9950989899398494
4687_01,0.06344869186617183
4688_01,0.44070817276158925
4692_01,0.005826744117517663
4697_01,0.99237385959057
4698_01,0.992497164833258
4700_01,0.9854657680783472
4701_01,0.9976487422083349
4701_02,0.9987168911008378
4701_03,0.9977589723485865
4701_04,0.9972247070845113
4702_01,0.9279003801312946
4702_02,0.32811638416185224
4703_01,0.9983849283521564
4703_02,0.9990504915367271
4705_01,0.897227712407372
4705_02,0.7288961904532314
4707_01,0.04786501481406157
4707_02,0.28410738044760175
4715_01,0.9714027006494682
4716_01,0.5534507121174888
4718_01,0.998984400739342
4722_01,0.21705434911806046
4724_01,0.9822136184181686
4727_01,0.35739407267829626
4727_02,0.801165050888738
4729_01,0.029439008500935154
4731_01,0.5194096261555283
4734_01,0.04612131520311289
4735_01,0.3545674593573596
4736_01,0.9920485448196004
4737_01,0.0816596055598839
4740_01,0.9449084712932582
4742_01,0.3332899628081697
4745_01,0.6863240765485606
4747_01,0.9858045271156927
4747_02,0.07963729065023947
4749_01,0.06856382116563106
4751_01,0.38717906418394765
4760_01,0.8802584316147242
4761_01,0.7635796100202616
4761_02,0.7441902187867032
4761_03,0.5742145368844247
4765_01,0.575873003174815
4766_01,0.9934652338069835
4767_01,0.6358368725149751
4768_01,0.4011453780644055
4768_02,0.9659434011644918
4771_01,0.9672084651435566
4776_01,0.9774448980901542
4776_02,0.20140630987366684
4776_03,0.9839103187305934
4776_04,0.9797100909890816
4779_01,0.026725250647951743
4781_01,0.276701942530707
4789_01,0.35716033592673124
4799_01,0.19991450524536566
4799_02,0.11218868556492405
4799_03,0.15997929948334222
4800_01,0.2877099811621534
4802_01,0.5136404578884701
4802_02,0.22151915312815432
4805_01,0.8140779932409389
4806_01,0.4924544462342343
4809_01,0.03866316493082693
4811_01,0.9269828584400791
4812_01,0.9685532624435753
4816_01,0.518923412253516
4820_01,0.9880653809512407
4820_02,0.001277304604151827
4821_01,0.32458358574175306
4824_01,0.9744977017764522
4825_01,0.9954462247723702
4826_01,0.9637292645369362
4833_01,0.0007644403752530554
4833_02,0.4771212631086418
4834_01,0.9325115295438839
4835_01,0.07641525414856466
4839_01,0.2901682323491962
4843_01,0.11106517046177852
4843_02,0.06886450547838444
4844_01,0.7143587186525433
4849_01,0.9913424263368427
4852_01,0.6281145253754485
4854_01,0.9944365668315782
4855_01,0.6394100412896391
4855_02,0.518561984832324
4858_01,0.021526641902424763
4859_01,0.9215422307429215
4860_01,0.5600390441826816
4861_01,0.5583122986612585
4865_01,0.1102833938821051
4867_01,0.29473762123431135
4869_01,0.6800233970745081
4872_01,0.2589911961272434
4877_01,0.40963850066501395
4894_01,0.9423083301156158
4905_01,0.703185984148769
4906_01,0.3824727699808285
4907_01,0.9521436664766251
4908_01,0.4066751840644435
4914_01,0.09529449407724812
4919_01,0.588798229551607
4921_01,0.0014881898669604563
4922_01,0.6407664667053876
4926_01,0.033608785576775144
4928_01,0.40583243175886097
4931_01,0.5902389876755776
4935_01,0.1204095962496852
4935_02,0.620452600106542
4935_03,0.5987506794221588
4936_01,0.026014066467758435
4947_01,0.3659893485109652
4948_01,0.037109069432537854
4949_01,0.9879982428235985
4949_02,0.0006825544730656508
4953_01,0.9813098124923425
4955_01,0.09461411534613713
4957_01,0.9971722703597461
4959_01,0.9936709415317087
4960_01,0.1565346651229617
4962_01,0.9833789290289572
4966_01,0.9987401137970269
4966_02,0.9967432236081034
4967_01,0.28457496018275413
4968_01,0.5227874665182075
4969_01,0.17190666259677495
4969_02,0.6029504961497014
4971_01,0.929168166469975
4976_01,0.8828737749074456
4982_01,0.9262062794105255
4984_01,0.6345027665725775
4984_02,0.5397131336473068
4985_01,0.9914335676710548
4986_01,0.18797550624228307
4988_01,0.9744472521762692
4993_01,0.6433230540171437
4994_01,0.30797434367546067
5001_01,0.8533604135351893
5002_01,0.9622761015661132
5011_01,0.7933920444047018
5022_01,0.6889949328523145
5024_01,0.8726971912100685
5024_02,0.8406124177843163
5024_03,0.8828958431107002
5024_04,0.6109594751799372
5024_05,0.8660828717547624
5026_01,0.6031482099143903
5029_01,0.9862195357614502
5029_02,0.9741324132686309
5030_01,0.9343914312236951
5031_01,0.03420859400645338
5031_02,0.68477332634807
5033_01,0.11643397401151785
5033_02,0.0016218132145197292
5037_01,0.24126337861671723
5038_01,0.004549166066932161
5038_02,0.9909769477929441
5041_01,0.7024271087180891
5043_01,0.9821750451892788
5043_02,0.9893475168169029
5043_03,0.15914528710574724
5045_01,0.9921045975428793
5046_01,0.9431121053515742
5047_01,0.9540528328036311
5049_01,0.06715127251047857
5053_01,0.26303497968353
5054_01,0.027509339618088387
5055_01,0.6125364121420511
5056_01,0.9816593614263557
5056_02,0.8344538423277535
5066_01,0.7716827346268522
5071_01,0.690666921035576
5075_01,0.940260833560837
5077_01,0.1627922252529213
5078_01,0.12447540668531831
5079_01,0.9942063216162345
5081_01,0.49080478999639876
5082_01,0.7220382357867645
5086_01,0.9937093311793559
5086_02,0.46170578005799046
5092_01,0.9617803155432366
5094_01,0.7060146560319823
5094_02,0.22377999627871556
5096_01,0.0425861970842326
5096_02,0.05367729413814527
5098_01,0.5857999978902457
5098_02,0.9007513943510224
5098_03,0.9759551465469066
5099_01,0.24384590777788065
5100_01,0.9937990784383943
5101_01,0.9711409110376239
5102_01,0.06670510927675752
5107_01,0.07174513554424858
5110_01,0.9795536764488595
5113_01,0.2779804922069513
5114_01,0.9956173728292608
5117_01,0.1942028568060747
5118_01,0.9905445648849562
5119_01,0.3274663547410428
5121_01,0.0416455435177233
5123_01,0.19100856663548377
5131_01,0.3322969602368109
5131_02,0.9902998320217087
5134_01,0.067877848331864
5135_01,0.016798922513724744
5139_01,0.16247874866404508
5141_01,0.9886971605797024
5143_01,0.9580930325433273
5147_01,0.9540294259600144
5149_01,0.0027283295362458358
5149_02,0.9799347593081136
5150_01,0.9947415209302184
5153_01,0.9439346956437449
5155_01,0.1569871859369797
5159_01,0.974143119795168
5159_02,0.010021699057756128
5164_01,0.9989218135683007
5164_02,0.9840636902581055
5168_01,0.05817359808208546
5169_01,0.1952554464210181
5172_01,0.13198708141079063
5178_01,0.9135965946860656
5183_01,0.9692944525585968
5189_01,0.9909540462922692
5191_01,0.0025603527702305847
5195_01,0.012861531997338301
5200_01,0.3777010964133367
5203_01,0.9750886251932791
5203_02,0.9931925780880773
5212_01,0.5160924170133209
5215_01,0.0009221509806122982
5219_01,0.9866928565567059
5219_02,0.8773425573337938
5222_01,0.9463153133487671
5228_01,0.49651037617847915
5228_02,0.9690090483028733
5231_01,0.0731109333267581
5232_01,0.0029732908328658518
5232_02,0.0229846737931082
5233_01,0.5681457395319374
5237_01,0.9897860050115979
5241_01,0.4753081067980359
5241_02,0.8415113115000405
5245_01,0.35749971786093465
5259_01,0.5714966726386705
5261_01,0.21478796000836153
5263_01,0.15982926215109688
5267_01,0.4856362869643084
5267_02,0.5476314218010113
5267_03,0.5605617116840028
5270_01,0.8193830830797891
5283_01,0.18351312913037252
5284_01,0.9763582416239306
5285_01,0.9911226305467402
5286_01,0.015383646408599405
5289_01,0.7610648256750041
5293_01,0.07378321790696493
5293_02,0.06110948628166879
5294_01,0.6886534962655424
5295_01,0.010274439784332314
5296_01,0.42784919007714234
5302_01,0.9816684190559013
5306_01,0.4472616158433129
5306_02,0.9768831534326916
5308_01,0.9413398405125092
5308_02,0.9422049432468478
5308_03,0.5567754709322916
5309_01,0.9918315104221019
5311_01,0.5829659337680015
5317_01,0.6445020615079453
5317_02,0.9788030491609778
5318_01,0.5751268247070043
5318_02,0.8730386245263354
5319_01,0.10318195327268712
5321_01,0.5003718250142809
5324_01,0.6501182419899469
5328_01,0.9914522098195666
5329_01,0.04036362137185029
5329_02,0.5954558891703583
5329_03,0.4305231667235934
5329_04,0.4908258774787587
5329_05,0.7219425196860341
5329_06,0.414952135426285
5329_07,0.451299047547136
5332_01,0.7737652458652396
5335_01,0.9612595509945248
5335_02,0.9262350260541663
5335_03,0.07376451037718769
5335_04,0.8706320175575748
5336_01,0.624441233998452
5338_01,0.9729907918017029
5339_01,0.2680357379349235
5339_02,0.9833301542683126
5339_03,0.9941664195070257
5342_01,0.4405248833029183
5349_01,0.6893783136628476
5352_01,0.7045537641798363
5357_01,0.973929940423911
5357_02,0.981767860440884
5357_03,0.014899379101572616
5357_04,0.03439785702176153
5358_01,0.23678288677724382
5364_01,0.7383081127120426
5369_01,0.7528208959706014
5369_02,0.13774956172929526
5369_03,0.9841769891453576
5370_01,0.6642199560007916
5371_01,0.9923607859198327
5371_02,0.12568578610965053
5371_03,0.9900346753265759
5371_04,0.9930829756718399
5373_01,0.2535043321965932
5376_01,0.996834140057978
5376_02,0.9923015017529198
5377_01,0.9957074369450764
5381_01,0.023344832845711237
5382_01,0.9990470719932956
5382_02,0.9992099850659338
5386_01,0.5707978720009212
5391_01,0.0804829452872031
5393_01,0.16878703453607657
5398_01,0.9875153468902826
5399_01,0.13930569733673565
5400_01,0.812782965792322
5403_01,0.07876208757968599
5405_01,0.02368823536155704
5407_01,0.51630938169396
5409_01,0.06362890217405034
5417_01,0.0035796831443156104
5419_01,0.11625241995665583
5426_01,0.9454126291012868
5428_01,0.3566919149961439
5428_02,0.8805576589414216
5429_01,0.10768288312160909
5432_01,0.9224456000773575
5433_01,0.984249860787525
5439_01,0.2934833282307193
5442_01,0.1526007187191279
5444_01,0.5609848683355878
5448_01,0.07435504277326258
5449_01,0.7024834404515976
5456_01,0.08095336148105652
5460_01,0.1692244438162497
5461_01,0.002013478488160045
5464_01,0.0512063256474255
5473_01,0.39118354395730587
5473_02,0.0452981852688548
5481_01,0.9979940582182586
5482_01,0.6049524808683777
5482_02,0.37381315822840533
5486_01,0.848527028480994
5493_01,0.9728045028272957
5495_01,0.9876273090403895
5498_01,0.6054338485185672
5498_02,0.605092554115689
5502_01,0.914774295145326
5503_01,0.07007036441144973
5505_01,0.49578567441650423
5505_02,0.9436210443088564
5505_03,0.9657490473457433
5513_01,0.9554640100853856
5513_02,0.9410990815875921
5513_03,0.22546489045399604
5513_04,0.9634763352485978
5516_01,0.29034328539278453
5518_01,0.1756598415082678
5519_01,0.23193296860130436
5525_01,0.17727689862892576
5532_01,0.8438843346165859
5533_01,0.3793472159267032
5534_01,0.8127860120889565
5542_01,0.0511642864746526
5547_01,0.5659697323373154
5548_01,0.5188860996248585
5549_01,0.9844832343579071
5553_01,0.9818736459796776
5553_02,0.8128543525732654
5554_01,0.6070292585762086
5558_01,0.03153738268258977
5562_01,0.9911481536455607
5562_02,0.9941488548054551
5564_01,0.04767500744411905
5565_01,0.6719688156651884
5567_01,0.38933036514387837
5570_01,0.9636180677890224
5576_01,0.6454021814771167
5577_01,0.97427489932545
5577_02,0.9644153132611984
5577_03,0.9699914757951676
5577_04,0.9818433827017197
5577_05,0.9716422232998927
5579_01,0.9687003810643944
5584_01,0.9657484526627371
5584_02,0.11839080567213363
5588_01,0.14428658478426287
5588_02,0.9876845165711675
5588_03,0.9891108570540629
5588_04,0.8513054207894692
5588_05,0.9844104934288923
5590_01,0.5276173825351239
5593_01,0.11094296938431378
5597_01,0.9502585520546271
5600_01,0.6679422019506258
5604_01,0.44790678729181704
5605_01,0.19989218672183348
5607_01,0.5237754847012843
5612_01,0.9789298071149861
5617_01,0.10647499837367957
5620_01,0.27310221152831093
5620_02,0.06660248738915178
5621_01,0.6453335531581446
5624_01,0.9848409383249994
5630_01,0.9711734393541732
5632_01,0.9928758644231988
5633_01,0.1237275797761247
5634_01,0.7309375983547175
5635_01,0.143542534093833
5636_01,0.08096699347633578
5638_01,0.9734444738478594
5641_01,0.9735245610365023
5649_01,0.9882915972807048
5654_01,0.20630901066244284
5656_01,0.4491976307872817
5657_01,0.0025766092886786262
5658_01,0.03387705241059004
5660_01,0.07604355214644809
5664_01,0.9563902486394668
5664_02,0.9556180756344539
5664_03,0.965227989276889
5664_04,0.9019402112992218
5665_01,0.2032206124842609
5666_01,0.09884476898326817
5668_01,0.9785751571969898
5669_01,0.9770783090915073
5670_01,0.9821834254541443
5672_01,0.7644324220100164
5675_01,0.9014728749964768
5676_01,0.48098792131623835
5678_01,0.983470518702614
5678_02,0.3802095516217519
5682_01,0.9860926046291331
5683_01,0.10332652349776492
5690_01,0.293424513958067
5691_01,0.9923517233316927
5694_01,0.9723286869551464
5697_01,0.22565949341229724
5699_01,0.2740674470938021
5703_01,0.2718629482457489
5708_01,0.706831571188724
5715_01,0.7640182548494919
5715_02,0.8150230523017195
5720_01,0.44988643509427345
5720_02,0.39481747563255554
5731_01,0.018126291410730345
5731_02,0.5535375567155104
5734_01,0.9933530902682082
5734_02,0.04418055353865084
5741_01,0.026405832533402774
5743_01,0.09594912207497569
5745_01,0.8301502212653569
5749_01,0.098911297156307
5752_01,0.10357208062715532
5753_01,0.4179038718204417
5754_01,0.004170434860005597
5759_01,0.9777352640815694
5760_01,0.2730330233352459
5762_01,0.15428603696012394
5766_01,0.9891762147674295
5770_01,0.9985429108003412
5774_01,0.10802275772879517
5775_01,0.985662344739141
5782_01,0.6129250584749318
5782_02,0.3324272173048804
5782_03,0.9616640507225789
5782_04,0.9674265449807418
5784_01,0.7922052128864724
5787_01,0.12034128317003019
5787_02,0.7150624663419023
5787_03,0.29125617585533675
5789_01,0.969550242625381
5789_02,0.974133158847365
5797_01,0.9929754192021492
5798_01,0.15688907652705636
5801_01,0.42199511984022664
5803_01,0.5632083203142486
5805_01,0.2531282205387765
5807_01,0.22663948952279583
5815_01,0.015208402420802559
5815_02,0.02671495967026636
5815_03,0.1441523860306903
5815_04,0.0008476071368063054
5830_01,0.7478190369633703
5832_01,0.11703872500253412
5833_01,0.28037350426818863
5838_01,0.5231568300480158
5841_01,0.9816185171600195
5841_02,0.9848514577413054
5841_03,0.9766234196565946
5845_01,0.7417929869228794
5850_01,0.9989997586034345
5851_01,0.24374532838879936
5851_02,0.9859645177325074
5853_01,0.14509070233264176
5862_01,0.778817314758286
5864_01,0.870143222680235
5865_01,0.1123074570326719
5866_01,0.4144407157626307
5870_01,0.6756047233496394
5872_01,0.7959592213837521
5873_01,0.11612394315440995
5873_02,0.6610538239438416
5873_03,0.39074028412438355
5881_01,0.9983627370953331
5883_01,0.9714865747228355
5884_01,0.20176587072033833
5892_01,0.018098109572649068
5893_01,0.06756873073449071
5893_02,0.46970945123854835
5895_01,0.020874056756253666
5896_01,0.5178700427697651
5899_01,0.4215571487209794
5904_01,0.9869091983709654
5904_02,0.022076636540969436
5910_01,0.10047864551338084
5911_01,0.9658918543648284
5911_02,0.1306348646533081
5911_03,0.012650096524432358
5911_04,0.9615503109649411
5911_05,0.9566472417017463
5911_06,0.9625914493226082
5914_01,0.9797989104812794
5917_01,0.9828642713713238
5918_01,0.622146592048904
5926_01,0.6631134080416358
5929_01,0.9421289629439874
5932_01,0.09330818617703392
5935_01,0.07215186397190446
5936_01,0.9852037761029324
5936_02,0.9954909050136053
5936_03,0.0014073034826146088
5936_04,0.7066553190183545
5936_05,0.0011804493628936215
5937_01,0.9822962091269135
5940_01,0.6827245871045753
5942_01,0.9821584429770354
5942_02,0.9894485218859745
5943_01,0.04896148667502761
5948_01,0.09025231862839653
5958_01,0.7840610807511218
5961_01,0.9905210445389019
5961_02,0.9908881656923831
5962_01,0.6614424157203287
5964_01,0.9990624767120142
5964_02,0.9984419858315998
5966_01,0.9708245039656503
5966_02,0.9848052261767363
5978_01,0.13692334756213226
5978_02,0.4014209338222889
5979_01,0.6461562387408998
5982_01,0.04870632853368781
5996_01,0.9751893868617165
5997_01,0.6780908662775041
5997_02,0.9885950428062227
6002_01,0.5032815039388623
6005_01,0.9666410193607788
6005_02,0.9601450431385109
6005_03,0.9731859009039685
6005_04,0.0013654205801898619
6005_05,0.9634476834030916
6009_01,0.004998189185994572
6009_02,0.0050551513853212635
6012_01,0.052797802852783474
6013_01,0.5693362508167333
6018_01,0.06757376381630154
6021_01,0.9803070326528485
6023_01,0.09621911178403873
6037_01,0.7053264884200974
6044_01,0.054395562000524054
6044_02,0.6529593783836757
6046_01,0.8272253978588114
6050_01,0.9876664581102904
6051_01,0.0014731319742192393
6051_02,0.08951822409992782
6053_01,0.2343741742118167
6056_01,0.021055427802573756
6057_01,0.41132209828868227
6060_01,0.06396305686144704
6063_01,0.7835604498117219
6072_01,0.2416379691564768
6074_01,0.5706015970199327
6074_02,0.5186358334601926
6074_03,0.9612634930044788
6078_01,0.8667130885283688
6079_01,0.5635023377938592
6081_01,0.9723039259809549
6081_02,0.33513586892097363
6081_03,0.9763485676740308
6081_04,0.9885926953542882
6083_01,0.20370057444359277
6084_01,0.9347073629145053
6088_01,0.47957848315177376
6089_01,0.9747561369225723
6093_01,0.7041148746745024
6097_01,0.15583476662353746
6100_01,0.4791632169855483
6104_01,0.9798737852871886
6113_01,0.04719864215773027
6114_01,0.07661062441454755
6119_01,0.9853797477656959
6119_02,0.3485412175987929
6119_03,0.9900596091947408
6125_01,0.09642821300221757
6129_01,0.02918888136953816
6131_01,0.11783830106903159
6134_01,0.9087827821513509
6140_01,0.10763276986049382
6142_01,0.031157292448281082
6142_02,0.9796980049624804
6144_01,0.6252751409295689
6147_01,0.07419653905774642
6151_01,0.006130770458773462
6151_02,0.9865936505249966
6154_01,0.7271316521269401
6159_01,0.16506932423503723
6160_01,0.38248665369208207
6160_02,0.980445561209663
6161_01,0.6855247057240781
6164_01,0.956446559311086
6165_01,0.8276136060371722
6177_01,0.0037376308658171
6183_01,0.057324480001598135
6185_01,0.0008662967242884749
6187_01,0.9868353900151321
6188_01,0.6549597014386774
6190_01,0.7136288604312899
6193_01,0.9833521063091236
6193_02,0.9792356089917821
6193_03,0.10355577394867563
6193_04,0.5425525748366502
6195_01,0.13916607466536396
6196_01,0.9757959567280345
6197_01,0.7440320728771762
6198_01,0.054896416689192304
6202_01,0.9707047976022617
6203_01,0.006657571397658923
6204_01,0.9888055215621637
6209_01,0.0008906356189736467
6209_02,0.9710998671381887
6210_01,0.9984989196665357
6212_01,0.6399912994666035
6214_01,0.5045929228796101
6217_01,0.9976526198332509
6217_02,0.01786454954491849
6221_01,0.9895795470072418
6226_01,0.08054757254005736
6231_01,0.9759684461496392
6231_02,0.9724857568822761
6231_03,0.6894210761616792
6233_01,0.24938766233620785
6233_02,0.8057264157978912
6233_03,0.9832654350791268
6235_01,0.9723845238734355
6240_01,0.8478991699341497
6242_01,0.9982569216085195
6244_01,0.08361634419560085
6244_02,0.9260266387211511
6247_01,0.03055804557798414
6255_01,0.9802262076591453
6257_01,0.6159290450927399
6257_02,0.0755498957720974
6257_03,0.7503815802141244
6258_01,0.45200653083126
6259_01,0.22460540117871214
6260_01,0.04598618763416039
6260_02,0.010169989313621583
6261_01,0.4467704821791503
6261_02,0.4956128974370116
6267_01,0.0010046802317467225
6267_02,0.23515866853946257
6267_03,0.9709644179423762
6267_04,0.9903659550298475
6267_05,0.9900955458304621
6267_06,0.9712356773952682
6269_01,0.6603506772127756
6269_02,0.014079642228130648
6269_03,0.9986511302120352
6272_01,0.1498597629585881
6272_02,0.9802406384294852
6275_01,0.4547681347095258
6278_01,0.9911415001582096
6278_02,0.9885555912322985
6284_01,0.9840243800631343
6286_01,0.7673283484550003
6286_02,0.9199776332891407
6287_01,0.47713701295209787
6287_02,0.09911881580392258
6288_01,0.998253021292167
6288_02,0.17622447368895583
6288_03,0.9988228207327486
6288_04,0.9964627225213109
6291_01,0.7100799513127166
6294_01,0.9744488052677932
6295_01,0.9927751423441279
6295_02,0.3856087174067832
6298_01,0.9806109910543725
6303_01,0.15089902883330877
6306_01,0.9807120544109814
6307_01,0.13569211740612558
6310_01,0.06495129628961771
6311_01,0.5608478292834957
6312_01,0.6944216402919101
6312_02,0.0009981371356100291
6314_01,0.5827206156284193
6329_01,0.24867705620814787
6332_01,0.42958505716971096
6332_02,0.4532948751658126
6332_03,0.40700928986023976
6332_04,0.054787735473652344
6332_05,0.04165972518348575
6332_06,0.5268847450595167
6332_07,0.4580819762480517
6332_08,0.0648568819143526
6333_01,0.06400998826918973
6336_01,0.31983517083465945
6337_01,0.9686585654294081
6342_01,0.376985619101601
6342_02,0.06427541057930812
6345_01,0.9854300588324081
6345_02,0.9861061368055785
6350_01,0.36027052064040177
6352_01,0.9948633514688673
6352_02,0.9963239751000621
6358_01,0.599491805788954
6358_02,0.5385119411126785
6359_01,0.1082329757369889
6362_01,0.37732710619875626
6364_01,0.9550050990218126
6375_01,0.08966910854052568
6377_01,0.9875712017114473
6379_01,0.07107452154254291
6382_01,0.14968811621137873
6383_01,0.9711576829480094
6383_02,0.9335558949380973
6383_03,0.9199684574007725
6384_01,0.47790615019219074
6386_01,0.5288984464493015
6387_01,0.17506702081417705
6389_01,0.02784841312617032
6391_01,0.6302427664518133
6391_02,0.9823770574121777
6392_01,0.9900968067841299
6393_01,0.2703109144813602
6395_01,0.5495663974270572
6401_01,0.9741812703198673
6401_02,0.006353101089216127
6403_01,0.06617962825313528
6410_01,0.14896293526044418
6410_02,0.01067191121964313
6417_01,0.9866379567332624
6420_01,0.37871833358523754
6423_01,0.003810535389966816
6425_01,0.09257092605790433
6425_02,0.32767811333912056
6426_01,0.057454020957836416
6427_01,0.986229814154578
6429_01,0.9682691039302782
6435_01,0.07215766151327077
6438_01,0.0038502044544763865
6440_01,0.7036046185875222
6441_01,0.09156628428150046
6445_01,0.03286195838970266
6460_01,0.6973335322507489
6465_01,0.9739355401455368
6466_01,0.11592866389903814
6467_01,0.007326423524265424
6469_01,0.9657447668648894
6474_01,0.8287426444081294
6476_01,0.21242304890125943
6479_01,0.9764492103231543
6479_02,0.9442515837976826
6483_01,0.9861382166461665
6484_01,0.4085543696689184
6486_01,0.9826681910721486
6491_01,0.1042694705644522
6491_02,0.2770518902062043
6491_03,0.9756401145531273
6495_01,0.29964375607207205
6496_01,0.617717254211666
6496_02,0.28963388734033363
6497_01,0.4305967434139892
6498_01,0.917142787615121
6499_01,0.5162397849179412
6499_02,0.0515823665434631
6499_03,0.38301584630103924
6499_04,0.5335721192051014
6499_05,0.03907161257636725
6499_06,0.7184566266612319
6499_07,0.4950615298311532
6499_08,0.5284377449391717
6504_01,0.9824132834735695
6504_02,0.7520608428918825
6505_01,0.6549674682004922
6506_01,0.14965515478210875
6506_02,0.5057500278608903
6507_01,0.656443640963109
6515_01,0.7151178300419498
6516_01,0.9985505622502879
6516_02,0.9990439931904802
6518_01,0.6977986615352585
6519_01,0.1261675120863082
6521_01,0.061178060508247124
6524_01,0.20850980507977993
6527_01,0.8500180798682745
6528_01,0.7152920944922986
6532_01,0.09830709586340625
6533_01,0.5808613528106763
6533_02,0.07778361733625204
6534_01,0.2196048729255829
6536_01,0.15962864183233166
6537_01,0.08853595604152785
6538_01,0.19765030304554215
6542_01,0.1593140110915675
6543_01,0.8892361858143021
6550_01,0.00701181766726708
6551_01,0.6459711372735558
6554_01,0.3960616501908449
6555_01,0.64367289154467
6559_01,0.9525862912239254
6559_02,0.9372251579807962
6559_03,0.3911172400063866
6564_01,0.5164991925523748
6564_02,0.9868626919339931
6566_01,0.15991244421793627
6571_01,0.1117744820251382
6575_01,0.9986061673924936
6576_01,0.9861547566860287
6577_01,0.4734966408749024
6577_02,0.10469927335343925
6577_03,0.9610781685584884
6579_01,0.6814018459958846
6581_01,0.19141687213811237
6584_01,0.9966337701241276
6586_01,0.051725960172731435
6587_01,0.9688442735717855
