PassengerId,Transported_Prob
4313_01,0.38945962905906256
4314_01,0.6347037202477941
4321_01,0.9893315558190661
4322_01,0.7427803413243886
4323_01,0.9882570875548925
4323_02,0.14926818690802615
4323_03,0.6442617163605642
4323_04,0.9888725947973919
4325_01,0.7679746849359941
4326_01,0.13002767382149844
4328_01,0.6353207326406137
4331_01,0.5262986266059019
4341_01,0.6106116767355616
4341_02,0.46124104123123255
4342_01,0.42212940743458793
4353_01,0.39183880018013617
4355_01,0.5437850877579121
4363_01,0.6213958126364731
4374_01,0.12610727402637747
4375_01,0.9912092598643515
4377_01,0.8213093124304194
4377_02,0.5673011503381502
4377_03,0.8560361444921074
4378_01,0.02138030786902462
4378_02,0.045629552089403225
4379_01,0.8272087388581648
4380_01,0.17752641041361772
4381_01,0.8421315747123398
4381_02,0.20420161304541437
4384_01,0.8347668972533431
4385_01,0.5956321476234671
4385_02,0.7921075975758343
4385_03,0.8611051872665973
4389_01,0.09706646201761882
4394_01,0.26728362220116497
4398_01,0.2567929471756351
4406_01,0.28172103492365264
4412_01,0.10579483769558029
4414_01,0.8837931708093538
4417_01,0.9895452334507638
4418_01,0.2528068878738315
4419_01,0.12910937838731631
4419_02,0.15335700258478452
4420_01,0.24053258240481096
4420_02,0.7219239675351538
4421_01,0.2531122082618119
4423_01,0.09451374663810877
4425_01,0.996243107072282
4425_02,0.8464936908390752
4434_01,0.08525932916142362
4435_01,0.9962569540707689
4435_02,0.7853547488423913
4439_01,0.5824465138280879
4439_02,0.6526318485790358
4442_01,0.9213659883626683
4443_01,0.6001994983714866
4443_02,0.518524573371524
4454_01,0.9936480937576071
4455_01,0.19293786833501508
4455_02,0.1365307776387369
4455_03,0.5401308401018212
4458_01,0.6349394550826819
4460_01,0.9534122786209458
4468_01,0.8268272836774617
4471_01,0.23048626184359122
4478_01,0.23847056962727825
4480_01,0.5866098499296342
4481_01,0.27382389552768494
4484_01,0.2632113923718889
4488_01,0.2463453391054625
4489_01,0.08690360196759242
4495_01,0.13331263481449396
4499_01,0.5529876032797727
4503_01,0.1304042522016662
4504_01,0.9135047014934974
4507_01,0.05373473539718039
4513_01,0.5824965381515703
4519_01,0.6310446280398689
4520_01,0.12122249151160043
4523_01,0.8225274765194536
4523_02,0.8037020652360095
4523_03,0.26666228496236366
4523_04,0.8172096894645102
4523_05,0.8193070382199433
4523_06,0.819941429216323
4525_01,0.052369718040592025
4526_01,0.5089329382966222
4527_01,0.13663109292559256
4528_01,0.7390611926679413
4536_01,0.06802147829024945
4540_01,0.8396717515813801
4541_01,0.07581387540327464
4545_01,0.3233743532932956
4548_01,0.9931394679295366
4551_01,0.9865726562408685
4551_02,0.9614648649003785
4551_03,0.9963362107028286
4551_04,0.9940656962341929
4554_01,0.09273076634211737
4556_01,0.16409252517588188
4566_01,0.3608765403724073
4578_01,0.21457726733592802
4579_01,0.8390038660365647
4582_01,0.8238977631194695
4582_02,0.6670384372638622
4582_03,0.6702828108339367
4582_04,0.8335387717667718
4582_05,0.773088123307537
4582_06,0.764134241059019
4582_07,0.6652403875448311
4583_01,0.9876909018701687
4583_02,0.9900016713035734
4583_03,0.5261039077530167
4584_01,0.36829977745355325
4588_01,0.17420476163527754
4589_01,0.17271582132829083
4590_01,0.1512997827960335
4598_01,0.07387551674588907
4599_01,0.8521628736939668
4600_01,0.7150960100632756
4600_02,0.5290237602692885
4601_01,0.28654402127854095
4614_01,0.3316215469117641
4614_02,0.17800548693663693
4616_01,0.25463181509288507
4618_01,0.2718679692058185
4619_01,0.9274772709752866
4626_01,0.9960747590115775
4626_02,0.25027010794036214
4627_01,0.1659386365288379
4629_01,0.40297299180590745
4636_01,0.6422766016087187
4639_01,0.9822101296732546
4639_02,0.9830956689385142
4639_03,0.05846953969153997
4639_04,0.12533616890850072
4639_05,0.9874212896507899
4639_06,0.9806964747077164
4647_01,0.8592103722805924
4660_01,0.874216535915578
4666_01,0.2451628709618058
4669_01,0.9929380432250898
4670_01,0.36663869492124257
4671_01,0.9318653964165975
4671_02,0.8766898266619926
4671_03,0.9050042440786221
4671_04,0.9452973290941744
4674_01,0.21981692658120125
4675_01,0.15705143817193284
4675_02,0.023617311594785296
4681_01,0.026404212792373233
4682_01,0.858293702709292
4683_01,0.9705759135874139
4683_02,0.6105765262507321
4685_01,0.9902336601303675
4687_01,0.0939188768385161
4688_01,0.34909496874775814
4692_01,0.1113213978096548
4697_01,0.9898348746417545
4698_01,0.9839647661476636
4700_01,0.9894000813911846
4701_01,0.9925967176101201
4701_02,0.9956376532489848
4701_03,0.9925167617282813
4701_04,0.9925354028138607
4702_01,0.8946552656020043
4702_02,0.42797540723233796
4703_01,0.9932119492346827
4703_02,0.9963756556351152
4705_01,0.5561193411979655
4705_02,0.21673493967293744
4707_01,0.11499332965090445
4707_02,0.38854054403034033
4715_01,0.8912940013859796
4716_01,0.4186754280243045
4718_01,0.9962643467585905
4722_01,0.17440971413237022
4724_01,0.9681004279935586
4727_01,0.3710452750841957
4727_02,0.7231708244223515
4729_01,0.06719216976084369
4731_01,0.5393225294368807
4734_01,0.08047131288889603
4735_01,0.338867034206325
4736_01,0.9891724914342669
4737_01,0.14457335447399816
4740_01,0.8894107122950767
4742_01,0.25279006557168765
4745_01,0.6199159018049205
4747_01,0.9737989067169917
4747_02,0.14837178926294348
4749_01,0.10427226784940742
4751_01,0.2109298371744522
4760_01,0.6705237727642513
4761_01,0.699819086407411
4761_02,0.631371256576446
4761_03,0.5851993920673481
4765_01,0.5886437526746661
4766_01,0.9900423937950308
4767_01,0.6479260316822135
4768_01,0.4573578225560439
4768_02,0.961886839635447
4771_01,0.8780185116129436
4776_01,0.9749376619054025
4776_02,0.42506836872890935
4776_03,0.9726025859096747
4776_04,0.9779930123353736
4779_01,0.059715448713521344
4781_01,0.2672009919253623
4789_01,0.5074409497071017
4799_01,0.13659410569668498
4799_02,0.1834106602553486
4799_03,0.166659415669763
4800_01,0.31169558678685577
4802_01,0.5867995995676472
4802_02,0.16671053148646053
4805_01,0.6237059932690604
4806_01,0.44200881432201733
4809_01,0.0824904869071932
4811_01,0.8802440327050125
4812_01,0.9225091464809319
4816_01,0.3865877101274497
4820_01,0.9495329987583023
4820_02,0.07474061996631509
4821_01,0.2704121683441682
4824_01,0.8782608802531374
4825_01,0.9898496068885893
4826_01,0.8423973494087278
4833_01,0.021345109475472114
4833_02,0.46820052153619274
4834_01,0.8720793959569877
4835_01,0.1075561578822739
4839_01,0.21183550677933344
4843_01,0.11648626735131581
4843_02,0.10751874110257884
4844_01,0.5020468465328449
4849_01,0.9800751310632505
4852_01,0.6572965688938942
4854_01,0.9898144198567529
4855_01,0.6601676253047983
4855_02,0.5323742223090026
4858_01,0.06489079367614917
4859_01,0.8617243645337245
4860_01,0.4104204961768564
4861_01,0.31787851027158254
4865_01,0.12115192626496829
4867_01,0.17370369975255368
4869_01,0.14448621983977114
4872_01,0.3178885061586583
4877_01,0.27378684960663835
4894_01,0.8851123903088348
4905_01,0.6969643191659729
4906_01,0.39436176033133685
4907_01,0.8993571962390178
4908_01,0.425078604401511
4914_01,0.0589796494945087
4919_01,0.37476552291962617
4921_01,0.039645680324636036
4922_01,0.6688111912128798
4926_01,0.058296135719726735
4928_01,0.34416195619791756
4931_01,0.5838317848334131
4935_01,0.1292958479221083
4935_02,0.6547492393098252
4935_03,0.6317843255151718
4936_01,0.05846473992016042
4947_01,0.3776388148562174
4948_01,0.07037634819830427
4949_01,0.9748291924630313
4949_02,0.01522878274904097
4953_01,0.9895537749124463
4955_01,0.1169914710452979
4957_01,0.9895682398780614
4959_01,0.9890306355769285
4960_01,0.2712325968749342
4962_01,0.9796134830255812
4966_01,0.9846226023194253
4966_02,0.99380655836082
4967_01,0.19475182202988583
4968_01,0.5463912211131594
4969_01,0.3007294077458236
4969_02,0.582122988012686
4971_01,0.8954827801376071
4976_01,0.36539378325015603
4982_01,0.8840044771087225
4984_01,0.40558523684300474
4984_02,0.3872656404590916
4985_01,0.9890223507876996
4986_01,0.1395006003436771
4988_01,0.9775926717627279
4993_01,0.6655390290129204
4994_01,0.2639594387900362
5001_01,0.7667811924263714
5002_01,0.9117812859529278
5011_01,0.7494892869227309
5022_01,0.160520247197074
5024_01,0.8139549068965458
5024_02,0.7570920207545995
5024_03,0.786860859647031
5024_04,0.36348974289839314
5024_05,0.8301701177246757
5026_01,0.5180379755346579
5029_01,0.9901837254334221
5029_02,0.9780788086980238
5030_01,0.8622386531237435
5031_01,0.08116052753205091
5031_02,0.6193855476192409
5033_01,0.21981852390651344
5033_02,0.024539457560432888
5037_01,0.27704344418849847
5038_01,0.05711005496325685
5038_02,0.9831044437815857
5041_01,0.4800529997633551
5043_01,0.9767194975994432
5043_02,0.9823410578825094
5043_03,0.25122183295249806
5045_01,0.988712387318149
5046_01,0.8783494111053407
5047_01,0.8963476441634685
5049_01,0.14186559495029655
5053_01,0.15902093019522895
5054_01,0.07457461951898424
5055_01,0.5767190758016201
5056_01,0.8046443702102154
5056_02,0.8187754802496086
5066_01,0.7200253770205297
5071_01,0.7385002442735996
5075_01,0.5700760600754847
5077_01,0.17505976710842058
5078_01,0.10415708414600215
5079_01,0.9893592751226838
5081_01,0.29658291934873593
5082_01,0.32447607962346925
5086_01,0.9878509507568219
5086_02,0.4600232655660543
5092_01,0.8602698550912452
5094_01,0.677188932267819
5094_02,0.16380973306985505
5096_01,0.12172531361544248
5096_02,0.09418651288260849
5098_01,0.36260361706179534
5098_02,0.6349062728105045
5098_03,0.9133573774286582
5099_01,0.17190721425697977
5100_01,0.9894476690321377
5101_01,0.898503686868992
5102_01,0.09568408252840407
5107_01,0.12183849945848513
5110_01,0.9044036872818173
5113_01,0.24268712613275226
5114_01,0.9896242459224001
5117_01,0.13363179872192768
5118_01,0.9599172183095785
5119_01,0.36298651456409253
5121_01,0.08896104061715814
5123_01,0.1663123127268071
5131_01,0.5769372145399023
5131_02,0.9893989883878145
5134_01,0.056981145435584205
5135_01,0.061450743873632266
5139_01,0.17763708722141486
5141_01,0.9802330982993904
5143_01,0.87685309972768
5147_01,0.8739398726371634
5149_01,0.040831758070455255
5149_02,0.9891329605203207
5150_01,0.9893770543377082
5153_01,0.8792078437954194
5155_01,0.17598449873096042
5159_01,0.946152299129045
5159_02,0.04517487582497847
5164_01,0.9959789692348003
5164_02,0.9908814977083787
5168_01,0.10086185219156574
5169_01,0.18574828729714787
5172_01,0.13226834468567344
5178_01,0.7738152473659573
5183_01,0.871215953433796
5189_01,0.9415885390480689
5191_01,0.04208917803585486
5195_01,0.06430713464363966
5200_01,0.34789515499211826
5203_01,0.8771299628862138
5203_02,0.9891953681780643
5212_01,0.4755138912270411
5215_01,0.021303853050558083
5219_01,0.9829779253784187
5219_02,0.8696469734722653
5222_01,0.8754280675382736
5228_01,0.35369498921905695
5228_02,0.9198303973909644
5231_01,0.14891891606011512
5232_01,0.046747790138004855
5232_02,0.06208155029529529
5233_01,0.619830768516122
5237_01,0.9822756953525046
5241_01,0.5019249748063491
5241_02,0.7428433401852834
5245_01,0.4765763967169795
5259_01,0.34265129722110144
5261_01,0.33736165868311885
5263_01,0.12603219591984943
5267_01,0.5310740813382258
5267_02,0.5390517220289367
5267_03,0.670228103723314
5270_01,0.5856569055219684
5283_01,0.17941369091427722
5284_01,0.9341030296972832
5285_01,0.9778517384393611
5286_01,0.05602469973853891
5289_01,0.7706812672954791
5293_01,0.11209167302192777
5293_02,0.08539560719264364
5294_01,0.4883637233789161
5295_01,0.08409131471330472
5296_01,0.18372038045384703
5302_01,0.9579663958917056
5306_01,0.30003688654288957
5306_02,0.894441219791297
5308_01,0.8524921649780225
5308_02,0.8567274088413143
5308_03,0.35988329521556944
5309_01,0.9771411840267727
5311_01,0.5479279629161635
5317_01,0.3815803463811317
5317_02,0.9119987969532286
5318_01,0.5606309768547245
5318_02,0.813549942764868
5319_01,0.149946156417083
5321_01,0.3327068868262148
5324_01,0.5732176167060029
5328_01,0.9754873814713271
5329_01,0.08461420254229131
5329_02,0.576927397298596
5329_03,0.3650829176961726
5329_04,0.4144138651035071
5329_05,0.20498986903066335
5329_06,0.36008100279694727
5329_07,0.37685571198809775
5332_01,0.7141341217878825
5335_01,0.9548852569539793
5335_02,0.9234848983941782
5335_03,0.11286247103388407
5335_04,0.8428666892680153
5336_01,0.5771824517631211
5338_01,0.9023254422758559
5339_01,0.40728820751393136
5339_02,0.9514943590061294
5339_03,0.9854784517388545
5342_01,0.2619121914010906
5349_01,0.6698784363443663
5352_01,0.6250513886839807
5357_01,0.9752967820431534
5357_02,0.9815859549334789
5357_03,0.07141013243294289
5357_04,0.08349549540299125
5358_01,0.37718680329799203
5364_01,0.7027387101627331
5369_01,0.6912913406138053
5369_02,0.0972860413447674
5369_03,0.9787965005757702
5370_01,0.5979422713475075
5371_01,0.9889511461618612
5371_02,0.08753220452042094
5371_03,0.9857731455188518
5371_04,0.9866893034578352
5373_01,0.30087268282531576
5376_01,0.9907785548841289
5376_02,0.9782051744251744
5377_01,0.9886895245738485
5381_01,0.09434187052105411
5382_01,0.9962281423249442
5382_02,0.9965357950551048
5386_01,0.5497138166198455
5391_01,0.10005408376821556
5393_01,0.17798271187502052
5398_01,0.9793751319618513
5399_01,0.26613195696714365
5400_01,0.5142521689891363
5403_01,0.15772187430219745
5405_01,0.07559813631553378
5407_01,0.5896279849631604
5409_01,0.10289708441678871
5417_01,0.03390206612111879
5419_01,0.1431362187432465
5426_01,0.8729155810501045
5428_01,0.3229578764913841
5428_02,0.6265155133888899
5429_01,0.12709003731588814
5432_01,0.8319956600610044
5433_01,0.9403395398635125
5439_01,0.24399518833680583
5442_01,0.2321405495306948
5444_01,0.43965772387959345
5448_01,0.12218568879532447
5449_01,0.18690563518165956
5456_01,0.15534212530683264
5460_01,0.1549652375684369
5461_01,0.03527991015739221
5464_01,0.08141248172132351
5473_01,0.4525326724412876
5473_02,0.10883230119781202
5481_01,0.9923828439716902
5482_01,0.5696091564043642
5482_02,0.3585958106639891
5486_01,0.8978819746429755
5493_01,0.9134084666642766
5495_01,0.977487202435754
5498_01,0.5652242604666149
5498_02,0.5666137278533026
5502_01,0.8196430062538219
5503_01,0.07797357674469639
5505_01,0.346190510266947
5505_02,0.852433237650349
5505_03,0.9035024303677869
5513_01,0.8946775875697405
5513_02,0.8860920251489581
5513_03,0.3015103388624942
5513_04,0.9213677993291839
5516_01,0.3217333386864153
5518_01,0.1652388880749272
5519_01,0.21764452265740025
5525_01,0.22880434057855342
5532_01,0.7538401337208581
5533_01,0.2602891257633143
5534_01,0.6054835385102078
5542_01,0.056147342544734594
5547_01,0.5502806628057518
5548_01,0.5931932320310803
5549_01,0.9691053346851701
5553_01,0.9700457987966793
5553_02,0.7198713768972969
5554_01,0.5710340685338134
5558_01,0.1154698025656626
5562_01,0.9764766918280514
5562_02,0.9856822476472964
5564_01,0.09812772442131057
5565_01,0.3803856323171432
5567_01,0.33308627232983234
5570_01,0.901815046086966
5576_01,0.5280296663672741
5577_01,0.9452616495401573
5577_02,0.9174859367030157
5577_03,0.9410208690477674
5577_04,0.9429489041235637
5577_05,0.9348435025132913
5579_01,0.975214629825152
5584_01,0.9698036146463128
5584_02,0.13297556888497655
5588_01,0.165712577129431
5588_02,0.9848030780811404
5588_03,0.9863358966182376
5588_04,0.9038058658074825
5588_05,0.9833793798108019
5590_01,0.5329817986229763
5593_01,0.13003371604389682
5597_01,0.8427747172939345
5600_01,0.6733824988434589
5604_01,0.3370745239164302
5605_01,0.320256641774187
5607_01,0.5427291140101308
5612_01,0.9477334609862019
5617_01,0.1686194553040847
5620_01,0.38450366341823994
5620_02,0.10883263890316301
5621_01,0.47166556522746095
5624_01,0.9515020234501204
5630_01,0.8862034004858543
5632_01,0.9774229119119917
5633_01,0.17032235834547246
5634_01,0.6697416787712978
5635_01,0.1156331716775441
5636_01,0.11631707552124167
5638_01,0.9459035626778484
5641_01,0.9447233025535298
5649_01,0.98188862571395
5654_01,0.1464930796144261
5656_01,0.4684353951277186
5657_01,0.03288057046614358
5658_01,0.08115020940583925
5660_01,0.06884197485209542
5664_01,0.8707611740385985
5664_02,0.8966476441128488
5664_03,0.892896841420232
5664_04,0.7879954391817143
5665_01,0.23730623747444596
5666_01,0.06228124048137038
5668_01,0.9362561174154905
5669_01,0.9483225012333218
5670_01,0.9556699189767695
5672_01,0.6657316825578473
5675_01,0.7627253825556229
5676_01,0.4224654406587317
5678_01,0.9781225977245189
5678_02,0.4758188339732971
5682_01,0.9378960565322101
5683_01,0.12445519817742497
5690_01,0.23451692945919006
5691_01,0.9893437060835106
5694_01,0.9770941617526241
5697_01,0.45504283478342045
5699_01,0.29531312078759775
5703_01,0.28712654055832043
5708_01,0.6130738717777164
5715_01,0.8569884975186559
5715_02,0.800055740459667
5720_01,0.5265672833809283
5720_02,0.5340620557788146
5731_01,0.05460610804170481
5731_02,0.6245320497540949
5734_01,0.988114639136535
5734_02,0.06643207477343624
5741_01,0.07536632848086174
5743_01,0.11647319358983399
5745_01,0.7846266056807691
5749_01,0.14531532378600837
5752_01,0.20875077196514705
5753_01,0.4056763805828697
5754_01,0.024463831783292856
5759_01,0.9447496531737363
5760_01,0.3011161606109315
5762_01,0.14201653644600215
5766_01,0.9885835009390899
5770_01,0.9766484870439165
5774_01,0.19163536987211816
5775_01,0.97825433662137
5782_01,0.5010808010006944
5782_02,0.32754213643012825
5782_03,0.8718323949453932
5782_04,0.9274858739776775
5784_01,0.7756944528155035
5787_01,0.165801337957787
5787_02,0.644357864021161
5787_03,0.37757300481591083
5789_01,0.9463576513274911
5789_02,0.9464883825746556
5797_01,0.9820050524038232
5798_01,0.17479059024519555
5801_01,0.4913115385130863
5803_01,0.5465243746797338
5805_01,0.317813038371958
5807_01,0.32642312448914046
5815_01,0.08015480571638099
5815_02,0.0686605443181431
5815_03,0.20600220183022624
5815_04,0.020387246615336804
5830_01,0.7401320040984353
5832_01,0.13746828253575857
5833_01,0.3249732754351382
5838_01,0.5367085221314116
5841_01,0.9847915561375391
5841_02,0.9862030884874786
5841_03,0.9792912273740875
5845_01,0.6956916799494526
5850_01,0.996320272187476
5851_01,0.2783992639048075
5851_02,0.9735397405586511
5853_01,0.12423207463993793
5862_01,0.5793457084270707
5864_01,0.6679725094278932
5865_01,0.251356555318341
5866_01,0.4474084810077284
5870_01,0.6040019799130573
5872_01,0.6340355954268116
5873_01,0.12462350157859177
5873_02,0.6056793051289026
5873_03,0.25153439821725126
5881_01,0.9935854971628018
5883_01,0.9743618203327695
5884_01,0.2474724722365634
5892_01,0.21387950750037418
5893_01,0.12567468535662668
5893_02,0.4680245892609589
5895_01,0.09084205069032353
5896_01,0.4621799867145759
5899_01,0.1459311477713737
5904_01,0.9858724369500017
5904_02,0.06775843147181473
5910_01,0.1410632088855028
5911_01,0.9193432627906881
5911_02,0.2919329145315335
5911_03,0.16561932835351917
5911_04,0.9076849234627582
5911_05,0.882605184960157
5911_06,0.9167021593982921
5914_01,0.9487536026416636
5917_01,0.9549610623330589
5918_01,0.5976498596412237
5926_01,0.6088301540305647
5929_01,0.8589118487760917
5932_01,0.13126973927839095
5935_01,0.12294330601948282
5936_01,0.972016143685057
5936_02,0.987550819376974
5936_03,0.022260328942861146
5936_04,0.7236820959687593
5936_05,0.027888263727666267
5937_01,0.9596700052716838
5940_01,0.5042560711596221
5942_01,0.9828441596042732
5942_02,0.9906634071327165
5943_01,0.10215850227407422
5948_01,0.06962965907236078
5958_01,0.5970983996920517
5961_01,0.9900323257627857
5961_02,0.9906045822571073
5962_01,0.605478544037074
5964_01,0.9962684856379088
5964_02,0.9933429772434856
5966_01,0.9468468352958235
5966_02,0.9523560343375415
5978_01,0.14070024712109283
5978_02,0.4538530285287867
5979_01,0.744587424889428
5982_01,0.0737339824581015
5996_01,0.9444184090792346
5997_01,0.6802801771128525
5997_02,0.9869010695834494
6002_01,0.5384015042537955
6005_01,0.9123043505425492
6005_02,0.894360773324429
6005_03,0.9128033943985896
6005_04,0.07782402340002278
6005_05,0.9101712474068892
6009_01,0.044453947203256905
6009_02,0.0693817744650127
6012_01,0.08335899774748354
6013_01,0.5817989223959132
6018_01,0.09782695843421367
6021_01,0.950382518756361
6023_01,0.1270741724561093
6037_01,0.6910872738040441
6044_01,0.10542702564258422
6044_02,0.6130214526484361
6046_01,0.7331028694365055
6050_01,0.9823171868518573
6051_01,0.04444187254266949
6051_02,0.140729520634584
6053_01,0.1634275853539599
6056_01,0.057999265635305094
6057_01,0.5126719072238474
6060_01,0.1311617881054776
6063_01,0.778908981892163
6072_01,0.3492614777482209
6074_01,0.620009471262887
6074_02,0.5389183291320283
6074_03,0.9706472371530317
6078_01,0.7188307155756956
6079_01,0.5653965287791279
6081_01,0.9763729189432645
6081_02,0.35707965830121297
6081_03,0.9782141684432022
6081_04,0.9862320185108178
6083_01,0.25776970376821967
6084_01,0.8368426810893468
6088_01,0.5160937577376041
6089_01,0.9460155478086113
6093_01,0.630547857256714
6097_01,0.25829655083626424
6100_01,0.683272371443945
6104_01,0.9800921487063968
6113_01,0.07518928959651383
6114_01,0.10932322905670669
6119_01,0.9855415003496784
6119_02,0.4193741920678165
6119_03,0.9883207732387682
6125_01,0.10744304086703946
6129_01,0.0500155808884916
6131_01,0.12497396052800111
6134_01,0.8652198202569739
6140_01,0.2143417339377777
6142_01,0.10902984850627831
6142_02,0.9370218767196536
6144_01,0.586491591852723
6147_01,0.11676440832737542
6151_01,0.032131612646484495
6151_02,0.9784537628122145
6154_01,0.7403171851404368
6159_01,0.32668094719490226
6160_01,0.30368013757417306
6160_02,0.9477615686918572
6161_01,0.7254070815567704
6164_01,0.8954551177736519
6165_01,0.6982080206040708
6177_01,0.08714777718319619
6183_01,0.0874967948047639
6185_01,0.02515311967091962
6187_01,0.988086447416963
6188_01,0.6088401358144412
6190_01,0.5480246165607073
6193_01,0.9775444939851891
6193_02,0.9806999831597821
6193_03,0.14292092707401452
6193_04,0.4911934451092814
6195_01,0.28897270536352543
6196_01,0.9796086685500999
6197_01,0.715675073051947
6198_01,0.12740513540495899
6202_01,0.8981469954035812
6203_01,0.09406211189116355
6204_01,0.9529988748891762
6209_01,0.026999662657329764
6209_02,0.967910591188212
6210_01,0.9929522154294922
6212_01,0.5874122673315116
6214_01,0.4467745545490088
6217_01,0.9937524621858446
6217_02,0.10239980665855256
6221_01,0.9879188135083572
6226_01,0.07716736675730888
6231_01,0.9465948702657243
6231_02,0.9403683323143746
6231_03,0.5563054527772759
6233_01,0.3320185341790018
6233_02,0.600294089718531
6233_03,0.9528720645806376
6235_01,0.97545189610834
6240_01,0.6609975942063263
6242_01,0.9934075990152629
6244_01,0.08080123209123174
6244_02,0.911391448645525
6247_01,0.0959946219115677
6255_01,0.9772565095150332
6257_01,0.5757942011542767
6257_02,0.11687599300656923
6257_03,0.640365762279178
6258_01,0.46568013022920446
6259_01,0.34774905261148226
6260_01,0.06593988196107599
6260_02,0.03618493788304235
6261_01,0.47818384153424065
6261_02,0.5239951845809346
6267_01,0.028269926887406604
6267_02,0.35379429322784495
6267_03,0.9776698684581504
6267_04,0.9896764474748038
6267_05,0.9897821145459412
6267_06,0.9781751604142712
6269_01,0.5506999524404604
6269_02,0.13125550610923156
6269_03,0.9953486181639765
6272_01,0.22586255496414814
6272_02,0.9754906827898905
6275_01,0.458563982963297
6278_01,0.9843232680727555
6278_02,0.982136397984263
6284_01,0.9811259330616808
6286_01,0.5484335565981566
6286_02,0.8535429647916036
6287_01,0.4522035715435468
6287_02,0.15976579341479805
6288_01,0.9935054692212523
6288_02,0.2444077443910048
6288_03,0.9964500859684243
6288_04,0.9770301766606796
6291_01,0.4954770651991858
6294_01,0.9454462998927763
6295_01,0.9825104649832295
6295_02,0.207739343908881
6298_01,0.9811215987638142
6303_01,0.1710691086676029
6306_01,0.9451106764859102
6307_01,0.17614119448847249
6310_01,0.05403397299725556
6311_01,0.5609246583675265
6312_01,0.8289875613694331
6312_02,0.021666938481023457
6314_01,0.49629304147507247
6329_01,0.19045227871712525
6332_01,0.5023425834939876
6332_02,0.5236255407064317
6332_03,0.49402276617259544
6332_04,0.10368398269643353
6332_05,0.08925674466238767
6332_06,0.6388890454797198
6332_07,0.49813701617287026
6332_08,0.0991344819128635
6333_01,0.08443999337573724
6336_01,0.382907081996693
6337_01,0.9436344028717695
6342_01,0.6031294286887289
6342_02,0.06124258619532711
6345_01,0.9810315165670055
6345_02,0.9815117167457051
6350_01,0.6119192843755472
6352_01,0.9847523122438021
6352_02,0.959808896991665
6358_01,0.5747142510560749
6358_02,0.6095944595559336
6359_01,0.1202396246171564
6362_01,0.46254021365867004
6364_01,0.9372616555032278
6375_01,0.11068593354992681
6377_01,0.9818156636153196
6379_01,0.09088089194190999
6382_01,0.14695818224873386
6383_01,0.9384096030976435
6383_02,0.9166656863571415
6383_03,0.8534579087187268
6384_01,0.5490408421010731
6386_01,0.47106074392198327
6387_01,0.22058487957916967
6389_01,0.04701448385842545
6391_01,0.9401111439490333
6391_02,0.9811296435757063
6392_01,0.9825769542712963
6393_01,0.47559845147726987
6395_01,0.5309108951878263
6401_01,0.9384265101495128
6401_02,0.03717405350170526
6403_01,0.09754088846956241
6410_01,0.10299432299353828
6410_02,0.04073161073506455
6417_01,0.9809725396156569
6420_01,0.41019045398518816
6423_01,0.10408119428896408
6425_01,0.07955105121163422
6425_02,0.3935284834949931
6426_01,0.06633519125511758
6427_01,0.9824348340384926
6429_01,0.9205949136351981
6435_01,0.09491291705259125
6438_01,0.02910437465150466
6440_01,0.7128891014455128
6441_01,0.12291774823482751
6445_01,0.0920442104751596
6460_01,0.6100999809490413
6465_01,0.9576162618645613
6466_01,0.11519083007885692
6467_01,0.1390204191682868
6469_01,0.9511159071280014
6474_01,0.7398495133966949
6476_01,0.1578506568048839
6479_01,0.967072791253606
6479_02,0.9472038325776152
6483_01,0.981281322682934
6484_01,0.3844923083390982
6486_01,0.9322299602719996
6491_01,0.14243287658854084
6491_02,0.4496889864663067
6491_03,0.9413127985603884
6495_01,0.4538945270868912
6496_01,0.5935289206552468
6496_02,0.2811083708149688
6497_01,0.5226711743765678
6498_01,0.8806135911437899
6499_01,0.4757005622724623
6499_02,0.10341235173849836
6499_03,0.4504444342413888
6499_04,0.6291474154900343
6499_05,0.07392811636513877
6499_06,0.7059189238080783
6499_07,0.5076671857763417
6499_08,0.6331136788643963
6504_01,0.9884625637256528
6504_02,0.6257532905393923
6505_01,0.12314873946544605
6506_01,0.12534028221169166
6506_02,0.485413746002575
6507_01,0.719767101114956
6515_01,0.6190819369392134
6516_01,0.9932962466495312
6516_02,0.9963484801606534
6518_01,0.9490410656722194
6519_01,0.11516048479590997
6521_01,0.09801186667565831
6524_01,0.14444320922463288
6527_01,0.6583680616837799
6528_01,0.7065658253605227
6532_01,0.14946602163181294
6533_01,0.5823960736876075
6533_02,0.10552722962087069
6534_01,0.17925748693994611
6536_01,0.28531859170242047
6537_01,0.09938961308954117
6538_01,0.20221897991272014
6542_01,0.16543084233745675
6543_01,0.7683624615945721
6550_01,0.09361292077548505
6551_01,0.6683430893353994
6554_01,0.4830802710353278
6555_01,0.5144907671619218
6559_01,0.9052107724860718
6559_02,0.8788715382690914
6559_03,0.37331665605682124
6564_01,0.6311221944634828
6564_02,0.9772584202496389
6566_01,0.14862089637715198
6571_01,0.1254448767725291
6575_01,0.99602047499707
6576_01,0.9823360722054021
6577_01,0.5081234466621752
6577_02,0.1283469388828969
6577_03,0.9364305985898713
6579_01,0.7074494526191641
6581_01,0.14099011229069486
6584_01,0.9622072151597226
6586_01,0.04873570069547159
6587_01,0.9514812535834978
6589_01,0.9251165199899904
6596_01,0.6156915769364596
6596_02,0.03184269689999246
6597_01,0.49787764996379347
6600_01,0.8832740234429302
