PassengerId,Transported_Prob
4321_01,0.9767618467980277
4322_01,0.7312266758199605
4323_01,0.975668342430682
4323_02,0.12092426593396977
4323_03,0.6179657671071498
4323_04,0.9766311568457171
4325_01,0.7549731868116123
4326_01,0.13208104815678623
4328_01,0.6265469899095961
4331_01,0.5467266697951374
4341_01,0.5927593382778623
4341_02,0.49210692987965937
4342_01,0.4610020656735291
4353_01,0.3637739269023269
4355_01,0.5556392577217611
4363_01,0.6031248614907078
4374_01,0.13017274306762472
4375_01,0.9856705122125102
4377_01,0.8011938272921577
4377_02,0.5887288684698361
4377_03,0.8371723724160093
4378_01,0.02548675498314998
4378_02,0.05011222956966151
4379_01,0.7992988304774191
4380_01,0.19737737088544
4381_01,0.8006505494363587
4381_02,0.19949851325859877
4384_01,0.8133479604824652
4385_01,0.5651129145819598
4385_02,0.7706335142632473
4385_03,0.8485230572527647
4389_01,0.11329212733995489
4394_01,0.2760028382785917
4398_01,0.2612636034754046
4406_01,0.26658957013680645
4412_01,0.10843873560903536
4414_01,0.8601119997137158
4417_01,0.9782841250633961
4418_01,0.2442590839006798
4419_01,0.14476445358641113
4419_02,0.14771981977063292
4420_01,0.2474634126618231
4420_02,0.6867107793308711
4421_01,0.2551244306703312
4423_01,0.12081831727561754
4425_01,0.9918761897193173
4425_02,0.8495625282710758
4434_01,0.10144309899356423
4435_01,0.9915409965582012
4435_02,0.7819216072314998
4439_01,0.6315912922929705
4439_02,0.5962538133800839
4442_01,0.916480905255591
4443_01,0.6112351283204024
4443_02,0.5156326019308706
4454_01,0.988569504239582
4455_01,0.2057087892303477
4455_02,0.1309084203489733
4455_03,0.5669738567514477
4458_01,0.6282229543742213
4460_01,0.9385133512340216
4468_01,0.8011777096380536
4471_01,0.2584651929999042
4478_01,0.2521268084291414
4480_01,0.6976475306644687
4481_01,0.29903955711847663
4484_01,0.27963237919412365
4488_01,0.2843091173860748
4489_01,0.08414552337534047
4495_01,0.15116011264739151
4499_01,0.5664008727297544
4503_01,0.12755177393330955
4504_01,0.9149707954170753
4507_01,0.06309930468031774
4513_01,0.5804961302320024
4519_01,0.6511634125359083
4520_01,0.12799600738721492
4523_01,0.7974607987793509
4523_02,0.7712249703732914
4523_03,0.25391867944557134
4523_04,0.802985511747616
4523_05,0.7970505354188547
4523_06,0.8037268146575061
4525_01,0.055658433050238855
4526_01,0.5427688046954957
4527_01,0.14093648744182397
4528_01,0.7856686909444168
4536_01,0.07042868179126342
4540_01,0.8161269421753404
4541_01,0.06019120653542237
4545_01,0.28352051545769696
4548_01,0.9867339401962489
4551_01,0.9867892394615021
4551_02,0.962481060935235
4551_03,0.9927375517265162
4551_04,0.9899148450770336
4554_01,0.09674932907759437
4556_01,0.17007284806243747
4566_01,0.34463734690780545
4578_01,0.21623452272479807
4579_01,0.8196167519347778
4582_01,0.805966874193218
4582_02,0.6901848219714937
4582_03,0.6980740929058527
4582_04,0.8580127501364636
4582_05,0.7755869956852034
4582_06,0.7556372247768837
4582_07,0.7017161436934501
4583_01,0.977034152785525
4583_02,0.9832823438218
4583_03,0.4941031919003015
4584_01,0.3412291933801433
4588_01,0.1692761083722243
4589_01,0.16803653462210552
4590_01,0.14951487778361042
4598_01,0.08363760691804537
4599_01,0.8299827164389335
4600_01,0.7097523729660761
4600_02,0.5570490715094194
4601_01,0.2666195228025333
4614_01,0.3228955966054726
4614_02,0.19355825301814342
4616_01,0.2568859552703346
4618_01,0.2460123600328937
4619_01,0.9289405183715853
4626_01,0.9916458772025711
4626_02,0.22498502247671476
4627_01,0.18581629869886745
4629_01,0.3919248623676513
4636_01,0.6627070097863599
4639_01,0.978043576530553
4639_02,0.9784984556956664
4639_03,0.05489302367949268
4639_04,0.1315074609194241
4639_05,0.9826050133862172
4639_06,0.9745950172842607
4647_01,0.831930862408474
4660_01,0.8525742867972463
4666_01,0.23346624909111338
4669_01,0.9869303362004205
4670_01,0.38128381920759186
4671_01,0.91687017425596
4671_02,0.8637518172401337
4671_03,0.8710757475046679
4671_04,0.9349369134293554
4674_01,0.21849833035987215
4675_01,0.1239728570917098
4675_02,0.02404494460744593
4681_01,0.031697392515431536
4682_01,0.8407648883563825
4683_01,0.9472385521424969
4683_02,0.6336769094131031
4685_01,0.9796071931065903
4687_01,0.10506719296348847
4688_01,0.3485333104847409
4692_01,0.1158972087606204
4697_01,0.978744345122277
4698_01,0.9666979850011208
4700_01,0.9760251208265318
4701_01,0.986276766437569
4701_02,0.9905813583513707
4701_03,0.9862555115669451
4701_04,0.986085371846975
4702_01,0.8879024717720052
4702_02,0.41834549124744413
4703_01,0.9881670656915027
4703_02,0.9920140018046372
4705_01,0.564486216645219
4705_02,0.23340758467803618
4707_01,0.11846360708988413
4707_02,0.42319887783312227
4715_01,0.9016595824566644
4716_01,0.41221692205863814
4718_01,0.9917316448683586
4722_01,0.17695670022938262
4724_01,0.935111970537096
4727_01,0.3515714656746339
4727_02,0.7398449074286895
4729_01,0.0920855396119111
4731_01,0.5590275636299175
4734_01,0.08200106602853342
4735_01,0.3149010598671567
4736_01,0.9774681682735984
4737_01,0.15129150154561424
4740_01,0.8697243523682504
4742_01,0.23866764694838088
4745_01,0.6170408044796512
4747_01,0.9496184109372703
4747_02,0.16338158221594007
4749_01,0.10590277751649264
4751_01,0.2025707688485327
4760_01,0.6614993837299071
4761_01,0.7134957039404856
4761_02,0.6414676955483435
4761_03,0.5785232640643629
4765_01,0.6039323770424021
4766_01,0.9789781760007873
4767_01,0.638636795056108
4768_01,0.4736321221826003
4768_02,0.9331606051242372
4771_01,0.8544152373113988
4776_01,0.956728552406598
4776_02,0.47743168573063216
4776_03,0.9425726182305787
4776_04,0.9588210047554325
4779_01,0.0684615112993963
4781_01,0.27902625986330865
4789_01,0.5314677493871921
4799_01,0.14869364749298639
4799_02,0.19768781006036135
4799_03,0.1758285888425913
4800_01,0.3199840417632787
4802_01,0.6101251340046041
4802_02,0.1805696227780043
4805_01,0.6150874922474853
4806_01,0.46178637717556137
4809_01,0.07873529311619115
4811_01,0.8784528229343058
4812_01,0.912795578192384
4816_01,0.38630143572209225
4820_01,0.9468248994626471
4820_02,0.08375115764620393
4821_01,0.29005817898215713
4824_01,0.8546185820952681
4825_01,0.980978052031878
4826_01,0.8724652025308227
4833_01,0.022815318275637875
4833_02,0.4852998591955635
4834_01,0.8638028778756469
4835_01,0.10890295247438582
4839_01,0.23495986600524793
4843_01,0.12294336947139088
4843_02,0.12683670943952258
4844_01,0.49796807035372315
4849_01,0.9566577476447611
4852_01,0.6624946335245097
4854_01,0.9807611163357087
4855_01,0.6606072354292569
4855_02,0.5560048099171719
4858_01,0.06339790138443417
4859_01,0.854616663543738
4860_01,0.4234088306640797
4861_01,0.26043044902901846
4865_01,0.1140579022555552
4867_01,0.16268387194472148
4869_01,0.15319219969188708
4872_01,0.3206495771506261
4877_01,0.29482437585076304
4894_01,0.872189148501414
4905_01,0.6949912180357797
4906_01,0.3679590489910728
4907_01,0.8802160611932136
4908_01,0.4041162245187496
4914_01,0.07713497287874047
4919_01,0.3778342155338267
4921_01,0.051348096409172636
4922_01,0.6880913164802356
4926_01,0.0655552974031249
4928_01,0.3691649920834815
4931_01,0.5889611076874713
4935_01,0.1286638551906032
4935_02,0.6509202209172141
4935_03,0.6218446543956913
4936_01,0.0727612139535049
4947_01,0.3898331394904181
4948_01,0.07760215731837036
4949_01,0.9591930900183561
4949_02,0.016820757631355633
4953_01,0.9831820882338853
4955_01,0.12442996132033775
4957_01,0.9766394578155542
4959_01,0.9794142684437883
4960_01,0.29121551743675134
4962_01,0.956028149314372
4966_01,0.9851695608825652
4966_02,0.9882743662200953
4967_01,0.1754201350490495
4968_01,0.5629500237440259
4969_01,0.31608255653071665
4969_02,0.5901659438052682
4971_01,0.8896049557879613
4976_01,0.34928009527587645
4982_01,0.8631993666039202
4984_01,0.3989990664643416
4984_02,0.37469788234334045
4985_01,0.9798102527679419
4986_01,0.1491896058570821
4988_01,0.9615134487790519
4993_01,0.6300523360675945
4994_01,0.2906218781233257
5001_01,0.7475784510272552
5002_01,0.9024686366160607
5011_01,0.7365586134324614
5022_01,0.1615349203310637
5024_01,0.8120418328526975
5024_02,0.764701503797102
5024_03,0.7874122011194393
5024_04,0.3625529188464288
5024_05,0.8527670034749836
5026_01,0.44594242811281104
5029_01,0.9774141724150125
5029_02,0.9622162359982228
5030_01,0.8489289683172524
5031_01,0.084342946725732
5031_02,0.6218382796503211
5033_01,0.24390758637993218
5033_02,0.03422189930546953
5037_01,0.30582256132084273
5038_01,0.043660589184885024
5038_02,0.9647754837464136
5041_01,0.4736173971030214
5043_01,0.9518504016187495
5043_02,0.9622676579148957
5043_03,0.30368740401103367
5045_01,0.9792231781400103
5046_01,0.8667999281613327
5047_01,0.8921741519664586
5049_01,0.12913338015215864
5053_01,0.14454147474374188
5054_01,0.08681286243246861
5055_01,0.5779966532887054
5056_01,0.8546045076243013
5056_02,0.850106417889493
5066_01,0.7574375375498362
5071_01,0.7223854779763406
5075_01,0.5658532332583494
5077_01,0.19767112667404368
5078_01,0.114469221362383
5079_01,0.9804178849723171
5081_01,0.2963644204043234
5082_01,0.3438790978665282
5086_01,0.9784265975637461
5086_02,0.45866026235715374
5092_01,0.8364573703008785
5094_01,0.6817586750399457
5094_02,0.172337666693889
5096_01,0.14755291674243576
5096_02,0.10616505428580189
5098_01,0.38199118020916467
5098_02,0.6302392580078644
5098_03,0.9162745101284155
5099_01,0.1690210668193567
5100_01,0.9796034761644716
5101_01,0.8734802461131311
5102_01,0.11710050281697966
5107_01,0.13007961133369503
5110_01,0.8734653426443355
5113_01,0.27246784982998984
5114_01,0.9800447199441926
5117_01,0.15079155058506305
5118_01,0.9390880824203476
5119_01,0.4015224645065788
5121_01,0.10556576465563043
5123_01,0.18222463712988057
5131_01,0.6072956554057874
5131_02,0.9781361328204256
5134_01,0.07275340116521742
5135_01,0.0628427857492179
5139_01,0.19793213742576427
5141_01,0.9554129296581998
5143_01,0.8567864448053821
5147_01,0.859376727817531
5149_01,0.040659789259202744
5149_02,0.9793957212150216
5150_01,0.9799218476405336
5153_01,0.8725226600548469
5155_01,0.18980922400953637
5159_01,0.9366141996925142
5159_02,0.056634592547717834
5164_01,0.9915940282039415
5164_02,0.9859170741442114
5168_01,0.11138364687622981
5169_01,0.18148586266015393
5172_01,0.15814346001827567
5178_01,0.7329922318020295
5183_01,0.8581418544765509
5189_01,0.946128084857006
5191_01,0.0484431614489769
5195_01,0.07124992066545663
5200_01,0.3507279901973378
5203_01,0.8651880053724922
5203_02,0.9759724245635573
5212_01,0.5108998030263402
5215_01,0.01700707536146902
5219_01,0.9750430842443393
5219_02,0.9031939358705217
5222_01,0.8732064841823604
5228_01,0.4007992943541958
5228_02,0.9173208163641536
5231_01,0.1739665939945017
5232_01,0.0531177999084837
5232_02,0.06952546382591482
5233_01,0.5758411138594215
5237_01,0.9590077661376466
5241_01,0.506441197484543
5241_02,0.732316042090269
5245_01,0.49397703824699224
5259_01,0.36106233712321595
5261_01,0.3258356331921972
5263_01,0.11494897914194344
5267_01,0.5414098250345062
5267_02,0.5587381675341236
5267_03,0.6592597461177309
5270_01,0.5832290028859652
5283_01,0.19879823954165698
5284_01,0.9228595663747262
5285_01,0.9600809727304831
5286_01,0.06273935381364656
5289_01,0.7809110860196253
5293_01,0.12032260153099128
5293_02,0.10320565883539659
5294_01,0.4510626517386524
5295_01,0.05659060975515127
5296_01,0.18069611085156953
5302_01,0.9558569277931834
5306_01,0.29306776170975096
5306_02,0.8698350454850197
5308_01,0.8493701119337548
5308_02,0.8544437009723735
5308_03,0.3776104087719642
5309_01,0.958714030449628
5311_01,0.5662536790842523
5317_01,0.39203274765762297
5317_02,0.9105447939842646
5318_01,0.5854156541056829
5318_02,0.783739685744534
5319_01,0.12437164749797144
5321_01,0.32786181150191174
5324_01,0.5827147405779447
5328_01,0.9582357380930111
5329_01,0.07449721739408008
5329_02,0.6107599336212378
5329_03,0.41350568277165883
5329_04,0.4341414888596053
5329_05,0.19185818318098352
5329_06,0.4050213977950719
5329_07,0.43867624095350505
5332_01,0.694915451572353
5335_01,0.9457274945828577
5335_02,0.9138958949365282
5335_03,0.10413969570576927
5335_04,0.8904014599115797
5336_01,0.5555547975798945
5338_01,0.8772384207784467
5339_01,0.43747025161842545
5339_02,0.9375751287824483
5339_03,0.969508773361761
5342_01,0.24091926200192684
5349_01,0.671645351861793
5352_01,0.6217787200282378
5357_01,0.9627335335969633
5357_02,0.9708926464612077
5357_03,0.06945268553659834
5357_04,0.07968904443544124
5358_01,0.42870699499530895
5364_01,0.7007535927440106
5369_01,0.71943319467906
5369_02,0.09152576707248553
5369_03,0.9599866187072058
5370_01,0.6013101291530647
5371_01,0.9825137287289853
5371_02,0.09213376241266595
5371_03,0.976658593505596
5371_04,0.9824190820762967
5373_01,0.2907161918435784
5376_01,0.9798981078868509
5376_02,0.9606646481204623
5377_01,0.9764918627282301
5381_01,0.09848695309777601
5382_01,0.9918486835060559
5382_02,0.9922493164797357
5386_01,0.5758714528300577
5391_01,0.1194460238642711
5393_01,0.17156701006773026
5398_01,0.9540968678844062
5399_01,0.2578239927626519
5400_01,0.5152133371440504
5403_01,0.1430081451715055
5405_01,0.07837179865236531
5407_01,0.5723643263819537
5409_01,0.11710545592825665
5417_01,0.028865372180388572
5419_01,0.15139908685144549
5426_01,0.8718875260836558
5428_01,0.31347969838927864
5428_02,0.626857721964879
5429_01,0.1330225289626103
5432_01,0.8130760826228798
5433_01,0.9360410096307653
5439_01,0.22559049465900274
5442_01,0.243837621648633
5444_01,0.4120865845558425
5448_01,0.13169904295196244
5449_01,0.18729646230933528
5456_01,0.15841334666067283
5460_01,0.1570448783207577
5461_01,0.03408265369742405
5464_01,0.0727959690035222
5473_01,0.47509668255154375
5473_02,0.11322411446958087
5481_01,0.9864380411067083
5482_01,0.5415594669504875
5482_02,0.3285976117132927
5486_01,0.9263329447379647
5493_01,0.9089527094467689
5495_01,0.951140507122538
5498_01,0.5768433724942487
5498_02,0.5782808888783706
5502_01,0.7878305556259313
5503_01,0.07727442545283354
5505_01,0.35747528230608616
5505_02,0.857688488267101
5505_03,0.9017588655511354
5513_01,0.8961699143398265
5513_02,0.8840229270941675
5513_03,0.30029852446349353
5513_04,0.9223811007247328
5516_01,0.332147145633179
5518_01,0.17427034370623473
5519_01,0.21707946516325616
5525_01,0.23235555648007314
5532_01,0.7725213539337584
5533_01,0.30552325403427805
5534_01,0.5457747833028346
5542_01,0.06849415502902982
5547_01,0.5757576031990312
5548_01,0.6073679227848798
5549_01,0.9368343682092538
5553_01,0.9444125249824188
5553_02,0.7471164082759711
5554_01,0.5846651254923362
5558_01,0.12339420283715039
5562_01,0.953591627050085
5562_02,0.9707702474851712
5564_01,0.09245083574749681
5565_01,0.4078746658974695
5567_01,0.32355002835335667
5570_01,0.8987165512918143
5576_01,0.48999901056724304
5577_01,0.9430258340391022
5577_02,0.910715517672496
5577_03,0.9342820203706017
5577_04,0.9362697901357995
5577_05,0.9292531667030367
5579_01,0.9591035636607241
5584_01,0.9416638340717871
5584_02,0.12781277191054105
5588_01,0.17555174615631391
5588_02,0.9755261224819399
5588_03,0.9781803570087533
5588_04,0.9219949551294528
5588_05,0.9752559726785075
5590_01,0.5487459596655834
5593_01,0.13829940739851318
5597_01,0.8327254028862601
5600_01,0.6745712983643408
5604_01,0.32999909309241804
5605_01,0.314637588252117
5607_01,0.5519313210410315
5612_01,0.9377174683992682
5617_01,0.1534211061499902
5620_01,0.4162820295478932
5620_02,0.10617387937619296
5621_01,0.4782940013262337
5624_01,0.9404362713348334
5630_01,0.9012419582694408
5632_01,0.9597393613920246
5633_01,0.16809247972377755
5634_01,0.6172373683136994
5635_01,0.12928093875465227
5636_01,0.11873827935765853
5638_01,0.9372792716594178
5641_01,0.9380141424891626
5649_01,0.9610817464629188
5654_01,0.1616343195395724
5656_01,0.4726839923146332
5657_01,0.031616382362582546
5658_01,0.08683041863100074
5660_01,0.07543432412811685
5664_01,0.8783019328668857
5664_02,0.8977896600108825
5664_03,0.8974043144987579
5664_04,0.81812438800942
5665_01,0.24496557463914392
5666_01,0.08350162055463331
5668_01,0.9300784881998514
5669_01,0.9380686664136277
5670_01,0.949108033494959
5672_01,0.6651478374507861
5675_01,0.7857459168485315
5676_01,0.43782056490519017
5678_01,0.9528056476879376
5678_02,0.5047991316007968
5682_01,0.9080038477391792
5683_01,0.12036672236187289
5690_01,0.22069891910082803
5691_01,0.9785509078705843
5694_01,0.9595789354415528
5697_01,0.42891202446892446
5699_01,0.342743562714648
5703_01,0.2738234626229579
5708_01,0.6246874633726319
5715_01,0.841329664987429
5715_02,0.7791034639309299
5720_01,0.5131273226088414
5720_02,0.532920858256493
5731_01,0.05137390783235294
5731_02,0.6076210889959941
5734_01,0.9783832122124432
5734_02,0.07025713588024027
5741_01,0.07354359004521652
5743_01,0.12098280987401819
5745_01,0.767310666845145
5749_01,0.15594610673547488
5752_01,0.20493092497643278
5753_01,0.37686524265423327
5754_01,0.02562201827019961
5759_01,0.9367990388433702
5760_01,0.3108890448199626
5762_01,0.15817600258518563
5766_01,0.9778506000006575
5770_01,0.9656262499806694
5774_01,0.1578747800498476
5775_01,0.9512052465041361
5782_01,0.5143679400112078
5782_02,0.3252651970138402
5782_03,0.8568643331360384
5782_04,0.9250480465021724
5784_01,0.7450625017701349
5787_01,0.16507353200073788
5787_02,0.6506740431640743
5787_03,0.40700382878025143
5789_01,0.9398277350784335
5789_02,0.9399470892170754
5797_01,0.9616976816337696
5798_01,0.16537617830269272
5801_01,0.4789968286033182
5803_01,0.5941578271211501
5805_01,0.30696738660074485
5807_01,0.28908315959249353
5815_01,0.09121325959652911
5815_02,0.07091494401550522
5815_03,0.18651999622042642
5815_04,0.02430730871666931
5830_01,0.7684220899938279
5832_01,0.13635801522162594
5833_01,0.3892318288212113
5838_01,0.5634227747927647
5841_01,0.9684558625875346
5841_02,0.9705061196351703
5841_03,0.9528630570810839
5845_01,0.7038537851804516
5850_01,0.991376866437121
5851_01,0.2580669873375082
5851_02,0.9698233340610184
5853_01,0.12140157126235665
5862_01,0.5893966746385997
5864_01,0.6443735292964009
5865_01,0.27857336330296834
5866_01,0.46845821789040476
5870_01,0.6286196709438542
5872_01,0.6099604514301392
5873_01,0.12948354830334224
5873_02,0.6163936103245542
5873_03,0.19798069447041308
5881_01,0.9876950533940911
5883_01,0.9588058814349527
5884_01,0.2545305280380648
5892_01,0.19264377835795637
5893_01,0.13918424976170146
5893_02,0.5123353577191567
5895_01,0.08361348850442812
5896_01,0.4536925137366021
5899_01,0.14529298224607606
5904_01,0.9719821757045388
5904_02,0.07302937720874238
5910_01,0.1827122745996704
5911_01,0.9226090029778711
5911_02,0.25991211134148673
5911_03,0.13340574137834565
5911_04,0.9084518125789149
5911_05,0.8874803829249445
5911_06,0.9208346341059611
5914_01,0.9397286133664384
5917_01,0.9500612185877717
5918_01,0.6172831087261699
5926_01,0.6246238755869017
5929_01,0.8139015918802167
5932_01,0.13506012681342056
5935_01,0.13304702556162085
5936_01,0.9558294923516228
5936_02,0.9748670765661487
5936_03,0.024528538636454912
5936_04,0.7072628496760842
5936_05,0.023579212156292585
5937_01,0.9556051025160512
5940_01,0.5310612125174039
5942_01,0.9693747744514385
5942_02,0.9780385191762402
5943_01,0.10155558895094922
5948_01,0.09392142267679225
5958_01,0.5532962254167468
5961_01,0.9774675809351516
5961_02,0.9777445226109049
5962_01,0.6166541047307044
5964_01,0.9913319202643229
5964_02,0.9877174853441348
5966_01,0.942719967919551
5966_02,0.9511331912868025
5978_01,0.1346735858267786
5978_02,0.47415552009471745
5979_01,0.7436513396929735
5982_01,0.08355004227717165
5996_01,0.9373442111416935
5997_01,0.6739244634040424
5997_02,0.9727057272383147
6002_01,0.5392200419329998
6005_01,0.9086234800306776
6005_02,0.8921211736789681
6005_03,0.9078596814103637
6005_04,0.05152603863483329
6005_05,0.909430705626302
6009_01,0.04978796728579982
6009_02,0.07372237327511219
6012_01,0.10296371605398266
6013_01,0.604730667397455
6018_01,0.11137904515830148
6021_01,0.9395083473666818
6023_01,0.13737854846214523
6037_01,0.700123573924391
6044_01,0.11459317337659944
6044_02,0.6057855142368103
6046_01,0.7146470873145385
6050_01,0.9542539844748209
6051_01,0.03498303025130545
6051_02,0.14693110330513526
6053_01,0.16566341203506968
6056_01,0.06411499444501637
6057_01,0.5014678698268489
6060_01,0.15050677010941635
6063_01,0.7617865663680282
6072_01,0.3123157429019362
6074_01,0.5548818091270424
6074_02,0.5492437365161751
6074_03,0.9606916023374262
6078_01,0.6948154973629291
6079_01,0.609035201468882
6081_01,0.9469730586457548
6081_02,0.3540988539147536
6081_03,0.9499723922623561
6081_04,0.9692258363160452
6083_01,0.21629959058143
6084_01,0.7965088749511049
6088_01,0.5052595334631075
6089_01,0.9368348090060052
6093_01,0.6196425938805141
6097_01,0.2380237796659077
6100_01,0.69283446615022
6104_01,0.9513109506381294
6113_01,0.07726650274910937
6114_01,0.11565388400538172
6119_01,0.972676956301606
6119_02,0.43579360260983824
6119_03,0.9767226580097127
6125_01,0.11133344325573616
6129_01,0.05939979406243103
6131_01,0.14822529847806254
6134_01,0.8190947805595503
6140_01,0.24271878129484717
6142_01,0.093137993188848
6142_02,0.9434156568300034
6144_01,0.6190016914153322
6147_01,0.1489304315734359
6151_01,0.03550082865259943
6151_02,0.9596036352536448
6154_01,0.72425280565167
6159_01,0.3001423825042945
6160_01,0.26020695253496734
6160_02,0.9367813465916374
6161_01,0.719972228717082
6164_01,0.8910306755745939
6165_01,0.7080786996726001
6177_01,0.10203432239774554
6183_01,0.09979433377180767
6185_01,0.017156813249247487
6187_01,0.9731338344052325
6188_01,0.6223840724309438
6190_01,0.5575150447584121
6193_01,0.9637970605323272
6193_02,0.9672792571763915
6193_03,0.15303740244138925
6193_04,0.5425925232022285
6195_01,0.26941121016450176
6196_01,0.9649887513338784
6197_01,0.7112148248167444
6198_01,0.13195819008987072
6202_01,0.9061619179834246
6203_01,0.11389428729092814
6204_01,0.953379413114885
6209_01,0.02237204956983591
6209_02,0.9579747622471508
6210_01,0.9878288586325994
6212_01,0.6068346763126217
6214_01,0.4550760858133536
6217_01,0.9881774217251401
6217_02,0.1329677772061259
6221_01,0.9741077741273731
6226_01,0.08824935152004797
6231_01,0.9374708558675744
6231_02,0.9334778331717113
6231_03,0.5459976583868987
6233_01,0.2917863465824503
6233_02,0.6860750603400007
6233_03,0.9493721062180474
6235_01,0.9594815229376895
6240_01,0.6354085173471397
6242_01,0.9871631767304191
6244_01,0.07835551418322603
6244_02,0.9010097909545683
6247_01,0.09594467148596061
6255_01,0.9612020967869599
6257_01,0.6113556722077534
6257_02,0.12368660699886853
6257_03,0.6608942416583724
6258_01,0.4689267106381728
6259_01,0.3300885216008462
6260_01,0.07817321602546094
6260_02,0.03444509705889439
6261_01,0.5032609608322995
6261_02,0.5342099109950704
6267_01,0.02857059829350277
6267_02,0.2983256516469456
6267_03,0.9638190163528991
6267_04,0.9789516168428058
6267_05,0.979560656389807
6267_06,0.9642144463964071
6269_01,0.579475441045773
6269_02,0.16307525366850265
6269_03,0.9896763273456649
6272_01,0.22483207575098815
6272_02,0.9471478068235204
6275_01,0.4987700859038765
6278_01,0.971101234407738
6278_02,0.96070956261775
6284_01,0.9531744076241392
6286_01,0.5068873912274101
6286_02,0.8594502550128666
6287_01,0.4413895000435663
6287_02,0.14205889641274155
6288_01,0.9891078779821258
6288_02,0.25645140703219826
6288_03,0.992647451742053
6288_04,0.9767663763227084
6291_01,0.48905692429843206
6294_01,0.9352049670924935
6295_01,0.9673429828159732
6295_02,0.19862021195859783
6298_01,0.9531128121787127
6303_01,0.15817209723567777
6306_01,0.9362499216093172
6307_01,0.18508539247877465
6310_01,0.07261996710505554
6311_01,0.5682392223309118
6312_01,0.8776300857127802
6312_02,0.017828611244295738
6314_01,0.4758854535352849
6329_01,0.22467358802859444
6332_01,0.5555649424535296
6332_02,0.5284701604420762
6332_03,0.5604919994889761
6332_04,0.10093046052871894
6332_05,0.09260439365988841
6332_06,0.6640887519681955
6332_07,0.5718155986546741
6332_08,0.09934010536274668
6333_01,0.09270595021872666
6336_01,0.3691585951145811
6337_01,0.934530306899106
6342_01,0.562366262912967
6342_02,0.07383468507567126
6345_01,0.9589800117665046
6345_02,0.9596533588791258
6350_01,0.7102093512119727
6352_01,0.9718300775046851
6352_02,0.9626987227900582
6358_01,0.5341720443829139
6358_02,0.6067506941213272
6359_01,0.11359328867542011
6362_01,0.4386897369034305
6364_01,0.9316866821677212
6375_01,0.11378877554000129
6377_01,0.960576230242118
6379_01,0.08881143526733606
6382_01,0.15590479205806335
6383_01,0.9277674732082742
6383_02,0.9164986456940737
6383_03,0.8598950112676762
6384_01,0.5244539648658593
6386_01,0.49193150999221186
6387_01,0.22653501007100693
6389_01,0.05791560236058953
6391_01,0.9052304033394405
6391_02,0.9531058748649235
6392_01,0.9622674874977315
6393_01,0.4982904160776166
6395_01,0.5066380979940482
6401_01,0.9168388682637667
6401_02,0.042662549962027695
6403_01,0.1093836662983377
6410_01,0.09785380451461977
6410_02,0.04269216421826522
6417_01,0.9590465466111896
6420_01,0.4314801626569845
6423_01,0.11691991874583177
6425_01,0.09486104059764239
6425_02,0.46438421527573803
6426_01,0.07684406429595572
6427_01,0.9547923295710398
6429_01,0.9182111265497428
6435_01,0.11380615703704464
6438_01,0.03528572304574558
6440_01,0.7019620511882119
6441_01,0.1359454488715181
6445_01,0.08801687816596862
6460_01,0.6137676863339474
6465_01,0.9525161981784116
6466_01,0.13127118904366136
6467_01,0.1357326674286044
6469_01,0.9449934548022751
6474_01,0.7096463313644005
6476_01,0.14852876828325706
6479_01,0.9606088075243496
6479_02,0.9344359215479645
6483_01,0.9534772278562595
6484_01,0.40742201540758244
6486_01,0.9341955229942203
6491_01,0.1537730096743588
6491_02,0.43151968738375635
6491_03,0.9342746963047699
6495_01,0.45153752467833475
6496_01,0.6095055944649211
6496_02,0.27760135273040726
6497_01,0.5018756207818832
6498_01,0.8855860604025679
6499_01,0.4949441912569477
6499_02,0.08286535226474546
6499_03,0.4960730189008422
6499_04,0.6057742718747101
6499_05,0.07707124721697803
6499_06,0.6957077202811779
6499_07,0.5368870233562063
6499_08,0.6251096026636154
6504_01,0.976018189582408
6504_02,0.6064231534337086
6505_01,0.13094356937533358
6506_01,0.1308284953486926
6506_02,0.47401452546643197
6507_01,0.7144694343014593
6515_01,0.6154474760303301
6516_01,0.9883899268116203
6516_02,0.9918981389155486
6518_01,0.9124668448966264
6519_01,0.11320529937666166
6521_01,0.10530832877658772
6524_01,0.1477376568030111
6527_01,0.6427850326341344
6528_01,0.6999278123628073
6532_01,0.1690391072753546
6533_01,0.6026177598823353
6533_02,0.1172524876214486
6534_01,0.20584508963484435
6536_01,0.29093990581861323
6537_01,0.11516036812735853
6538_01,0.15058510320168494
6542_01,0.159567314859811
6543_01,0.7301031055523537
6550_01,0.07593712776870395
6551_01,0.662348102843049
6554_01,0.5018626112728803
6555_01,0.5412365668635216
6559_01,0.8983822450870755
6559_02,0.8732106832506693
6559_03,0.36707679487040024
6564_01,0.5931808290014986
6564_02,0.960319582331627
6566_01,0.14608760672818805
6571_01,0.12836021309127943
6575_01,0.9914561598450102
6576_01,0.9549178063672811
6577_01,0.5131588480892467
6577_02,0.13383056416235656
6577_03,0.9256598816416309
6579_01,0.6963143709474438
6581_01,0.13130245342867972
6584_01,0.9741821450938108
6586_01,0.0658819208563142
6587_01,0.9470710972149139
6589_01,0.9154411290346361
6596_01,0.6091110795178732
6596_02,0.04612651721716711
6597_01,0.47543919546351765
6600_01,0.8917166695165564
6600_02,0.07263802018032599
6605_01,0.9461176549140811
